datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-16 02:00:00,1.292,-12.877075000000005,-5.594226266635117,25.526055396901658,75.9,82.4,66.272925,12.698117876794687
2026-02-16 02:15:00,3.161,-6.442075000000003,-4.022770082538982,23.19230686784155,72.56,72.87,66.272925,21.39766450694011
2026-02-16 02:30:00,0.177,-7.617075,-3.2319486090637066,16.7520281392106,73.76,74.02,66.272925,17.580755902221703
2026-02-16 02:45:00,2.563,-5.202074999999994,1.2269559255267746,11.87520359571622,70.56,72.39,66.272925,13.684699456937807
2026-02-16 03:00:00,-2.709,22.793750000000017,-2.070664491941707,10.793566631892961,70.82,71.39,93.89875,2.460980844226305
2026-02-16 03:15:00,-2.063,22.94375000000001,-0.9802369265061228,8.547739642364489,70.81,71.1,93.89875,2.9287936417364775
2026-02-16 03:30:00,-5.524,23.943749999999994,-1.7165831919334906,21.47544204121511,69.37,70.54,93.89875,-5.8460650914284376
2026-02-16 03:45:00,-4.858,18.51875000000001,-1.313576002493108,19.378356637494576,74.81,75.95,93.89875,0.9036741115789465
2026-02-16 04:00:00,-6.447,22.4705,1.7576649577605734,14.220316142651344,75.43,76.13,98.2505,-4.557931497309178
2026-02-16 04:15:00,-13.27,16.71050000000001,0.49071177765571505,12.530301259580364,81.44,81.64,98.2505,1.1868803141041526
2026-02-16 04:30:00,-14.93,17.500500000000002,0.8214803154433035,5.199694491745971,80.5,81.0,98.2505,1.8313089439896615
2026-02-16 04:45:00,-3.894,16.890500000000003,0.9464141480497276,9.256794098093582,81.21,81.51,98.2505,1.589568707646594
2026-02-16 05:15:00,-2.073,24.611574999999988,0.8007422374855178,8.886967145718836,92.67,95.94,118.916575,10.028607495880037
2026-02-16 05:30:00,-2.453,23.081575,0.5938619178908782,1.2127225820202427,91.19,100.48,118.916575,2.61330599074367
2026-02-16 05:45:00,-8.376,11.961574999999996,-1.1929380933640688,0.8374492498527728,105.02,108.89,118.916575,3.7745474719853034
2026-02-16 08:45:00,-7.638,40.635025,-5.133908256048944,41.06762600108172,104.75,107.77,146.895025,36.80812062729288
2026-02-16 09:00:00,6.181,-18.3472,-6.886705453939281,4.822189610538797,120.5,122.66,103.2328,6.264038164448881
2026-02-16 09:15:00,1.017,-11.432200000000009,-4.901810336094756,1.5343188137360673,111.5,117.83,103.2328,15.852960046960971
2026-02-16 09:30:00,6.796,-9.612200000000001,-6.130504404421504,15.435503627332213,110.19,115.5,103.2328,25.780448241693605
2026-02-16 09:45:00,2.922,-7.407200000000003,-3.709813496233686,18.33000130810871,109.24,112.04,103.2328,24.328875401386284
2026-02-16 10:00:00,16.411,-38.676500000000004,-7.864697511087932,7.27621198479041,103.08,109.54,67.6335,16.22031929484689
2026-02-16 10:15:00,10.716,-22.981499999999997,-4.222443827148285,16.695626392769203,90.13,91.1,67.6335,16.276302153346162
2026-02-16 10:30:00,3.958,-10.141500000000008,-5.903667331490957,17.91349318765272,77.27,78.28,67.6335,26.913388343078644
2026-02-16 10:45:00,-5.454,-10.811499999999995,-7.113053617262156,29.56135329781031,77.73,79.16,67.6335,28.47331505101308
2026-02-16 11:15:00,-13.593,32.82050000000001,-3.421475419174349,19.649744075520886,80.54,83.22,114.7005,12.026408937861742
2026-02-16 11:30:00,-13.216,34.69550000000001,-3.998743411569957,30.4856102922343,80.0,80.01,114.7005,17.099726629855024
2026-02-16 11:45:00,-17.907,37.170500000000004,-0.5569087842477343,17.06095008784908,74.87,80.19,114.7005,18.826292944441523
2026-02-16 12:45:00,-5.664,33.98599999999999,0.2779659212752052,17.875154120197475,98.04,100.26,133.136,15.79677057835912
2026-02-16 13:00:00,6.026,5.084500000000006,-1.6619780808589426,10.030181250553385,93.16,98.65,100.9895,9.68535905137032
2026-02-16 13:15:00,-1.904,5.734500000000011,-0.9968394629026003,20.69912838569827,93.6,96.91,100.9895,13.230975733289771
2026-02-16 13:30:00,-1.82,11.364500000000007,-2.0755441975989366,21.278795931925046,89.43,89.82,100.9895,23.513998181328297
2026-02-16 13:45:00,0.859,10.18950000000001,-1.6997689201056205,27.73672830573649,90.0,91.6,100.9895,21.159654659321696
2026-02-16 14:00:00,-0.871,16.83715000000001,-5.2207879202308165,23.233310811937923,95.1,99.79,114.28215,7.249551473311913
2026-02-16 14:30:00,1.846,10.012150000000005,-0.8675901851244224,9.70982203815715,103.04,105.5,114.28215,5.171195228871648
2026-02-16 14:45:00,1.324,0.5571500000000071,-1.9086942232144486,12.230525506519209,112.99,114.46,114.28215,7.663607574180536
2026-02-16 21:15:00,-7.224,21.71372500000001,-7.154711813346846,21.309875981248073,119.1,119.9,141.213725,14.619982047687829
2026-02-16 21:45:00,-4.756,29.283725000000004,-7.005746945218168,33.61501796068176,107.42,116.44,141.213725,25.77959892419096
2026-02-16 22:00:00,-6.747,0.1115999999999957,-7.012883100145085,22.307975744806033,125.2,125.77,125.5966,16.759182366501747
2026-02-16 22:15:00,-4.344,3.816599999999994,-5.536205911658812,26.720519663020724,121.52,122.04,125.5966,27.491128187628547
2026-02-16 22:30:00,-3.5,10.751599999999996,-7.2605985103824375,30.397846597635663,114.0,115.69,125.5966,27.365296353059872
2026-02-16 22:45:00,-0.922,18.7316,-5.694242631634361,36.02981794488682,106.4,107.33,125.5966,33.95167745596192
2026-02-16 23:00:00,4.722,-21.1323,-5.16785967506042,32.986531744181576,114.03,114.99,93.3777,24.109001333349447
2026-02-16 23:15:00,5.42,-12.8673,-3.6377195361652226,36.874124148547125,105.7,106.79,93.3777,23.373374144037783
2026-02-16 23:30:00,2.878,-3.047299999999993,-4.643978828907452,33.45922699577988,96.23,96.62,93.3777,22.06315630192163
2026-02-16 23:45:00,-2.855,7.1976999999999975,-4.186810383231272,33.7926187877629,85.71,86.65,93.3777,22.4861850790065
2026-02-17 00:45:00,-3.666,24.98400000000001,-2.0795255936140555,25.277436373697505,83.83,84.07,108.934,20.77427108428698
2026-02-17 01:15:00,-8.397,14.623000000000005,0.32488756735922913,10.574061329001609,84.77,85.7,99.858,14.585651808730658
2026-02-17 01:30:00,-7.554,13.948000000000008,1.101910899346091,11.414916040193349,85.42,86.4,99.858,3.8121644426158414
2026-02-17 01:45:00,-3.946,14.147999999999996,2.3725294408050077,13.18736245331929,85.24,86.18,99.858,11.414073840883498
2026-02-17 02:00:00,-12.458,23.718700000000013,-3.511088093892647,3.727808461350951,83.8,84.6,107.9187,4.9239248897333905
2026-02-17 02:15:00,-6.627,24.268699999999995,-5.859282205991563,18.757083686162172,83.3,84.0,107.9187,19.38651795163634
2026-02-17 02:30:00,-12.32,21.978700000000003,-5.052743214061063,15.92931378419607,85.7,86.18,107.9187,12.16944283820818
2026-02-17 02:45:00,-9.649,21.633700000000005,-4.785326195237096,20.142986112057347,86.08,86.49,107.9187,20.807606619686354
2026-02-17 03:00:00,-2.907,13.527274999999989,-5.042382639479108,12.070048883707234,87.11,87.18,100.672275,9.228657065487091
2026-02-17 03:30:00,-0.578,15.592275,-5.036585253161203,14.68867295195163,84.86,85.3,100.672275,8.543033109911562
2026-02-17 03:45:00,10.919,18.157275,-4.842867368648804,9.785862606339654,82.29,82.74,100.672275,6.362398583560139
2026-02-17 04:15:00,-1.699,3.7021250000000094,-2.896392275760106,10.20527175652509,83.7,85.21,88.15712500000001,3.261120572288288
2026-02-17 04:30:00,3.388,4.7221250000000055,-4.223238592872267,13.740510588447941,83.3,83.57,88.15712500000001,3.2868805455575445
2026-02-17 05:00:00,2.209,9.036699999999996,-0.5790193842895026,25.039849888921683,83.8,84.0,92.9367,10.752620752212794
2026-02-17 05:15:00,4.25,2.8866999999999905,-0.20967138848079353,21.60517501501332,89.51,90.59,92.9367,0.1167109367243606
2026-02-17 05:45:00,2.363,-10.803299999999993,-0.7926772011993242,8.448366654826437,102.76,104.72,92.9367,-5.23847024654972
2026-02-17 06:00:00,0.576,0.8015000000000043,0.36044765286816344,24.477348607673672,89.61,90.26,90.7365,22.66318614972014
2026-02-17 06:15:00,6.914,-14.073499999999996,0.22343530730318087,11.720028480040806,100.23,109.39,90.7365,3.9220484577725343
2026-02-17 07:00:00,-0.561,-8.880575000000007,-1.0197033709842107,1.7586822872523855,133.71,139.02,127.484425,13.685683354671966
2026-02-17 08:30:00,-7.167,30.48807499999998,-0.739332148899656,8.00064591585616,146.82,153.15,180.473075,2.5080423632848303
2026-02-17 09:00:00,-32.794,7.480575000000016,1.019528844936149,-7.8096187682246185,150.45,158.94,162.175575,-16.443338710699567
2026-02-17 09:15:00,-26.342,8.22557500000002,1.818121674750058,-4.511046328637947,151.2,156.7,162.175575,-2.3197219794052306
2026-02-17 09:30:00,-12.22,10.745575000000002,2.0916104814019345,3.419928249219784,149.91,152.95,162.175575,1.0994897719497971
2026-02-17 09:45:00,-10.513,32.065574999999995,3.330143669493363,3.618152873030557,127.55,132.67,162.175575,0.7680851760515588
2026-02-17 10:15:00,6.171,-29.147275000000008,1.4357113055723787,-7.289671528407508,151.58,158.39,125.837725,-16.359797961919494
2026-02-17 10:30:00,11.643,-16.787274999999994,2.734116670295543,0.8723004219228297,140.05,145.2,125.837725,-4.219126557910654
2026-02-17 10:45:00,17.887,-8.452275000000014,1.1705539512777818,7.892105919704161,132.47,136.11,125.837725,-0.22878015438403015
2026-02-17 11:45:00,13.818,-57.043499999999995,-0.2242745105087722,5.126410536440138,132.85,139.06,78.91149999999999,-11.075945821730674
2026-02-17 13:00:00,13.793,-25.193000000000012,2.0494836951620297,-10.397095355784488,126.0,130.61,103.112,-29.113997656634282
2026-02-17 13:15:00,13.762,-22.818000000000012,1.9508468477024452,-0.5180212627812409,124.26,127.6,103.112,-27.04687510642114
2026-02-17 13:30:00,19.034,-19.248000000000005,2.578133313390384,2.3450780789817625,120.37,124.35,103.112,-22.07744843441344
2026-02-17 13:45:00,22.056,-15.163000000000011,4.122906135092822,5.928698225808663,116.82,119.73,103.112,-25.955126502120017
2026-02-17 14:00:00,25.151,-6.4877500000000055,1.1967841717503604,17.31583260386209,111.33,114.23,106.29225,11.946542092430468
2026-02-17 14:30:00,19.805,-14.94775,1.1516144309015741,3.0139258467872527,120.3,122.18,106.29225,1.174380042877539
2026-02-17 14:45:00,13.732,-21.457750000000004,2.389084502182707,-7.228874396562743,125.5,130.0,106.29225,-6.881142299117007
2026-02-17 15:45:00,15.736,-40.99174999999998,5.349019919877405,-11.424992608042654,155.41,164.88,119.15325,-19.643733307704387
2026-02-17 16:00:00,-0.608,20.713099999999997,7.860768656308407,-11.282408849685083,156.1,156.14,176.8331,9.958352269432309
2026-02-17 18:30:00,7.493,-24.66825,-1.010410074502737,-9.835125171752063,163.23,167.4,140.64675,-21.950827986644125
2026-02-17 19:15:00,7.528,-74.07924999999999,-0.7004128971703624,-21.377619220806388,181.55,190.53,111.96075,-33.319042893306204
2026-02-17 20:00:00,-5.529,-40.126575,0.06765098334258185,-35.6432042855579,195.0,201.5,158.123425,-23.193995197642796
2026-02-17 22:00:00,10.255,-13.20450000000001,2.5073077875441143,-27.979110639596595,106.99,110.0,95.2905,-30.57609520950777
2026-02-17 22:30:00,6.612,2.0304999999999893,3.2485622032453847,-16.015278606459663,91.12,95.4,95.2905,4.836029104343812
2026-02-17 22:45:00,9.31,5.715500000000006,4.332672015605584,-7.767473791046014,89.1,90.05,95.2905,8.6166180290134
2026-02-17 23:15:00,10.536,7.659050000000008,7.1821318788687565,-18.010219669210052,78.52,81.12,87.47905,-23.803222406888036
2026-02-17 23:30:00,14.017,13.82405,4.908514803707281,-3.808078215688968,72.0,75.31,87.47905,-11.410200619135901
2026-02-17 23:45:00,13.306,26.67405,5.932455258112447,-1.615247579089518,56.61,65.0,87.47905,-5.71857205096858
2026-02-18 00:30:00,21.544,-10.625500000000002,5.013892200194159,-7.356373111430597,83.62,85.4,73.8845,-14.01683087074744
2026-02-18 00:45:00,14.115,-6.325500000000005,4.901791975164014,-4.862180034487301,79.4,81.02,73.8845,-10.029412844913791
2026-02-18 01:00:00,9.04,9.343525000000014,3.7632883062806766,-13.0778099492679,82.1,84.48,92.633525,-20.83953668387605
2026-02-18 01:15:00,5.772,7.133525000000006,6.309511215294269,-8.182616061438743,85.3,85.7,92.633525,-17.43831269195508
2026-02-18 01:30:00,6.33,6.9185250000000025,6.055330951815351,-10.499951915785138,85.45,85.98,92.633525,-11.39852001972778
2026-02-18 01:45:00,5.227,2.693525000000008,6.97262276503641,-1.343791623091797,89.5,90.38,92.633525,-3.118272250720011
2026-02-18 02:00:00,4.323,-11.656300000000002,4.0800596358225185,10.692550143115941,88.63,89.0,77.1587,-9.706664741526602
2026-02-18 02:15:00,6.983,-11.191299999999998,8.369888561339968,-6.252678423818098,88.21,88.49,77.1587,-10.762750670939727
2026-02-18 02:30:00,12.866,-9.3763,8.059968252080518,-2.9582407083431312,86.0,87.07,77.1587,-18.90389997689159
2026-02-18 02:45:00,15.648,-7.1063000000000045,8.571742907102417,-0.24696227926267264,84.17,84.36,77.1587,-11.482053603452284
2026-02-18 03:00:00,9.679,3.777699999999996,6.511901614960764,-3.73407086647771,81.62,82.47,85.8227,-12.755898958901119
2026-02-18 03:15:00,9.869,-0.10229999999999961,7.373456086216486,4.5669086311014615,85.11,86.74,85.8227,-12.911778956501943
2026-02-18 03:30:00,13.682,0.46769999999999357,5.703703385371207,10.063784970916336,84.78,85.93,85.8227,-5.676043708171661
2026-02-18 03:45:00,13.477,-1.0123000000000104,6.980776989864225,12.654309172498285,85.38,88.29,85.8227,-6.497950258538971
2026-02-18 04:00:00,11.242,-28.61425,5.881816477956489,13.8685898420821,82.3,84.74,54.90575,-3.2829402782150336
2026-02-18 04:15:00,4.206,-39.664249999999996,4.271510161275425,10.97717807321858,93.35,95.79,54.90575,-2.570132489416697
2026-02-18 04:30:00,5.029,-33.99925,4.299199172913504,10.59967166959376,88.01,89.8,54.90575,-6.287334164285198
2026-02-18 04:45:00,5.857,-34.644250000000014,6.469439336343861,10.176952298728882,88.04,91.06,54.90575,-11.69885324982562
2026-02-18 05:00:00,14.66,3.494675000000001,6.875230214555097,-8.551969272925554,78.56,79.14,82.344675,-0.4042271554771825
2026-02-18 05:30:00,18.188,-13.02532500000001,4.681791328735645,-15.850390928784574,94.29,96.45,82.344675,-8.37353049060241
2026-02-18 05:45:00,26.986,-10.190325000000001,5.542343824966759,-19.8009857535558,92.1,92.97,82.344675,-14.809610589594472
2026-02-18 06:15:00,9.179,-17.722250000000003,7.107773460445872,9.393805392884008,110.0,116.49,95.52275,-25.28389550910499
2026-02-18 06:30:00,13.96,-33.782250000000005,4.334999268497411,-4.67928181789418,128.86,129.75,95.52275,-28.056851817084148
2026-02-18 06:45:00,16.446,-44.14225000000002,3.6050898671628975,-14.705786673893835,139.15,140.18,95.52275,-40.50181688062695
2026-02-18 07:15:00,3.299,-64.66725000000001,6.1083380690651925,-11.952145442704785,182.13,190.16,121.47775,-17.53317776452299
2026-02-18 07:45:00,14.827,-92.70725,5.9710613349728305,-21.442925601792673,209.37,219.0,121.47775,-34.402231270676516
2026-02-18 08:30:00,22.393,-117.733,5.692826420858795,-11.958678980900153,196.7,200.61,80.922,-23.38683600042999
2026-02-18 08:45:00,30.426,-71.743,7.271096147037214,-22.58581499501831,151.48,153.85,80.922,-32.45135747736102
2026-02-18 09:00:00,22.694,-53.72702499999998,7.660178278517647,-31.23121838413812,154.6,157.2,102.172975,-29.871370438000987
2026-02-18 09:15:00,19.407,-36.567025000000015,5.489472205380806,-18.631520506450308,138.5,138.98,102.172975,-26.0562175474337
2026-02-18 09:30:00,8.942,-23.752025000000003,5.705787209727735,-9.07664977401243,125.03,126.82,102.172975,-10.87969598380031
2026-02-18 09:45:00,8.275,-15.55702500000001,8.096597977489825,-13.26896876353701,117.2,118.26,102.172975,-17.172208282522494
2026-02-18 10:00:00,6.677,-50.013324999999995,11.307825665474486,-14.253216978358347,120.07,120.62,70.331675,-49.22517805979311
2026-02-18 10:15:00,3.316,-38.73832499999999,12.611892901896695,-18.03692230773512,108.6,109.54,70.331675,-44.56576750440456
2026-02-18 10:30:00,9.852,-28.75332499999999,15.035715426877026,-11.575652330495371,98.31,99.86,70.331675,-40.316104151946334
2026-02-18 10:45:00,0.387,-29.218324999999993,16.60605500875038,-13.516940541665784,99.0,100.1,70.331675,-59.43837237138728
2026-02-18 11:00:00,0.075,-1.1102499999999935,13.113277144931457,-16.937929537868595,105.15,107.24,105.08475,-35.39388130110862
2026-02-18 11:15:00,-10.318,1.1797499999999985,11.906439490152268,-20.28462712271811,102.53,105.28,105.08475,-34.56602761299707
2026-02-18 11:30:00,-9.671,9.98975,13.366728197980661,-19.43840012391585,94.7,95.49,105.08475,-34.48295724140196
2026-02-18 11:45:00,-16.07,11.394750000000002,8.10851748457151,-15.574295530606967,93.13,94.25,105.08475,-40.19487338217662
2026-02-18 12:30:00,-15.942,32.781000000000006,9.999103845014664,-17.377617745074865,86.42,92.9,122.441,-36.19767693367595
2026-02-18 12:45:00,-26.3,38.376000000000005,11.055954686801147,-16.616084469025207,80.23,87.9,122.441,-30.4862929950503
2026-02-18 13:00:00,-16.248,34.25375000000001,4.6861806176953165,-33.726622965674935,87.3,88.09,121.94875,-13.523824751688236
2026-02-18 13:15:00,-10.903,35.493750000000006,6.500744744743291,-28.044955219317888,85.81,87.1,121.94875,-16.754869779517644
2026-02-18 13:30:00,-5.954,35.00375000000001,3.7113585403240275,-16.6898017484669,86.3,87.59,121.94875,-12.86575782556664
2026-02-18 13:45:00,-5.796,41.35875,5.082511799610534,-8.585374292341816,79.9,81.28,121.94875,7.091861197725405
2026-02-18 14:00:00,5.106,-24.92624999999999,2.6742029972365082,18.853761051852892,78.71,79.19,54.02375,-12.792495795214005
2026-02-18 14:15:00,9.027,-27.84125000000001,3.029226097232074,20.79844940580725,81.55,82.18,54.02375,-1.1828300354769468
2026-02-18 15:15:00,15.802,-21.86475,0.21364459292510352,30.613457699103613,92.91,92.99,71.08525,3.82449648089153
2026-02-18 15:30:00,17.982,-30.514749999999992,0.22627975300327874,13.758037022919181,99.72,103.48,71.08525,-4.1134189907459815
2026-02-18 16:00:00,16.852,3.20042500000001,1.8130902298072333,14.894696867232167,108.89,111.25,113.270425,8.440867354858048
2026-02-18 16:15:00,14.446,-8.504575000000003,0.21210290638127302,8.182894841128228,118.56,124.99,113.270425,-17.9121520320604
2026-02-18 22:15:00,-4.983,-0.31185000000000684,1.8715053751011952,-20.522703322789255,118.65,125.19,121.60815,-18.86928344579918
2026-02-18 22:45:00,3.957,23.543149999999997,3.9714553217356263,-6.039671154297613,95.65,100.48,121.60815,7.722070863587258
2026-02-18 23:00:00,10.846,-7.016975000000002,1.5476624994279924,-20.441049932348253,88.3,97.14,85.703025,-16.88758515459242
2026-02-18 23:15:00,10.08,-8.646974999999998,2.194258816804159,-16.55176330696436,90.75,97.95,85.703025,-13.252908767685089
2026-02-18 23:30:00,8.101,-3.641975000000002,2.5294367199404304,-10.429038333521559,87.29,91.4,85.703025,11.899131795051781
2026-02-18 23:45:00,7.7,13.413025000000005,0.5731896922959627,2.1526809016289836,69.7,74.88,85.703025,9.695403717502677
2026-02-19 00:15:00,11.34,-33.36525,2.5532358942393647,-13.091409849706423,104.05,109.0,73.15975,-24.229078906504768
2026-02-19 00:30:00,8.119,-24.875249999999994,1.0171655788221305,-5.206203572338921,96.74,99.33,73.15975,-9.048153426702559
2026-02-19 00:45:00,8.268,-16.750249999999994,1.1972690723921593,-1.6697505272386257,89.05,90.77,73.15975,-1.432627331377222
