datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-21 01:30:00,-8.654,-2.378819599752535,-0.6931278700108607,-1.2014341458792064,4.432951605825561,8.880753873405736,-1.2014341458792064,-1.0,-1.0,11.259573473158271,Q1_narrow,1.2014341458792064,1
2025-10-21 01:45:00,-3.525,-2.733070888552342,0.1838649485625896,-0.36297191809585333,4.532825590258952,10.18157168454327,-0.36297191809585333,-1.0,-1.0,12.914642573095612,Q1_narrow,0.36297191809585333,1
2025-10-21 02:00:00,-12.599,-7.152594881441555,-1.1115356980911753,-1.5207579506029258,2.2325707556348657,6.30338345306908,-1.5207579506029258,-1.0,-1.0,13.455978334510636,Q1_narrow,1.5207579506029258,2
2025-10-21 02:15:00,-4.847,-3.883405440013592,0.020725572304421173,1.0075821726628158,2.1359297979090712,8.127170791868737,1.0075821726628158,1.0,-1.0,12.010576231882329,Q1_narrow,1.0075821726628158,2
2025-10-21 02:30:00,-5.796,-5.667138050447198,0.11453057046027773,-1.0901636832155752,1.2073438768535887,5.606740114208467,-1.0901636832155752,-1.0,-1.0,11.273878164655665,Q1_narrow,1.0901636832155752,2
2025-10-21 02:45:00,-2.298,-5.395158645866548,-0.9171545408264702,-1.74026664127814,2.4225000374533883,6.527280765951685,-1.74026664127814,-1.0,-1.0,11.922439411818234,Q1_narrow,1.74026664127814,2
2025-10-21 03:00:00,1.281,-9.064910025047835,-4.612189505352941,-3.0643357923249015,1.7538612011418155,6.492221596791011,-3.0643357923249015,-1.0,1.0,15.557131621838845,Q2,3.0643357923249015,3
2025-10-21 03:15:00,7.441,-3.871709108000169,-1.2934645532624807,-2.5708456653259093,1.8956064321772828,7.086996782295995,-2.5708456653259093,-1.0,1.0,10.958705890296164,Q1_narrow,2.5708456653259093,3
2025-10-21 03:30:00,3.061,-6.10297723044105,-1.926827810991079,-3.189565733302648,0.9236072478767425,6.1683885445359685,-3.189565733302648,-1.0,1.0,12.271365774977019,Q1_narrow,3.189565733302648,3
2025-10-21 03:45:00,5.16,-6.310424200112276,-2.9867832308185993,-3.436682208485789,-0.6932995035346575,6.47775840936565,-3.436682208485789,-1.0,1.0,12.788182609477927,Q1_narrow,3.436682208485789,3
2025-10-21 04:00:00,4.203,-8.424877616352411,-4.236298877917695,-0.572268203158572,0.11238466734170298,2.430558160782357,-0.572268203158572,-1.0,1.0,10.855435777134769,Q1_narrow,0.572268203158572,4
2025-10-21 04:15:00,3.976,-4.490829262955392,-4.653356715794873,-0.14639626871850206,0.8574292504377369,4.236667088173858,-0.14639626871850206,-1.0,1.0,8.72749635112925,Q1_narrow,0.14639626871850206,4
2025-10-21 04:30:00,-0.705,-7.727437911914424,-5.817833739826859,-1.3701184915758104,-0.7095983691845241,3.139028983868779,-1.3701184915758104,-1.0,-1.0,10.866466895783203,Q1_narrow,1.3701184915758104,4
2025-10-21 04:45:00,-3.339,-5.658891564978887,-5.960829869089466,-1.6531977854837594,-1.4442054576101302,4.638854981475488,-1.6531977854837594,-1.0,-1.0,10.297746546454375,Q1_narrow,1.6531977854837594,4
2025-10-21 05:00:00,5.863,-5.161202635983566,-2.6411092890558074,-0.5582330045842983,3.7027828342709874,7.587263901877406,-0.5582330045842983,-1.0,1.0,12.74846653786097,Q1_narrow,0.5582330045842983,5
2025-10-21 05:15:00,9.121,-1.1331506123681045,-1.0534283466265628,1.6528151421619768,6.877984856053451,12.493259048826342,1.6528151421619768,1.0,1.0,13.626409661194447,Q1_narrow,1.6528151421619768,5
2025-10-21 05:30:00,3.054,-4.159455027364023,-4.223788491504428,-0.27338796189318565,2.557709966066034,7.208773369709745,-0.27338796189318565,-1.0,1.0,11.368228397073768,Q1_narrow,0.27338796189318565,5
2025-10-21 05:45:00,5.737,-3.7774718782398327,-3.829151059389321,-1.4634911762001177,3.1090489818875726,10.141774631214522,-1.4634911762001177,-1.0,1.0,13.919246509454355,Q2,1.4634911762001177,5
2025-10-21 06:00:00,4.582,-3.809355979706403,-1.4086394050156774,3.366553253820515,6.107314053379022,12.913684791148201,3.366553253820515,1.0,1.0,16.723040770854602,Q3,3.366553253820515,6
2025-10-21 06:15:00,1.053,-4.823623619683558,-3.4453867753969636,0.1190015066740717,4.3324357924225225,8.795436316678904,0.1190015066740717,1.0,1.0,13.619059936362461,Q1_narrow,0.1190015066740717,6
2025-10-21 06:30:00,2.044,-7.394241311151399,-7.233943188425047,-2.3730819877993246,2.968325554899289,6.568735584044874,-2.3730819877993246,-1.0,1.0,13.962976895196274,Q2,2.3730819877993246,6
2025-10-21 06:45:00,-9.666,-8.329611683606302,-6.59453786023929,-4.080897576939227,0.20346534342036246,6.372668040779949,-4.080897576939227,-1.0,-1.0,14.702279724386251,Q2,4.080897576939227,6
2025-10-21 07:00:00,-1.138,-11.726615195058278,-6.541772856706292,-2.7606439674099086,0.8747637814347343,5.057405797966114,-2.7606439674099086,-1.0,-1.0,16.78402099302439,Q3,2.7606439674099086,7
2025-10-21 07:15:00,-4.541,-7.463306780601826,-2.3513757414091487,0.2895597185485922,3.700429429776057,5.656321998032631,0.2895597185485922,1.0,-1.0,13.119628778634457,Q1_narrow,0.2895597185485922,7
2025-10-21 07:30:00,-1.731,-7.550688440290616,-2.627836681148239,1.373348030140586,5.58576945685072,8.415672438444213,1.373348030140586,1.0,-1.0,15.966360878734829,Q2,1.373348030140586,7
2025-10-21 07:45:00,-0.648,-9.85556896049664,-2.958165803097085,0.2016556326675852,3.813305965259034,11.901998290614053,0.2016556326675852,1.0,-1.0,21.757567251110693,Q4,0.2016556326675852,7
2025-10-21 08:00:00,-2.925,-14.13871049976155,-7.79490910680788,-4.492251100878778,0.6881948508985024,5.676229437486919,-4.492251100878778,-1.0,-1.0,19.814939937248468,Q4,4.492251100878778,8
2025-10-21 08:15:00,-0.687,-8.937424625976186,-7.098331551132644,-2.9917943680605386,1.25662541043465,7.732412350250479,-2.9917943680605386,-1.0,-1.0,16.669836976226666,Q3,2.9917943680605386,8
2025-10-21 08:30:00,-3.978,-7.876334548703378,-5.070955451429393,-2.3223467433008858,1.8511744716189915,8.665382798050867,-2.3223467433008858,-1.0,-1.0,16.541717346754247,Q2,2.3223467433008858,8
2025-10-21 10:45:00,-8.211,-23.254479425209663,-9.620206098517963,-6.547691805681544,-0.7419364311188775,10.947067715834281,-6.547691805681544,-1.0,-1.0,34.201547141043946,Q5_wide,6.547691805681544,10
2025-10-21 11:00:00,-8.434,-29.007864244256705,-16.02426652756569,-16.613616212578485,-9.001407412027914,0.899307651931268,-16.613616212578485,-1.0,-1.0,29.907171896187972,Q5_wide,16.613616212578485,11
2025-10-21 11:15:00,-13.833,-24.031268200243414,-13.13489535634391,-14.883506720082405,-9.655745151270708,1.8989667964961263,-14.883506720082405,-1.0,-1.0,25.93023499673954,Q5_wide,14.883506720082405,11
2025-10-21 11:30:00,-17.333,-20.008804892534272,-12.023982597614632,-13.199206194349342,-7.374202777773089,2.6467023849386186,-13.199206194349342,-1.0,-1.0,22.65550727747289,Q5_wide,13.199206194349342,11
2025-10-21 11:45:00,-13.27,-18.453821726112665,-10.091441124732384,-11.010518802553767,-5.4779553340190095,4.579135253948236,-11.010518802553767,-1.0,-1.0,23.032956980060902,Q5_wide,11.010518802553767,11
2025-10-21 12:00:00,-12.111,-21.6425024139218,-9.984429830496648,-7.728441124501083,-0.7224723089728703,5.57677614769421,-7.728441124501083,-1.0,-1.0,27.21927856161601,Q5_wide,7.728441124501083,12
2025-10-21 12:15:00,-9.054,-17.478590217791552,-9.61863123528731,-7.079008427346268,-1.5651182478783752,4.374220215868504,-7.079008427346268,-1.0,-1.0,21.852810433660057,Q4,7.079008427346268,12
2025-10-21 12:30:00,-6.269,-20.630974528943312,-10.554590142180118,-6.866562558321484,-1.3896930390829638,5.177135990356932,-6.866562558321484,-1.0,-1.0,25.808110519300243,Q5_wide,6.866562558321484,12
2025-10-21 12:45:00,-0.446,-19.686521610972797,-14.760574981087933,-7.067080468902967,1.2777367644120456,8.033627838145833,-7.067080468902967,-1.0,-1.0,27.72014944911863,Q5_wide,7.067080468902967,12
2025-10-21 13:00:00,-0.593,-17.35052992085056,-14.31642941882666,-6.636281672612603,-1.4413139763682703,6.7150478329244745,-6.636281672612603,-1.0,-1.0,24.06557775377503,Q5_wide,6.636281672612603,13
2025-10-21 13:15:00,8.189,-16.686461996846234,-13.126157869628823,-8.486867870625746,-2.2234447000817315,4.471004749615468,-8.486867870625746,-1.0,1.0,21.1574667464617,Q4,8.486867870625746,13
2025-10-21 13:30:00,7.402,-19.807448704599487,-12.742680951651058,-7.792361686090164,-1.8540906187906834,6.304908392266818,-7.792361686090164,-1.0,1.0,26.112357096866305,Q5_wide,7.792361686090164,13
2025-10-21 13:45:00,12.983,-19.51479988425521,-14.724199900089724,-5.12786098511897,1.213267405751163,6.874821978321686,-5.12786098511897,-1.0,1.0,26.389621862576895,Q5_wide,5.12786098511897,13
2025-10-21 14:00:00,8.563,-12.948570958825863,-9.248760028116422,-3.830818846727701,-0.6589035146660998,7.699105412178988,-3.830818846727701,-1.0,1.0,20.647676371004852,Q4,3.830818846727701,14
2025-10-21 14:15:00,17.346,-12.45330284094333,-8.59118732569852,-5.002516845127023,-1.6733964903314273,4.776884797467032,-5.002516845127023,-1.0,1.0,17.230187638410364,Q3,5.002516845127023,14
2025-10-21 14:30:00,15.628,-10.428752636553575,-8.25655226735437,-4.577975816291136,-2.0851895928300026,3.026787914053759,-4.577975816291136,-1.0,1.0,13.455540550607335,Q1_narrow,4.577975816291136,14
2025-10-21 14:45:00,15.333,-10.31344334056264,-5.7985515344309135,-3.67152038590086,-0.32605926588438616,3.870346580767937,-3.67152038590086,-1.0,1.0,14.183789921330577,Q2,3.67152038590086,14
2025-10-21 15:00:00,18.292,-8.924829924569549,-6.454046023729811,-3.8632374801376392,2.597287499458727,7.011941428895085,-3.8632374801376392,-1.0,1.0,15.936771353464634,Q2,3.8632374801376392,15
2025-10-21 15:15:00,12.871,-7.596916842695365,-3.600586074760965,-2.1516612039286183,2.7649038724874626,9.03693447637469,-2.1516612039286183,-1.0,1.0,16.633851319070054,Q3,2.1516612039286183,15
2025-10-21 15:30:00,13.531,-7.3853413192115696,-4.280998503021586,-2.400878935334482,3.0051949570063146,8.143880515895905,-2.400878935334482,-1.0,1.0,15.529221835107474,Q2,2.400878935334482,15
2025-10-21 15:45:00,10.031,-6.5916182013647076,-2.6161593172147457,-2.7133444919681096,4.8883133030908255,10.840856349019868,-2.7133444919681096,-1.0,1.0,17.432474550384576,Q3,2.7133444919681096,15
2025-10-21 16:00:00,11.697,-13.701169149410788,-8.239757968887293,-4.34150287156088,4.031399983650498,8.862459833276546,-4.34150287156088,-1.0,1.0,22.563628982687334,Q4,4.34150287156088,16
2025-10-21 16:15:00,13.003,-7.783022774789529,-4.963327868980282,-1.7786511868801917,5.159179941650984,10.1544587239989,-1.7786511868801917,-1.0,1.0,17.93748149878843,Q3,1.7786511868801917,16
2025-10-21 16:30:00,12.209,-7.106497931282155,-3.6641318316747875,-1.7390588153327378,3.090397837870169,9.880110114777438,-1.7390588153327378,-1.0,1.0,16.986608046059594,Q3,1.7390588153327378,16
2025-10-21 16:45:00,6.848,-6.294147015643315,-4.547241735296099,-1.1290154241337431,4.134754127726611,11.203327366892744,-1.1290154241337431,-1.0,1.0,17.49747438253606,Q3,1.1290154241337431,16
2025-10-21 17:00:00,-0.794,-3.168497354335731,-0.5415929400183724,2.074712691597415,5.454915197784685,10.764950281307884,2.074712691597415,1.0,-1.0,13.933447635643615,Q2,2.074712691597415,17
2025-10-21 17:15:00,-5.907,-2.9226372959095044,1.1901149319442705,-0.44912839957929784,3.846548083986866,11.413087462873312,-0.44912839957929784,-1.0,-1.0,14.335724758782817,Q2,0.44912839957929784,17
2025-10-21 17:30:00,-0.408,-3.9419111789987227,-2.2716178920947065,-1.8036269905100089,4.153980331927763,12.251983506986166,-1.8036269905100089,-1.0,-1.0,16.193894685984887,Q2,1.8036269905100089,17
2025-10-21 17:45:00,-0.913,-4.462995470725781,-5.3401927369343385,-3.002129514489079,2.350769029412023,9.20194963941986,-3.002129514489079,-1.0,-1.0,13.664945110145641,Q1_narrow,3.002129514489079,17
2025-10-21 18:00:00,-10.713,-5.753321433415047,-3.6816789363325513,-0.028291263588521416,4.894070904171961,13.317129018097319,-0.028291263588521416,-1.0,-1.0,19.070450451512365,Q3,0.028291263588521416,18
2025-10-21 18:15:00,-10.862,-9.07047877489062,-4.5929066122253905,-2.10896033354995,1.2763886492261407,10.240320196827307,-2.10896033354995,-1.0,-1.0,19.31079897171793,Q4,2.10896033354995,18
2025-10-21 18:30:00,-7.126,-9.157206428395424,-5.781005973696676,-2.787369500400428,0.3401307447063902,8.225999950052945,-2.787369500400428,-1.0,-1.0,17.38320637844837,Q3,2.787369500400428,18
2025-10-21 18:45:00,-3.81,-10.085789301535511,-5.191532513103706,-3.2283350430246376,1.926638498113302,8.876112553102258,-3.2283350430246376,-1.0,-1.0,18.96190185463777,Q3,3.2283350430246376,18
2025-10-21 19:00:00,-2.98,-7.8444322158553925,-4.070060462377601,-4.274171654142295,0.5289084140767982,7.573491355836092,-4.274171654142295,-1.0,-1.0,15.417923571691485,Q2,4.274171654142295,19
2025-10-21 19:15:00,-6.38,-10.312669237651367,-3.2532513209378497,-3.637710845927225,1.0404621647943664,5.894486018396188,-3.637710845927225,-1.0,-1.0,16.207155256047557,Q2,3.637710845927225,19
2025-10-21 19:30:00,-2.594,-10.940213580089916,-4.449579534417293,-4.709000399617606,-1.3622587627043463,4.603877201893013,-4.709000399617606,-1.0,-1.0,15.544090781982929,Q2,4.709000399617606,19
2025-10-21 19:45:00,1.353,-9.064216552330375,-2.2069789461227938,-1.1852398644709812,2.30228084242634,6.6632882772235185,-1.1852398644709812,-1.0,1.0,15.727504829553894,Q2,1.1852398644709812,19
2025-10-21 20:00:00,-2.825,-11.469351467846295,-5.924534145436658,-4.036560279705396,-1.697068574153393,0.5191571370803766,-4.036560279705396,-1.0,-1.0,11.988508604926672,Q1_narrow,4.036560279705396,20
2025-10-21 20:15:00,-0.415,-8.188062560494762,-3.9028998964117187,-3.4226489979288983,-1.1950014058887395,0.5504910388655911,-3.4226489979288983,-1.0,-1.0,8.738553599360353,Q1_narrow,3.4226489979288983,20
2025-10-21 20:30:00,0.884,-7.0385399299224165,-2.249116903917135,-2.925556559576,1.3493823665016924,2.7162054898285497,-2.925556559576,-1.0,1.0,9.754745419750966,Q1_narrow,2.925556559576,20
2025-10-21 20:45:00,3.389,-3.2152169571994356,-0.6363967148877916,0.952972234952506,4.731258808314961,6.075224828831104,0.952972234952506,1.0,1.0,9.29044178603054,Q1_narrow,0.952972234952506,20
2025-10-21 21:00:00,3.022,-9.536517722720074,-6.884786367906553,-5.320242533825056,-0.280180177655255,4.030776662128847,-5.320242533825056,-1.0,1.0,13.567294384848921,Q1_narrow,5.320242533825056,21
2025-10-21 21:15:00,-1.445,-6.362965190813591,-4.706983668971316,-5.564471834120643,-0.28307576765473075,3.6020748714320043,-5.564471834120643,-1.0,-1.0,9.965040062245595,Q1_narrow,5.564471834120643,21
2025-10-21 21:30:00,1.154,-4.754934279753567,-3.7298471391596366,-4.084633727373064,0.005431681524981734,3.2696907082901823,-4.084633727373064,-1.0,1.0,8.02462498804375,Q1_narrow,4.084633727373064,21
2025-10-21 21:45:00,8.39,-5.958305752374758,-3.073706827886867,-0.9661141565100945,5.2407539995006145,9.512173124530479,-0.9661141565100945,-1.0,1.0,15.470478876905236,Q2,0.9661141565100945,21
2025-10-21 22:00:00,1.919,-5.383632057301613,-3.261999278613176,-0.5166402609701171,3.2717697405278003,6.575432854346362,-0.5166402609701171,-1.0,1.0,11.959064911647975,Q1_narrow,0.5166402609701171,22
2025-10-21 22:15:00,-2.292,-2.5530552631484076,-0.3668201837515976,0.3425530863455795,1.5943182935861104,6.2894505989408716,0.3425530863455795,1.0,-1.0,8.84250586208928,Q1_narrow,0.3425530863455795,22
2025-10-21 22:30:00,2.75,-2.8465415535994176,-0.1522268999191943,0.43097499946811646,1.5114471082385732,5.10240530546839,0.43097499946811646,1.0,1.0,7.948946859067808,Q1_narrow,0.43097499946811646,22
2025-10-21 22:45:00,1.408,-1.9344362437696339,1.0610836275285247,3.2485070822117477,3.9976354088866266,8.124502580296125,3.2485070822117477,1.0,1.0,10.05893882406576,Q1_narrow,3.2485070822117477,22
2025-10-21 23:00:00,5.049,-5.558939087527951,-1.036842422835091,-0.2988619437570543,2.0806781247770623,9.89842407961816,-0.2988619437570543,-1.0,1.0,15.45736316714611,Q2,0.2988619437570543,23
2025-10-21 23:15:00,4.676,-2.5256498799415072,-2.19730672732253,-1.3428439825512768,1.8154147731906334,4.061073636742054,-1.3428439825512768,-1.0,1.0,6.586723516683561,Q1_narrow,1.3428439825512768,23
2025-10-21 23:30:00,4.606,-2.3771912918015943,-0.6565024188754225,0.7456336912764059,3.132555651016266,6.237703407455497,0.7456336912764059,1.0,1.0,8.614894699257091,Q1_narrow,0.7456336912764059,23
2025-10-21 23:45:00,6.768,-1.0156684735866643,1.381925352309591,2.6377597734915406,4.605399167836356,11.197530205859634,2.6377597734915406,1.0,1.0,12.213198679446299,Q1_narrow,2.6377597734915406,23
2025-10-22 00:00:00,-3.905,-7.539212362885065,-6.2077684061828124,-3.058681478899145,0.44609349770029966,4.564124643867986,-3.058681478899145,-1.0,-1.0,12.103337006753051,Q1_narrow,3.058681478899145,0
2025-10-22 00:15:00,-3.279,-2.7865303073180785,-2.3875202342944517,-1.613672075200803,1.0067634971836017,3.2791764841186737,-1.613672075200803,-1.0,-1.0,6.065706791436752,Q1_narrow,1.613672075200803,0
2025-10-22 00:30:00,-6.821,-2.1063755492712604,-2.176037204823432,-1.2131874392532989,1.5115899456079895,4.1734087301479486,-1.2131874392532989,-1.0,-1.0,6.279784279419209,Q1_narrow,1.2131874392532989,0
2025-10-22 00:45:00,-3.774,-1.577245630721118,-2.3270753938612243,0.09816921900399518,4.507665448365642,8.722750693338774,0.09816921900399518,1.0,-1.0,10.299996324059892,Q1_narrow,0.09816921900399518,0
2025-10-22 01:00:00,-7.61,-4.100310457548572,-3.670416781331631,-0.18937105092616965,3.3604837967135457,9.713022796797208,-0.18937105092616965,-1.0,-1.0,13.81333325434578,Q2,0.18937105092616965,1
2025-10-22 01:15:00,-1.04,-0.035702325629383753,0.6506663072195309,1.5402096043369862,5.176037425317881,11.612071681983558,1.5402096043369862,1.0,-1.0,11.647774007612941,Q1_narrow,1.5402096043369862,1
2025-10-22 01:30:00,-2.925,-0.6090355370707553,0.08514709864372584,1.684301824777472,4.097982462876275,9.022216776874613,1.684301824777472,1.0,-1.0,9.631252313945367,Q1_narrow,1.684301824777472,1
2025-10-22 01:45:00,1.271,-0.3865842712009705,1.579886753513795,2.3584288778312,6.0926756579154535,13.952527001286592,2.3584288778312,1.0,1.0,14.339111272487562,Q2,2.3584288778312,1
2025-10-22 02:00:00,4.533,-3.848439896516461,-4.4704811353278755,-1.2125830682707217,2.9248373371141,7.915413861791771,-1.2125830682707217,-1.0,1.0,11.763853758308233,Q1_narrow,1.2125830682707217,2
2025-10-22 08:45:00,5.242,-6.761828840903471,-5.909631128634558,-0.34418458598185264,4.315314994901625,11.51895036237595,-0.34418458598185264,-1.0,1.0,18.280779203279423,Q3,0.34418458598185264,8
2025-10-22 09:00:00,-9.661,-17.52351064100987,-8.93662404879718,-3.479794124216376,1.9281051933862958,11.11395864750926,-3.479794124216376,-1.0,-1.0,28.63746928851913,Q5_wide,3.479794124216376,9
2025-10-22 09:15:00,-13.719,-13.550878340503603,-4.7040205382752465,-1.8130497175926106,1.5422945941152362,12.98531583674751,-1.8130497175926106,-1.0,-1.0,26.53619417725111,Q5_wide,1.8130497175926106,9
2025-10-22 09:30:00,-17.607,-6.372912581752225,-3.7125397544190286,-0.7822824050187379,4.041405949041752,12.038576092424137,-0.7822824050187379,-1.0,-1.0,18.41148867417636,Q3,0.7822824050187379,9
