datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-20 18:15:00,0.179,-4.559143617401302,-3.546667855434293,-0.697772335577222,-0.21973813980504553,4.587699024889905,-0.697772335577222,-1.0,1.0,9.146842642291208,Q1_narrow,0.697772335577222,18
2025-10-20 18:30:00,3.361,-6.342585200204712,-2.970113636276145,-1.4822003748756485,0.7608026848211428,6.47871823369089,-1.4822003748756485,-1.0,1.0,12.821303433895602,Q1_narrow,1.4822003748756485,18
2025-10-20 18:45:00,9.461,-7.104029085590134,-3.3562738798479956,-1.443049769621071,-0.00665105716465797,2.843609033888502,-1.443049769621071,-1.0,1.0,9.947638119478636,Q1_narrow,1.443049769621071,18
2025-10-20 19:00:00,16.564,-9.193561544630812,-7.485086852943528,-3.097315135319101,-0.08403431311652451,0.8399219318215392,-3.097315135319101,-1.0,1.0,10.033483476452352,Q1_narrow,3.097315135319101,19
2025-10-20 19:15:00,19.857,-5.6365252810882325,-3.8647709698330104,-0.8890268675798192,0.8754143890719758,3.876273281657182,-0.8890268675798192,-1.0,1.0,9.512798562745415,Q1_narrow,0.8890268675798192,19
2025-10-20 19:30:00,21.194,-4.936720945046846,-3.351114832266076,-0.7554837473322343,0.6586721013929817,3.191457105165049,-0.7554837473322343,-1.0,1.0,8.128178050211895,Q1_narrow,0.7554837473322343,19
2025-10-20 19:45:00,18.68,-4.099510881367171,-2.1389408315234877,3.5261163675700447,5.590108374749406,10.194793105089973,3.5261163675700447,1.0,1.0,14.294303986457145,Q1_narrow,3.5261163675700447,19
2025-10-20 20:00:00,9.612,-9.644279301209966,-4.809024488703129,-1.7915617605141934,1.2976551581909679,5.4177692158760555,-1.7915617605141934,-1.0,1.0,15.062048517086023,Q2,1.7915617605141934,20
2025-10-20 20:15:00,6.682,-5.584223304939612,-4.066858805266295,-0.7738866480533858,2.4887710296700356,4.383145298795115,-0.7738866480533858,-1.0,1.0,9.967368603734727,Q1_narrow,0.7738866480533858,20
2025-10-20 20:30:00,9.321,-3.6342987634320343,-0.7207455768787971,0.7451735447267129,5.127511286404999,8.017285953883288,0.7451735447267129,1.0,1.0,11.651584717315323,Q1_narrow,0.7451735447267129,20
2025-10-20 20:45:00,14.58,-6.5687991098389045,-0.8451739653588669,4.861595365085344,10.03647211119,16.01076226058947,4.861595365085344,1.0,1.0,22.579561370428372,Q4,4.861595365085344,20
2025-10-20 21:00:00,16.953,-6.496311060138355,-5.693264585155155,-0.7519228367777849,4.084063648149116,9.640104240836964,-0.7519228367777849,-1.0,1.0,16.13641530097532,Q2,0.7519228367777849,21
2025-10-20 21:15:00,3.794,-2.8890737735466123,-2.350038517658538,4.903418910154023,9.327386963403208,15.468466174249915,4.903418910154023,1.0,1.0,18.35753994779653,Q3,4.903418910154023,21
2025-10-20 21:30:00,9.207,-6.106473372812884,-1.0357193038483319,5.866517291314133,10.416068983588639,16.35245799899204,5.866517291314133,1.0,1.0,22.458931371804923,Q4,5.866517291314133,21
2025-10-20 21:45:00,13.527,-2.612901551612057,0.08020900099715267,6.3130228909916,11.837402516984309,20.038606710984283,6.3130228909916,1.0,1.0,22.65150826259634,Q4,6.3130228909916,21
2025-10-20 22:00:00,0.619,-7.561254044856775,-2.653813829995992,2.594197907956986,9.478360896794674,12.638930300602302,2.594197907956986,1.0,1.0,20.20018434545908,Q3,2.594197907956986,22
2025-10-20 22:15:00,2.315,-5.300334284278518,-1.4299424843492288,3.066745340079282,5.518560529289305,12.364303000676932,3.066745340079282,1.0,1.0,17.66463728495545,Q3,3.066745340079282,22
2025-10-20 22:30:00,2.902,-2.6594016255682287,1.227613469011601,5.151629222799822,8.580588183486048,13.055331731751496,5.151629222799822,1.0,1.0,15.714733357319725,Q2,5.151629222799822,22
2025-10-20 22:45:00,12.385,-3.689217791867398,-1.106874477770476,4.137692157909846,8.550037557353962,13.083373005812556,4.137692157909846,1.0,1.0,16.772590797679953,Q2,4.137692157909846,22
2025-10-20 23:00:00,4.156,-2.100530040855161,1.2639924548518868,2.507523688201598,6.240251219332933,15.754978940310897,2.507523688201598,1.0,1.0,17.855508981166057,Q3,2.507523688201598,23
2025-10-20 23:15:00,7.488,-2.8372092214030804,-1.1404899152759131,0.8676784551815351,3.5858534194057627,10.456023364249617,0.8676784551815351,1.0,1.0,13.293232585652698,Q1_narrow,0.8676784551815351,23
2025-10-20 23:30:00,5.114,-2.961946584631801,1.968981764167684,4.134509284790088,7.3418471429251015,10.484244367696203,4.134509284790088,1.0,1.0,13.446190952328003,Q1_narrow,4.134509284790088,23
2025-10-20 23:45:00,3.341,-0.25135081052936087,3.2710206976048686,6.285368899924891,9.622665253909915,13.825295405898187,6.285368899924891,1.0,1.0,14.076646216427548,Q1_narrow,6.285368899924891,23
2025-10-21 00:00:00,-2.36,-6.389856833138647,-0.9606333695206711,3.0872735343259103,8.469775102317854,11.490764202335951,3.0872735343259103,1.0,-1.0,17.880621035474597,Q3,3.0872735343259103,0
2025-10-21 00:15:00,4.924,-2.199850645291896,1.1511447146385159,3.689133109417369,8.856199839424892,12.274033731947592,3.689133109417369,1.0,1.0,14.473884377239488,Q2,3.689133109417369,0
2025-10-21 00:30:00,-5.468,-3.3260112555469052,2.1392495385961,4.358897238196392,8.450643459308681,10.84971972243571,4.358897238196392,1.0,-1.0,14.175730977982615,Q1_narrow,4.358897238196392,0
2025-10-21 00:45:00,-5.086,-2.6346211913491016,1.07723690210541,4.862621132024686,7.753068556997218,14.33008722057167,4.862621132024686,1.0,-1.0,16.96470841192077,Q2,4.862621132024686,0
2025-10-21 01:00:00,-11.852,-5.939888016738471,-1.976720804100043,2.613868909927441,6.303648773200657,10.3613769007631,2.613868909927441,1.0,-1.0,16.30126491750157,Q2,2.613868909927441,1
2025-10-21 01:15:00,-4.48,-4.918504353460915,0.5981369873309327,2.192667522537191,6.5513014127211875,8.991474317695852,2.192667522537191,1.0,-1.0,13.909978671156768,Q1_narrow,2.192667522537191,1
2025-10-21 01:30:00,-8.654,-3.4781480864848713,0.962291605703821,3.1337806910405726,8.387883166546066,11.221774201362459,3.1337806910405726,1.0,-1.0,14.69992228784733,Q2,3.1337806910405726,1
2025-10-21 01:45:00,-3.525,-1.6417640138754959,1.5059213964511544,3.411709369700257,8.087283300325883,13.67622908934677,3.411709369700257,1.0,-1.0,15.317993103222266,Q2,3.411709369700257,1
2025-10-21 02:00:00,-12.599,-6.552996483439612,-2.1111447219516046,-0.2924299612102168,4.186840906222921,5.9852321512799005,-0.2924299612102168,-1.0,-1.0,12.538228634719513,Q1_narrow,0.2924299612102168,2
2025-10-21 02:15:00,-4.847,-1.8630752378251758,0.9666538691019145,3.052010837665715,5.785752896160602,8.755508544468698,3.052010837665715,1.0,-1.0,10.618583782293875,Q1_narrow,3.052010837665715,2
2025-10-21 02:30:00,-5.796,-6.464454497827474,-1.3999815443876085,-0.06707048594765667,2.9369758900902636,4.32206919947537,-0.06707048594765667,-1.0,-1.0,10.786523697302844,Q1_narrow,0.06707048594765667,2
2025-10-21 02:45:00,-2.298,-7.37277353478856,-1.9524532660147125,-0.6576769268720511,1.5436671928780745,4.153896413898457,-0.6576769268720511,-1.0,-1.0,11.526669948687017,Q1_narrow,0.6576769268720511,2
2025-10-21 03:00:00,1.281,-12.797557095666042,-7.916493693733367,-2.985510621791618,-0.04368764685303228,1.6935610999726327,-2.985510621791618,-1.0,1.0,14.491118195638673,Q2,2.985510621791618,3
2025-10-21 03:15:00,7.441,-7.706973432598789,-4.025345887569065,-1.4663783103130994,1.3974023115599166,3.6999582151798496,-1.4663783103130994,-1.0,1.0,11.406931647778638,Q1_narrow,1.4663783103130994,3
2025-10-21 03:30:00,3.061,-8.826139257906279,-7.160686653476384,-2.1402776168531066,-0.10117338465372684,0.8440618348610609,-2.1402776168531066,-1.0,1.0,9.67020109276734,Q1_narrow,2.1402776168531066,3
2025-10-21 03:45:00,5.16,-9.631141502332126,-9.382036368701389,-2.6977296747836377,-0.6444247318808644,1.1547726331948178,-2.6977296747836377,-1.0,1.0,10.785914135526944,Q1_narrow,2.6977296747836377,3
2025-10-21 04:00:00,4.203,-12.024520837568915,-11.32084799530988,-3.3354865367093294,-0.891004582845275,0.32643925519899486,-3.3354865367093294,-1.0,1.0,12.35096009276791,Q1_narrow,3.3354865367093294,4
2025-10-21 04:15:00,3.976,-10.741202383008922,-8.78408837602966,-2.659809381033875,0.04828326892521168,1.978657223372875,-2.659809381033875,-1.0,1.0,12.719859606381796,Q1_narrow,2.659809381033875,4
2025-10-21 04:30:00,-0.705,-11.275432933142294,-10.18091020697486,-3.2606041305916715,-0.37691800264059955,0.8889876782474105,-3.2606041305916715,-1.0,-1.0,12.164420611389705,Q1_narrow,3.2606041305916715,4
2025-10-21 04:45:00,-3.339,-12.63064726785861,-9.038046525660496,-3.116463231461748,-0.1031592617679767,3.1338812372670914,-3.116463231461748,-1.0,-1.0,15.764528505125702,Q2,3.116463231461748,4
2025-10-21 05:00:00,5.863,-7.6911366320220536,-3.355573509564241,-0.8731661525896245,2.1331188092972733,6.642225835381387,-0.8731661525896245,-1.0,1.0,14.33336246740344,Q2,0.8731661525896245,5
2025-10-21 05:15:00,9.121,-7.0206391621660496,-2.679270589124987,2.1719520355620197,6.132853146811264,9.369807209814567,2.1719520355620197,1.0,1.0,16.390446371980616,Q2,2.1719520355620197,5
2025-10-21 05:30:00,3.054,-13.562798177704925,-5.509629621732425,-1.6184100727869037,1.4825617747862032,4.207742125579347,-1.6184100727869037,-1.0,1.0,17.77054030328427,Q3,1.6184100727869037,5
2025-10-21 05:45:00,5.737,-10.768595726049238,-5.036499315422775,-1.3726243650285963,2.4866406098037093,6.46114421799544,-1.3726243650285963,-1.0,1.0,17.229739944044677,Q2,1.3726243650285963,5
2025-10-21 06:00:00,4.582,-8.297554586690469,-2.6557576775406893,2.9128950132998885,7.5211074606589055,11.030557932236245,2.9128950132998885,1.0,1.0,19.328112518926716,Q3,2.9128950132998885,6
2025-10-21 06:15:00,1.053,-9.196049855944919,-3.8471589155178427,-0.9159410246423391,2.1896321042702707,5.586795293594082,-0.9159410246423391,-1.0,1.0,14.782845149539,Q2,0.9159410246423391,6
2025-10-21 06:30:00,2.044,-15.115459169840909,-8.034552616816256,-3.6754279347156507,-1.1168233765254447,1.8761683352298226,-3.6754279347156507,-1.0,1.0,16.99162750507073,Q2,3.6754279347156507,6
2025-10-21 06:45:00,-9.666,-12.413777246860004,-8.968475046260792,-4.57682853085919,-1.1067543463522478,3.689032207689183,-4.57682853085919,-1.0,-1.0,16.102809454549188,Q2,4.57682853085919,6
2025-10-21 07:00:00,-1.138,-14.891510453681128,-10.629283159820929,-3.301655203939715,-1.2139618150440123,3.336954793087567,-3.301655203939715,-1.0,-1.0,18.228465246768696,Q3,3.301655203939715,7
2025-10-21 07:15:00,-4.541,-10.407509910017781,-7.17279954670868,-1.4740746688386162,0.4425471926100706,6.221743498050813,-1.4740746688386162,-1.0,-1.0,16.629253408068593,Q2,1.4740746688386162,7
2025-10-21 07:30:00,-1.731,-10.897022404018376,-5.931626091622533,-0.32781379321582194,2.895866606187569,6.622489298229967,-0.32781379321582194,-1.0,-1.0,17.519511702248344,Q3,0.32781379321582194,7
2025-10-21 07:45:00,-0.648,-11.062223579529975,-6.997709647349302,-1.9179479701508257,4.333788057310652,8.032426001337146,-1.9179479701508257,-1.0,-1.0,19.09464958086712,Q3,1.9179479701508257,7
2025-10-21 08:00:00,-2.925,-12.494512110906248,-10.294700089349877,-3.657629639911239,1.571782679450074,6.146525779916962,-3.657629639911239,-1.0,-1.0,18.64103789082321,Q3,3.657629639911239,8
2025-10-21 08:15:00,-0.687,-8.000716254612856,-4.876036737615863,-0.054060756662609726,4.176622325808322,9.066942596990051,-0.054060756662609726,-1.0,-1.0,17.067658851602907,Q2,0.054060756662609726,8
2025-10-21 08:30:00,-3.978,-7.331967289510039,-3.6024324018071656,0.7645429139901105,6.092617192866481,11.713940678071275,0.7645429139901105,1.0,-1.0,19.045907967581314,Q3,0.7645429139901105,8
2025-10-21 10:45:00,-8.211,-11.456509633931661,-4.721566096482462,1.1918559283170305,9.348095725738663,17.902912002619185,1.1918559283170305,1.0,-1.0,29.35942163655085,Q5_wide,1.1918559283170305,10
2025-10-21 11:00:00,-8.434,-20.533550278689397,-12.97058611491571,-6.0651817284069605,1.0407292540397803,9.86197045231409,-6.0651817284069605,-1.0,-1.0,30.395520731003487,Q5_wide,6.0651817284069605,11
2025-10-21 11:15:00,-13.833,-15.482550137927579,-9.139438980244613,-4.035647336523536,-0.06129520939052893,9.064854583523871,-4.035647336523536,-1.0,-1.0,24.54740472145145,Q4,4.035647336523536,11
2025-10-21 11:30:00,-17.333,-11.865984577869996,-5.865270100396193,-0.4655038984890266,3.879753668536462,13.630296711200932,-0.4655038984890266,-1.0,-1.0,25.49628128907093,Q5_wide,0.4655038984890266,11
2025-10-21 11:45:00,-13.27,-11.772952624716684,-4.435488194533685,1.4118688080478057,7.286705214272608,15.414637176765103,1.4118688080478057,1.0,-1.0,27.187589801481785,Q5_wide,1.4118688080478057,11
2025-10-21 12:00:00,-12.111,-13.870846056243312,-8.261782971708401,-1.9527909590648966,6.291378648040137,16.608136904850586,-1.9527909590648966,-1.0,-1.0,30.478982961093898,Q5_wide,1.9527909590648966,12
2025-10-21 12:15:00,-9.054,-13.17023590353091,-3.9185259344406913,-0.7733066758212553,3.7062882333752167,12.567250952705486,-0.7733066758212553,-1.0,-1.0,25.737486856236394,Q5_wide,0.7733066758212553,12
2025-10-21 12:30:00,-6.269,-11.886663215398402,-6.084422255080586,-2.2464020864049803,4.513899855497072,13.565384546426452,-2.2464020864049803,-1.0,-1.0,25.452047761824854,Q5_wide,2.2464020864049803,12
2025-10-21 12:45:00,-0.446,-17.14000255450599,-11.939228183872938,-1.4036389146119137,5.954911082899935,10.622121850117253,-1.4036389146119137,-1.0,-1.0,27.762124404623243,Q5_wide,1.4036389146119137,12
2025-10-21 13:00:00,-0.593,-12.961323925607115,-10.936556287410053,-2.1119059994765914,4.352981431884916,11.568863515204132,-2.1119059994765914,-1.0,-1.0,24.530187440811247,Q4,2.1119059994765914,13
2025-10-21 13:15:00,8.189,-14.651493507398028,-9.885737393594704,-3.923673341623916,1.2793944163072097,6.4696881629346805,-3.923673341623916,-1.0,1.0,21.12118167033271,Q4,3.923673341623916,13
2025-10-21 13:30:00,7.402,-13.172750957995781,-7.494840065696216,-1.9292529235173332,2.486168930040689,7.820504482570337,-1.9292529235173332,-1.0,1.0,20.993255440566116,Q4,1.9292529235173332,13
2025-10-21 13:45:00,12.983,-15.7708911888488,-7.462932837021192,-2.9477614150673963,5.974638035173856,9.419575716300134,-2.9477614150673963,-1.0,1.0,25.190466905148934,Q5_wide,2.9477614150673963,13
2025-10-21 14:00:00,8.563,-11.989835706734155,-3.498541522515404,-3.1329097383961138,0.4405878007652221,5.484395843375958,-3.1329097383961138,-1.0,1.0,17.47423155011011,Q3,3.1329097383961138,14
2025-10-21 14:15:00,17.346,-9.90072527896852,-5.500683898149926,-4.2077785138571615,0.0027716360956303665,4.184610974056,-4.2077785138571615,-1.0,1.0,14.08533625302452,Q1_narrow,4.2077785138571615,14
2025-10-21 14:30:00,15.628,-11.615834493341238,-4.816379970272404,-3.645617546257297,-1.1006043095302842,2.5669853164053844,-3.645617546257297,-1.0,1.0,14.182819809746622,Q1_narrow,3.645617546257297,14
2025-10-21 14:45:00,15.333,-8.63282730054434,-5.772823140142627,-2.624954687612008,-1.5145721981381133,3.565511206721778,-2.624954687612008,-1.0,1.0,12.198338507266119,Q1_narrow,2.624954687612008,14
2025-10-21 15:00:00,18.292,-10.34801045813671,-4.943360277718823,-2.5512052623180175,0.01656339402094125,2.7745527354305484,-2.5512052623180175,-1.0,1.0,13.122563193567258,Q1_narrow,2.5512052623180175,15
2025-10-21 15:15:00,12.871,-9.486948826538109,-4.623850627548427,-0.5520887327152344,2.495890159432366,7.099159763584485,-0.5520887327152344,-1.0,1.0,16.586108590122592,Q2,0.5520887327152344,15
2025-10-21 15:30:00,13.531,-9.369654359073406,-5.579991171330127,-1.055686556459007,3.24912788200522,9.19012042534907,-1.055686556459007,-1.0,1.0,18.559774784422476,Q3,1.055686556459007,15
2025-10-21 15:45:00,10.031,-9.527939434171076,-4.739696441581514,1.5380147412554543,6.05561695758179,10.425759032456819,1.5380147412554543,1.0,1.0,19.953698466627895,Q3,1.5380147412554543,15
2025-10-21 16:00:00,11.697,-13.076712615160421,-6.131715841183203,1.1529166525763597,6.174318883095795,12.473860108060126,1.1529166525763597,1.0,1.0,25.550572723220547,Q5_wide,1.1529166525763597,16
2025-10-21 16:15:00,13.003,-5.61210993342294,-0.43197540647523375,1.893332277863453,7.716855086292088,13.853456700076343,1.893332277863453,1.0,1.0,19.465566633499282,Q3,1.893332277863453,16
2025-10-21 16:30:00,12.209,-6.898120714994485,-2.657671797584783,1.840390265312952,5.848426151095391,12.659269019384807,1.840390265312952,1.0,1.0,19.557389734379292,Q3,1.840390265312952,16
2025-10-21 16:45:00,6.848,-8.24781368555041,-2.666377695993559,1.1883346220154045,7.368272541001695,12.443794721729345,1.1883346220154045,1.0,1.0,20.691608407279755,Q4,1.1883346220154045,16
2025-10-21 17:00:00,-0.794,-3.229384077185229,-1.043499267497386,7.038757207840113,10.325355329288325,12.913624521330817,7.038757207840113,1.0,-1.0,16.143008598516047,Q2,7.038757207840113,17
2025-10-21 17:15:00,-5.907,-1.535597004545757,-0.5455578390397846,7.327196033168755,9.250106710116828,14.31747673604154,7.327196033168755,1.0,-1.0,15.853073740587297,Q2,7.327196033168755,17
2025-10-21 17:30:00,-0.408,-3.402153813721141,-5.207363793058267,1.0720560195448392,8.51191136248968,12.890573934814526,1.0720560195448392,1.0,-1.0,16.29272774853567,Q2,1.0720560195448392,17
2025-10-21 17:45:00,-0.913,-5.759895140818716,-6.284054134248379,-0.7119325580547687,6.819739275929011,9.290938066722694,-0.7119325580547687,-1.0,-1.0,15.050833207541409,Q2,0.7119325580547687,17
2025-10-21 18:00:00,-10.713,-1.5361385000521959,-1.484407206196104,4.0353255984620615,8.95476431071352,12.788396584586163,4.0353255984620615,1.0,-1.0,14.32453508463836,Q2,4.0353255984620615,18
2025-10-21 18:15:00,-10.862,-2.479114577657279,-3.6442688498678564,0.8947938509536629,5.42053903975635,13.204845281960017,0.8947938509536629,1.0,-1.0,15.683959859617296,Q2,0.8947938509536629,18
2025-10-21 18:30:00,-7.126,-5.330112397007805,-4.707398325225568,0.9389513446789675,5.534404963946434,11.185113658880294,0.9389513446789675,1.0,-1.0,16.5152260558881,Q2,0.9389513446789675,18
2025-10-21 18:45:00,-3.81,-4.589363928038292,-2.555063228304778,1.4736748112877012,6.761407987667862,12.01136697907377,1.4736748112877012,1.0,-1.0,16.600730907112062,Q2,1.4736748112877012,18
2025-10-21 19:00:00,-2.98,-6.433783847614159,-1.8489475488762257,0.07322805741356482,4.219184782853639,6.947115688628101,0.07322805741356482,1.0,-1.0,13.38089953624226,Q1_narrow,0.07322805741356482,19
2025-10-21 19:15:00,-6.38,-7.206033578802324,-3.076398173633977,-0.42779946952387127,6.099317169698181,9.459650406911134,-0.42779946952387127,-1.0,-1.0,16.665683985713457,Q2,0.42779946952387127,19
2025-10-21 19:30:00,-2.594,-7.007435255784976,-3.4148060665800597,-0.4170036412707602,5.034786786536227,7.941309497530296,-0.4170036412707602,-1.0,-1.0,14.948744753315271,Q2,0.4170036412707602,19
2025-10-21 19:45:00,1.353,-4.758680351437465,-0.4639048740126713,2.4721039394318978,7.913888341837383,13.127672985525207,2.4721039394318978,1.0,1.0,17.88635333696267,Q3,2.4721039394318978,19
2025-10-21 20:00:00,-2.825,-15.008658900618137,-7.72324746853856,-2.8424019888823433,0.03042440393508634,4.517127764297821,-2.8424019888823433,-1.0,-1.0,19.52578666491596,Q3,2.8424019888823433,20
2025-10-21 20:15:00,-0.415,-13.548136362764108,-6.563723385864412,-1.4677099257471025,0.20941533021266304,2.5860201347517364,-1.4677099257471025,-1.0,-1.0,16.134156497515846,Q2,1.4677099257471025,20
