datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-15 20:15:00,-5.579,-11.097918826915697,-3.715466451971836,1.6918080415328436,-3.715466451971836,-1.0,-1.0
2026-02-15 20:30:00,-6.866,-12.195072691244718,-4.0361751500687015,2.382836744402776,-4.0361751500687015,-1.0,-1.0
2026-02-15 20:45:00,-5.638,-13.877723237605297,-2.340091633649964,4.488098083329039,-2.340091633649964,-1.0,-1.0
2026-02-15 21:00:00,-0.706,-14.06435152824817,-2.298565754477961,3.092362214298228,-2.298565754477961,-1.0,-1.0
2026-02-15 21:15:00,-3.478,-12.82461282736173,-2.8842861921253222,1.787114399225418,-2.8842861921253222,-1.0,-1.0
2026-02-15 21:30:00,0.493,-11.431026381784095,-3.3148778944444293,1.7706080934205497,-3.3148778944444293,-1.0,1.0
2026-02-15 21:45:00,1.457,-12.036016779029984,-1.3279473361479655,5.095816875387606,-1.3279473361479655,-1.0,1.0
2026-02-15 22:00:00,-1.262,-13.060859911378259,-2.1637932741765744,4.210605386472021,-2.1637932741765744,-1.0,-1.0
2026-02-15 22:15:00,0.652,-12.413450079848463,-2.6932940515525527,1.7191207702204079,-2.6932940515525527,-1.0,1.0
2026-02-15 22:30:00,-1.152,-12.119294682955355,-3.4039494278414444,1.5335125415402733,-3.4039494278414444,-1.0,-1.0
2026-02-15 22:45:00,2.708,-11.944761407576994,-0.9428553567281556,2.665597581778476,-0.9428553567281556,-1.0,1.0
2026-02-15 23:00:00,-7.884,-16.290206257463964,-8.885641460174636,0.5106358631215743,-8.885641460174636,-1.0,-1.0
2026-02-15 23:15:00,-4.56,-15.968500779425211,-6.679363811736617,1.1376213368777113,-6.679363811736617,-1.0,-1.0
2026-02-15 23:30:00,-12.068,-15.083890183302342,-6.760573630695032,0.8405557729442491,-6.760573630695032,-1.0,-1.0
2026-02-15 23:45:00,-3.927,-13.744927236478553,-4.582032013236313,2.674193575445035,-4.582032013236313,-1.0,-1.0
2026-02-16 00:00:00,1.279,-16.74310379650008,-9.535694694995149,-0.17622590019165432,-9.535694694995149,-1.0,1.0
2026-02-16 00:15:00,10.279,-15.405783657292625,-7.825620446992287,0.030367187738828107,-7.825620446992287,-1.0,1.0
2026-02-16 00:30:00,10.713,-15.163916004194698,-7.582950265762569,-0.6455803711782863,-7.582950265762569,-1.0,1.0
2026-02-16 00:45:00,7.556,-15.702393547782165,-6.911454559581203,2.118404350465064,-6.911454559581203,-1.0,1.0
2026-02-16 01:00:00,13.062,-17.55071230602043,-8.217091093383686,-0.4922540263141264,-8.217091093383686,-1.0,1.0
2026-02-16 01:15:00,12.371,-14.816738011971449,-6.674628072528896,0.32168125107473183,-6.674628072528896,-1.0,1.0
2026-02-16 01:30:00,16.974,-14.914621522799239,-8.292130895967338,-0.2578271307358628,-8.292130895967338,-1.0,1.0
2026-02-16 01:45:00,15.661,-15.041021648701122,-9.721169159766031,-0.11383501454993614,-9.721169159766031,-1.0,1.0
2026-02-16 02:00:00,1.292,-17.610670290924073,-9.231529563028019,-3.300197667503205,-9.231529563028019,-1.0,1.0
2026-02-16 02:15:00,3.161,-13.070386720053289,-8.866653044038816,-0.9649393298878637,-8.866653044038816,-1.0,1.0
2026-02-16 02:30:00,0.177,-12.615281990055841,-5.424774843618231,1.0055728382164282,-5.424774843618231,-1.0,1.0
2026-02-16 02:45:00,2.563,-11.746773228636966,-4.301663968391623,5.907563773721737,-4.301663968391623,-1.0,1.0
2026-02-16 03:00:00,-2.709,-11.405435868484451,-5.20855951715166,4.108200130325017,-5.20855951715166,-1.0,-1.0
2026-02-16 03:15:00,-2.063,-8.962643778424379,-5.55023960040673,4.401184625208625,-5.55023960040673,-1.0,-1.0
2026-02-16 03:30:00,-5.524,-8.271882403429949,-5.056127107443246,5.566414210759912,-5.056127107443246,-1.0,-1.0
2026-02-16 03:45:00,-4.858,-8.904109652926467,-5.327164316294804,7.783851669471684,-5.327164316294804,-1.0,-1.0
2026-02-16 04:00:00,-6.447,-8.292798369889855,-2.9711448955538082,6.125195617047296,-2.9711448955538082,-1.0,-1.0
2026-02-16 04:15:00,-13.27,-10.322562801715662,-4.257126702314894,6.9457143529164975,-4.257126702314894,-1.0,-1.0
2026-02-16 04:30:00,-14.93,-10.578585380551583,-3.4602862795713487,3.7612869070905552,-3.4602862795713487,-1.0,-1.0
2026-02-16 04:45:00,-3.894,-12.15115557260713,-3.8142831005541926,2.6127914317939505,-3.8142831005541926,-1.0,-1.0
2026-02-16 05:00:00,-0.683,-11.585060437390968,-1.2910190726366204,4.540714882575293,-1.2910190726366204,-1.0,-1.0
2026-02-16 05:15:00,-2.073,-11.899102220556511,-0.263396588383087,4.859156372891612,-0.263396588383087,-1.0,-1.0
2026-02-16 05:30:00,-2.453,-10.389591817737246,-0.14665101751591214,5.193319354904113,-0.14665101751591214,-1.0,-1.0
2026-02-16 05:45:00,-8.376,-10.926562379424439,-2.90591305605954,2.4891622499397195,-2.90591305605954,-1.0,-1.0
2026-02-16 06:00:00,-11.875,-10.367357336713749,-0.5682237568801468,4.5866078828293,-0.5682237568801468,-1.0,-1.0
2026-02-16 06:15:00,-1.014,-10.540809805592879,-2.172738341697669,2.0538153006128597,-2.172738341697669,-1.0,-1.0
2026-02-16 06:30:00,-5.936,-16.742413451726883,-5.407602000879377,0.9704434402427669,-5.407602000879377,-1.0,-1.0
2026-02-16 06:45:00,-7.823,-15.3477264789423,-9.249427722837698,0.7892097129824386,-9.249427722837698,-1.0,-1.0
2026-02-16 07:00:00,-1.353,-12.062845199934413,-7.75101440030423,1.6552731009577584,-7.75101440030423,-1.0,-1.0
2026-02-16 07:15:00,-7.581,-12.129308662081439,-7.775405045022059,1.747828249929905,-7.775405045022059,-1.0,-1.0
2026-02-16 07:30:00,1.542,-14.899802342146433,-8.743764465626187,-0.6369024879818008,-8.743764465626187,-1.0,1.0
2026-02-16 07:45:00,-3.563,-15.39760802766628,-7.661474545125733,0.30912314749366343,-7.661474545125733,-1.0,-1.0
2026-02-16 08:00:00,-0.233,-18.132226587469713,-10.386310997909524,0.9392238469176417,-10.386310997909524,-1.0,-1.0
2026-02-16 08:15:00,-1.264,-19.002071237278194,-10.75475805172033,-1.8870042283530268,-10.75475805172033,-1.0,-1.0
2026-02-16 08:30:00,-6.095,-14.568570163349612,-9.049263099473094,0.9641012727964964,-9.049263099473094,-1.0,-1.0
2026-02-16 08:45:00,-7.638,-16.62042492543854,-7.707909278002793,0.12631017303115663,-7.707909278002793,-1.0,-1.0
2026-02-16 09:00:00,6.181,-18.533038687355884,-12.742126685365045,-2.464053059426455,-12.742126685365045,-1.0,1.0
2026-02-16 09:15:00,1.017,-15.137008836189517,-10.009061293049468,-0.25753707683218346,-10.009061293049468,-1.0,1.0
2026-02-16 09:30:00,6.796,-15.992392242489561,-10.085724015337881,-1.7835304424446392,-10.085724015337881,-1.0,1.0
2026-02-16 09:45:00,2.922,-18.403016378369582,-7.570016796786161,0.037418355331755866,-7.570016796786161,-1.0,1.0
2026-02-16 10:00:00,16.411,-16.65033614899662,-13.793883563147368,-0.07484305590483908,-13.793883563147368,-1.0,1.0
2026-02-16 10:15:00,10.716,-16.787537738679884,-10.003950645651178,0.4786535841678498,-10.003950645651178,-1.0,1.0
2026-02-16 10:30:00,3.958,-16.47061361358367,-9.895664015832269,0.6975281799665521,-9.895664015832269,-1.0,1.0
2026-02-16 10:45:00,-5.454,-17.479281142348636,-11.060985259934434,1.5521065891051822,-11.060985259934434,-1.0,-1.0
2026-02-16 11:00:00,-9.579,-17.564599543632955,-13.663269979182308,-0.73359929102927,-13.663269979182308,-1.0,-1.0
2026-02-16 11:15:00,-13.593,-13.517542254067271,-7.481722022929017,0.02102347795012529,-7.481722022929017,-1.0,-1.0
2026-02-16 11:30:00,-13.216,-15.109913749793794,-8.31648545660775,-0.3350118312642556,-8.31648545660775,-1.0,-1.0
2026-02-16 11:45:00,-17.907,-15.333090162054745,-4.892892088307715,2.47734644994705,-4.892892088307715,-1.0,-1.0
2026-02-16 12:00:00,-4.551,-18.16587241433936,-9.069912670390034,-0.13129524996086023,-9.069912670390034,-1.0,-1.0
2026-02-16 12:15:00,-1.723,-14.676682374208522,-6.717634377269818,2.8309409383873154,-6.717634377269818,-1.0,-1.0
2026-02-16 12:30:00,-11.75,-14.038385888221047,-6.053025479907683,4.61456971223756,-6.053025479907683,-1.0,-1.0
2026-02-16 12:45:00,-5.664,-12.63019290758973,-6.2835668909389115,4.355152880813716,-6.2835668909389115,-1.0,-1.0
2026-02-16 13:00:00,6.026,-15.329531556330926,-8.966656402858545,2.269869255789978,-8.966656402858545,-1.0,1.0
2026-02-16 13:15:00,-1.904,-14.569073433441462,-6.759920021840189,1.1699845181159008,-6.759920021840189,-1.0,-1.0
2026-02-16 13:30:00,-1.82,-14.233879992560851,-6.238606151639008,3.2621952287923293,-6.238606151639008,-1.0,-1.0
2026-02-16 13:45:00,0.859,-17.337778416398525,-7.979107963033772,4.198543324980813,-7.979107963033772,-1.0,1.0
2026-02-16 14:00:00,-0.871,-17.76322042124715,-12.601070146188379,1.722736428396049,-12.601070146188379,-1.0,-1.0
2026-02-16 14:15:00,-0.787,-15.428034358969683,-6.673395679415212,4.074426992281893,-6.673395679415212,-1.0,-1.0
2026-02-16 14:30:00,1.846,-14.045569332192766,-6.651347955861675,3.5545269394177166,-6.651347955861675,-1.0,1.0
2026-02-16 14:45:00,1.324,-17.097526291759685,-8.49620248002214,3.178224653971112,-8.49620248002214,-1.0,1.0
2026-02-16 15:00:00,-9.088,-18.3847850058118,-8.705065088878998,2.3755425907995202,-8.705065088878998,-1.0,-1.0
2026-02-16 15:15:00,-17.615,-12.825680510147446,-6.575020548364122,3.3316718213902483,-6.575020548364122,-1.0,-1.0
2026-02-16 15:30:00,-9.403,-13.728056891022952,-7.268011416857829,-0.057142642389491675,-7.268011416857829,-1.0,-1.0
2026-02-16 15:45:00,-11.255,-12.015123740593113,-7.907856569489248,3.22644570851093,-7.907856569489248,-1.0,-1.0
2026-02-16 16:00:00,-11.969,-9.54764370667461,-4.293413531948602,2.8658151191935586,-4.293413531948602,-1.0,-1.0
2026-02-16 16:15:00,-5.013,-8.896558764374092,-2.599151209644269,6.923516548586776,-2.599151209644269,-1.0,-1.0
2026-02-16 16:30:00,-3.307,-8.538782934681699,-3.385331335885251,6.954690105930121,-3.385331335885251,-1.0,-1.0
2026-02-16 16:45:00,-6.622,-9.561649610536874,-2.0125921165548535,7.7819598992547,-2.0125921165548535,-1.0,-1.0
2026-02-16 17:00:00,-4.684,-10.765731206543471,-2.3789171155596702,5.9730074499846335,-2.3789171155596702,-1.0,-1.0
2026-02-16 17:15:00,-9.309,-11.90560462455917,-1.9854428457177489,4.906271817758193,-1.9854428457177489,-1.0,-1.0
2026-02-16 17:30:00,-6.523,-17.43355809454702,-4.239096661033479,0.3500048731506309,-4.239096661033479,-1.0,-1.0
2026-02-16 17:45:00,-5.822,-14.606039490194986,-3.9909646580728477,0.6192597526531053,-3.9909646580728477,-1.0,-1.0
2026-02-16 18:00:00,-15.992,-13.067987812241594,-8.375557667542623,0.07239228912663204,-8.375557667542623,-1.0,-1.0
2026-02-16 18:15:00,-12.581,-13.317965480094223,-9.1557580817505,-0.6940016031004014,-9.1557580817505,-1.0,-1.0
2026-02-16 18:30:00,-9.94,-13.180018385762725,-9.354589033666912,1.28434854637072,-9.354589033666912,-1.0,-1.0
2026-02-16 18:45:00,-10.939,-9.363675922773096,-8.563174915595804,3.1435134222048564,-8.563174915595804,-1.0,-1.0
2026-02-16 19:00:00,-13.717,-11.612317794317077,-7.660047911302088,2.1676175816478986,-7.660047911302088,-1.0,-1.0
2026-02-16 19:15:00,-15.986,-12.789414826113253,-8.618404298135967,1.9126204344581557,-8.618404298135967,-1.0,-1.0
2026-02-16 19:30:00,-15.137,-11.4277742670169,-6.3675924809885736,1.6597329824203697,-6.3675924809885736,-1.0,-1.0
2026-02-16 19:45:00,-5.102,-13.19383077206922,-7.926547588859543,1.4185465490450477,-7.926547588859543,-1.0,-1.0
2026-02-16 20:00:00,-4.428,-14.47290872231849,-7.944900513356455,1.576636731269063,-7.944900513356455,-1.0,-1.0
2026-02-16 20:15:00,-7.979,-9.995332270501782,-8.326012765682862,1.4583013070866324,-8.326012765682862,-1.0,-1.0
2026-02-16 20:30:00,-6.709,-13.948113314686081,-8.075692769818707,-3.062309048918465,-8.075692769818707,-1.0,-1.0
2026-02-16 20:45:00,-1.112,-14.900717440026114,-9.524955156143793,-2.5311809217898116,-9.524955156143793,-1.0,-1.0
2026-02-16 21:00:00,-6.726,-18.75030948870153,-9.114610694978918,-0.8013682109251565,-9.114610694978918,-1.0,-1.0
2026-02-16 21:15:00,-7.224,-14.242898049140516,-10.02509037609863,-1.6692496995771928,-10.02509037609863,-1.0,-1.0
2026-02-16 21:30:00,-14.287,-13.66860277803844,-11.059746534207894,-1.0834956372534947,-11.059746534207894,-1.0,-1.0
2026-02-16 21:45:00,-4.756,-11.364930124962614,-8.177078139279159,-0.17748093414522742,-8.177078139279159,-1.0,-1.0
2026-02-16 22:00:00,-6.747,-15.681798626162704,-8.149956780939409,1.5139033711386292,-8.149956780939409,-1.0,-1.0
2026-02-16 22:15:00,-4.344,-10.618731938112077,-5.3437608446748435,0.9869844538027204,-5.3437608446748435,-1.0,-1.0
2026-02-16 22:30:00,-3.5,-12.432921907598063,-5.949379331181502,-0.010175831685431985,-5.949379331181502,-1.0,-1.0
2026-02-16 22:45:00,-0.922,-11.1382668796598,-4.195747459824161,1.4977717673665354,-4.195747459824161,-1.0,-1.0
2026-02-16 23:00:00,4.722,-11.043788805737405,-5.937451456417481,-0.6509925438724063,-5.937451456417481,-1.0,1.0
2026-02-16 23:15:00,5.42,-10.808516822675328,-4.09256943435544,-0.13233213145859876,-4.09256943435544,-1.0,1.0
2026-02-16 23:30:00,2.878,-10.291960865223487,-3.94896579914507,0.48089699161277355,-3.94896579914507,-1.0,1.0
2026-02-16 23:45:00,-2.855,-8.711736523316855,-3.0198373038277375,-0.20655858653030493,-3.0198373038277375,-1.0,-1.0
2026-02-17 00:00:00,-7.972,-13.378677176781977,-5.495801802868498,-0.7585501973109935,-5.495801802868498,-1.0,-1.0
2026-02-17 00:15:00,-3.932,-11.527674646373837,-3.5833062068290893,0.7288055367004378,-3.5833062068290893,-1.0,-1.0
2026-02-17 00:30:00,-4.98,-10.960860214244248,-3.420567774082617,-0.2670692415076463,-3.420567774082617,-1.0,-1.0
2026-02-17 00:45:00,-3.666,-10.58689245318651,-3.3167625417542217,1.0905845691547935,-3.3167625417542217,-1.0,-1.0
2026-02-17 01:00:00,-15.529,-13.292154923052642,-5.159949750526404,2.38109111504888,-5.159949750526404,-1.0,-1.0
2026-02-17 01:15:00,-8.397,-9.117701884936155,-2.8109102662845133,4.100645422359303,-2.8109102662845133,-1.0,-1.0
2026-02-17 01:30:00,-7.554,-8.272745849636657,-3.4278754453101032,5.816044237698514,-3.4278754453101032,-1.0,-1.0
2026-02-17 01:45:00,-3.946,-7.684279152664145,-1.394097093987562,7.803451851958469,-1.394097093987562,-1.0,-1.0
2026-02-17 02:00:00,-12.458,-10.310667631769444,-0.28124294459315224,3.554220573823675,-0.28124294459315224,-1.0,-1.0
2026-02-17 02:15:00,-6.627,-11.390364221577615,-0.3523786739176833,1.943812229125927,-0.3523786739176833,-1.0,-1.0
2026-02-17 02:30:00,-12.32,-8.973223191192655,-0.3714484561687731,2.141532096005281,-0.3714484561687731,-1.0,-1.0
2026-02-17 02:45:00,-9.649,-6.889724716494267,0.5911259572612242,2.7776319103429397,0.5911259572612242,1.0,-1.0
2026-02-17 03:00:00,-2.907,-8.816549643574813,0.2178494488670206,4.054651954008791,0.2178494488670206,1.0,-1.0
2026-02-17 03:15:00,-1.261,-5.680857623457252,0.49155621449523607,4.448169969155447,0.49155621449523607,1.0,-1.0
2026-02-17 03:30:00,-0.578,-6.62431006189564,0.46033224649406723,6.471710448323618,0.46033224649406723,1.0,-1.0
2026-02-17 03:45:00,10.919,-7.345323976925036,0.5234764901839314,7.044061519952063,0.5234764901839314,1.0,1.0
2026-02-17 04:00:00,3.787,-5.740855242614973,-0.14682476682444298,7.181877666179633,-0.14682476682444298,-1.0,1.0
2026-02-17 04:15:00,-1.699,-5.136032679207361,-0.6120267713512973,6.294099948905311,-0.6120267713512973,-1.0,-1.0
2026-02-17 04:30:00,3.388,-6.884111318086031,-0.38904030696646846,4.744776716064095,-0.38904030696646846,-1.0,1.0
2026-02-17 04:45:00,1.387,-7.1556684863306765,-0.227090380727241,6.409395954360769,-0.227090380727241,-1.0,1.0
2026-02-17 05:00:00,2.209,-5.850351558281223,1.5156110204422821,5.534663035633711,1.5156110204422821,1.0,1.0
2026-02-17 05:15:00,4.25,-4.677236234306245,1.8687249294469204,6.283905921060546,1.8687249294469204,1.0,1.0
2026-02-17 05:30:00,2.845,-5.172418207762096,0.9316161709058238,6.299795645155142,0.9316161709058238,1.0,1.0
2026-02-17 05:45:00,2.363,-5.6287625084200466,0.28729336546837336,6.065940271176576,0.28729336546837336,1.0,1.0
2026-02-17 06:00:00,0.576,-3.7739629706294693,5.222226953026087,14.079652014568453,5.222226953026087,1.0,1.0
2026-02-17 06:15:00,6.914,-5.9811167582579055,3.8515824417791875,9.679103737107488,3.8515824417791875,1.0,1.0
2026-02-17 06:30:00,5.102,-8.665752914887108,3.0677514713707845,10.58316034394546,3.0677514713707845,1.0,1.0
2026-02-17 06:45:00,1.256,-9.408724623645998,1.5140604013947185,9.868945090359935,1.5140604013947185,1.0,1.0
2026-02-17 07:00:00,-0.561,-10.850257526648958,0.9345888743008014,12.233968495903481,0.9345888743008014,1.0,-1.0
2026-02-17 07:15:00,4.952,-8.47372786790285,0.8497210344951655,9.992755496307502,0.8497210344951655,1.0,1.0
2026-02-17 07:30:00,1.516,-6.697600821319768,0.1456897809499628,10.075557468790297,0.1456897809499628,1.0,1.0
2026-02-17 07:45:00,-3.424,-3.6946328362744705,1.4949681358207465,11.872903797657159,1.4949681358207465,1.0,-1.0
2026-02-17 08:00:00,-14.098,-8.75181482808029,-0.4188523009130175,10.908481926713518,-0.4188523009130175,-1.0,-1.0
2026-02-17 08:15:00,-16.799,-6.819842747193224,0.259537050517724,10.346084984067799,0.259537050517724,1.0,-1.0
2026-02-17 08:30:00,-7.167,-7.7545782853958265,0.08804885346439614,10.707546848637536,0.08804885346439614,1.0,-1.0
2026-02-17 08:45:00,-10.841,-11.034420651257955,1.3530225310395967,10.952980594097253,1.3530225310395967,1.0,-1.0
2026-02-17 09:00:00,-32.794,-11.813960764553087,1.3379491602300075,11.736550478740591,1.3379491602300075,1.0,-1.0
2026-02-17 09:15:00,-26.342,-8.152387031040966,0.8521200689042377,9.146339380354195,0.8521200689042377,1.0,-1.0
2026-02-17 09:30:00,-12.22,-5.364199615476506,2.611261479060908,13.093871297076564,2.611261479060908,1.0,-1.0
2026-02-17 09:45:00,-10.513,-6.46915754880065,4.494851190342739,15.65933095448228,4.494851190342739,1.0,-1.0
2026-02-17 10:00:00,-0.423,-9.493151195425648,0.3142828287779909,14.875724202180203,0.3142828287779909,1.0,-1.0
2026-02-17 10:15:00,6.171,-6.681667438288618,0.727421377433317,13.006591758154357,0.727421377433317,1.0,1.0
2026-02-17 10:30:00,11.643,-7.840931155144279,1.445771720118094,11.705341628136592,1.445771720118094,1.0,1.0
2026-02-17 10:45:00,17.887,-5.441317373440913,0.38049188928046856,13.65940950698587,0.38049188928046856,1.0,1.0
2026-02-17 11:00:00,4.294,-8.547195306276397,0.8567759445682769,12.805437842456724,0.8567759445682769,1.0,1.0
2026-02-17 11:15:00,3.609,-9.88583101941694,0.014923167466759433,11.341366266876722,0.014923167466759433,1.0,1.0
2026-02-17 11:30:00,14.083,-8.639545001338156,-0.4833815066055137,11.686447486684786,-0.4833815066055137,-1.0,1.0
2026-02-17 11:45:00,13.818,-7.461745201479503,-1.1984160109527207,10.452312006482796,-1.1984160109527207,-1.0,1.0
2026-02-17 12:00:00,13.898,-9.880604210632107,-0.2740115530459075,14.51950576630488,-0.2740115530459075,-1.0,1.0
2026-02-17 12:15:00,6.573,-7.711312092331837,0.9091331806312531,15.807615785262858,0.9091331806312531,1.0,1.0
2026-02-17 12:30:00,20.376,-3.872669808977795,2.0962438757026294,15.90359966754155,2.0962438757026294,1.0,1.0
2026-02-17 12:45:00,28.763,-4.486483519734792,3.7810764241524963,19.060859289857657,3.7810764241524963,1.0,1.0
2026-02-17 13:00:00,13.793,-6.7155789530215335,3.3867669146591046,15.98648325344794,3.3867669146591046,1.0,1.0
2026-02-17 13:15:00,13.762,-1.8325645339212067,3.053245636537006,15.86494986239353,3.053245636537006,1.0,1.0
2026-02-17 13:30:00,19.034,-2.934041315961703,1.9106879149161118,15.469877261341997,1.9106879149161118,1.0,1.0
2026-02-17 13:45:00,22.056,-1.5354528222794583,4.26888744814651,17.217482532856597,4.26888744814651,1.0,1.0
2026-02-17 14:00:00,25.151,-2.4711759614225417,5.741916806613134,18.72102700022527,5.741916806613134,1.0,1.0
2026-02-17 14:15:00,26.978,-0.32169326762207484,7.953924617156234,17.37847850485464,7.953924617156234,1.0,1.0
2026-02-17 14:30:00,19.805,-2.4357074694562595,8.09709839914677,18.336661190271116,8.09709839914677,1.0,1.0
2026-02-17 14:45:00,13.732,-0.8322114974582436,9.577570305494977,20.744651784993607,9.577570305494977,1.0,1.0
2026-02-17 15:00:00,22.463,-0.22332695794976254,13.263081359520374,21.92696067881137,13.263081359520374,1.0,1.0
2026-02-17 15:15:00,6.122,0.9720309366064765,12.217106307193516,19.925955447047787,12.217106307193516,1.0,1.0
2026-02-17 15:30:00,9.421,1.1481881150681115,13.12301051555757,20.31441723596108,13.12301051555757,1.0,1.0
2026-02-17 15:45:00,15.736,1.1243882784535715,13.296810082866143,20.012371228161058,13.296810082866143,1.0,1.0
2026-02-17 16:00:00,-0.608,1.8592625728463066,17.080362474964012,22.92989056773184,17.080362474964012,1.0,-1.0
2026-02-17 16:15:00,-8.108,1.2828319035009454,16.252846217023844,21.661332622717282,16.252846217023844,1.0,-1.0
