datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-19 03:15:00,10.051,-0.5219999999999914,2.858332903440065,0.4372565048219563,-4.630609327018812,87.8,88.91,1.1099999999999994,87.833
2026-02-19 03:30:00,10.239,-0.472999999999999,1.00023320305544,-2.3592646251895237,-5.496659874728046,83.7,85.93,2.230000000000004,84.342
2026-02-19 03:45:00,10.771,13.114000000000019,2.276251511898045,-5.242589977418484,-6.289981751119905,79.96,82.13,2.1700000000000017,94.159
2026-02-19 04:00:00,2.276,19.016999999999996,2.6033589668259616,-7.999049207575831,-6.301452307119112,88.6,90.62,2.0200000000000102,108.627
2026-02-19 05:00:00,11.227,5.905000000000001,3.034139165539372,-2.671395226773636,1.143106094477188,78.0,78.7,0.7000000000000028,84.255
2026-02-19 05:30:00,11.474,10.522000000000006,4.884750176401869,-5.973161175230717,-2.4429330892205634,78.45,79.06,0.6099999999999994,89.277
2026-02-19 05:45:00,8.442,36.102000000000004,4.150034369756667,-9.26511925665511,-3.8590970211607423,79.76,84.0,4.239999999999995,117.982
2026-02-19 06:00:00,15.653,16.346000000000004,7.471380171296992,-14.613116937566941,-5.915389478413733,91.14,94.75,3.61,109.291
2026-02-19 06:15:00,16.548,3.605000000000004,3.3110265835382666,-20.073958708642632,-5.452446165199808,112.32,112.87,0.5500000000000114,116.2
2026-02-19 06:45:00,9.987,-23.391999999999996,1.4129298277469993,-21.872688894766625,-4.050981746804423,125.28,134.73,9.449999999999989,106.613
2026-02-19 07:15:00,3.75,-75.40100000000001,0.5778635898955229,-32.880364614791496,-32.35891157843177,176.11,185.43,9.319999999999991,105.369
2026-02-19 07:30:00,6.414,-40.016000000000005,1.276474651374576,-33.09527730951939,-30.249032852841978,150.64,154.21,3.5700000000000216,112.409
2026-02-19 08:45:00,20.063,-3.6140000000000043,6.821373272615418,-37.63642016016702,-38.80765615711339,116.69,118.14,1.4500000000000028,113.801
2026-02-19 09:00:00,6.39,-33.09100000000001,3.2056349606403,-47.41116555609089,-38.871428966899835,120.44,123.39,2.950000000000003,88.824
2026-02-19 09:15:00,-0.754,-3.713000000000008,5.108532923054073,-40.200343434302,-31.21595815134704,119.9,120.93,1.0300000000000011,116.702
2026-02-19 09:45:00,-5.886,8.714000000000013,6.524324079163421,-32.99998181343249,-22.86743224540106,112.77,117.4,4.63000000000001,123.799
2026-02-19 10:00:00,-0.962,-27.020999999999987,2.1365609142862314,-41.69442224010271,-34.12465960519648,119.8,122.09,2.2900000000000063,93.924
2026-02-19 10:15:00,2.727,-44.935,3.456051579665082,-32.17540932110675,-26.97325371474301,118.01,119.87,1.8599999999999997,74.005
2026-02-19 10:30:00,-7.758,-21.738,8.17355223296296,-32.39555711270283,-24.558187204187238,117.06,119.46,2.3999999999999915,96.522
2026-02-19 10:45:00,-7.235,-10.265999999999991,6.217694312630133,-30.07284988770966,-28.86822686400161,111.01,113.78,2.769999999999996,102.129
2026-02-19 11:00:00,-1.599,-46.3,8.478404991841197,-37.95822622726269,-28.419425273706764,112.38,114.78,2.4000000000000057,67.28
2026-02-19 11:15:00,-2.677,-19.60000000000001,5.415910276422464,-37.51621331583563,-28.033719882828937,121.53,123.81,2.280000000000001,103.07
2026-02-19 11:30:00,-1.306,-24.14699999999999,2.099070661600974,-34.086395622060984,-13.882364657407615,119.33,120.9,1.5700000000000074,95.968
2026-02-19 11:45:00,-0.908,-0.5429999999999922,1.716903802161149,-25.283425866503315,-15.222466941880285,111.49,114.8,3.3100000000000023,112.602
2026-02-19 12:30:00,-1.503,-37.10199999999999,1.739245915188862,-22.92428730787874,-27.14403432826612,107.08,109.56,2.480000000000004,71.218
2026-02-19 13:00:00,-11.612,13.977000000000004,-1.369550391347507,-22.112463169276847,-22.704293507690053,110.7,111.42,0.7199999999999989,125.037
2026-02-19 13:15:00,-12.872,8.757999999999996,-0.6722133289613188,-20.628428424011396,-25.533920962037087,109.01,111.07,2.059999999999988,118.798
2026-02-19 13:30:00,-23.891,46.11999999999999,-0.4005920316118367,-11.014677541462579,-11.180866353123069,103.47,105.19,1.7199999999999989,150.45
2026-02-19 13:45:00,-12.861,46.32900000000001,-0.7530141796584005,-27.155948228883616,-14.568123008550488,110.4,112.98,2.5799999999999983,158.019
2026-02-19 14:00:00,2.024,-28.971999999999994,-1.4413696429838085,-6.18506308748062,2.320649287029149,113.54,115.22,1.6799999999999926,85.408
2026-02-19 14:15:00,4.84,15.515999999999991,-0.7564607026520362,-5.601939307486964,-4.5010304563564265,114.81,115.13,0.3199999999999932,130.486
2026-02-19 14:45:00,5.353,255.07099999999997,-0.7402355441852044,-9.674085370591682,-3.6902449504344297,114.59,117.02,2.4299999999999926,370.876
2026-02-19 15:15:00,7.174,-2.8730000000000047,-2.114185781412921,-16.38441025820773,-16.868964424286272,112.6,115.78,3.180000000000007,111.317
2026-02-19 15:45:00,1.58,-66.69500000000001,-2.915466302792445,-38.176613736620126,-30.699169850467975,142.08,145.04,2.9599999999999795,76.865
2026-02-19 16:00:00,3.439,-45.709999999999994,-4.967350637615101,-26.03466260093065,-27.700937760760315,132.93,135.46,2.530000000000001,88.485
2026-02-19 16:45:00,-3.837,-39.238,0.4950035183823949,-11.590029998649525,-28.98780661859836,188.25,195.22,6.969999999999999,152.497
2026-02-19 17:00:00,-25.533,-30.546999999999997,3.0137074197787515,-42.56272607381461,-43.41281287921833,182.0,186.64,4.639999999999986,153.773
2026-02-19 18:00:00,-15.426,-81.52999999999999,-0.7830960880561462,-33.22252468014328,-36.55756243152731,198.54,205.61,7.070000000000022,120.545
2026-02-19 18:30:00,-0.918,-47.714,-0.6360102885385714,-24.92429303874855,-29.64956414036085,185.33,188.53,3.1999999999999886,139.216
2026-02-19 19:00:00,-5.011,-65.09899999999999,-1.3857052194078483,-33.049875000581046,-40.0144008973839,178.66,183.67,5.009999999999991,116.066
2026-02-19 19:30:00,0.724,-48.141999999999996,-2.8570579746356985,-40.69589466783546,-41.18350409025151,150.65,155.74,5.090000000000003,105.053
2026-02-19 20:30:00,0.315,-47.52199999999999,-3.2579302957357297,-58.517947944970764,-45.227358757060095,126.09,129.92,3.829999999999984,80.483
2026-02-19 20:45:00,11.476,-8.436000000000007,-0.6938256034405796,-46.27720523769571,-43.40470958733079,115.62,117.37,1.75,108.059
2026-02-19 22:30:00,-3.683,1.3049999999999926,-1.9888904691952811,-3.822607433565501,-7.780214101527962,104.69,108.24,3.549999999999997,107.77
2026-02-19 22:45:00,-4.956,-12.560999999999993,0.9746770161037102,-6.559169186959824,-20.883967678287668,98.22,100.75,2.530000000000001,86.924
2026-02-19 23:00:00,-0.477,6.554999999999993,0.23740039292097723,-4.258952883600424,-12.193304558252034,103.26,105.33,2.069999999999993,110.85
2026-02-19 23:15:00,2.643,-11.069000000000003,1.1780382069755029,-10.839001707024845,-17.704681237721967,95.75,97.1,1.3499999999999943,85.356
2026-02-19 23:30:00,0.881,0.546999999999997,0.864988828428519,-7.82968506811504,-10.80094992343006,89.3,90.05,0.75,90.222
2026-02-19 23:45:00,-2.428,16.47200000000001,1.1056718960556526,-4.4824412673458305,-6.181636232244815,79.74,81.34,1.6000000000000083,97.012
2026-02-20 00:00:00,-0.897,0.7459999999999951,1.6364479768539948,-15.606333080743264,-16.51735560153223,92.59,96.1,3.509999999999991,95.091
2026-02-20 00:30:00,-0.437,7.3359999999999985,2.2525714715997944,-9.705029468663145,-5.7553370426738955,89.89,92.83,2.9399999999999977,98.696
2026-02-20 01:00:00,-3.132,39.11700000000002,0.8702320393430594,-10.169073282776903,-13.847679285929251,91.94,94.95,3.010000000000005,132.562
2026-02-20 01:15:00,0.787,36.06299999999999,2.119530023244492,-13.015275549089523,-14.058417631233334,87.48,89.54,2.0600000000000023,124.573
2026-02-20 01:45:00,7.403,190.71499999999997,3.649602580753023,-6.558238446213368,-9.396237553831046,84.9,85.94,1.039999999999992,276.135
2026-02-20 02:15:00,8.213,14.009000000000015,3.453370319076892,-3.4162814184249655,-12.577718109612382,87.72,89.36,1.6400000000000006,102.549
2026-02-20 02:30:00,-1.101,-4.556000000000012,3.148717680991771,-4.278943859887403,-9.419875547497346,89.51,91.04,1.5300000000000011,85.719
2026-02-20 02:45:00,-0.541,12.174999999999997,3.9779055954511366,-3.890487919093798,-11.375576570146858,85.16,87.15,1.990000000000009,98.33
2026-02-20 03:00:00,-4.953,32.985000000000014,2.478339142225932,-4.6613014260115815,-7.9576593308640655,79.58,85.94,6.359999999999999,115.745
2026-02-20 03:15:00,-4.568,22.676000000000002,2.530845122988738,-3.1209376714042913,-12.347122380892666,87.01,89.25,2.239999999999995,110.806
2026-02-20 03:30:00,-3.399,-3.8359999999999985,2.64324245851889,-6.883942208696604,-4.470888000595244,88.31,90.31,2.0,85.474
2026-02-20 04:00:00,-5.645,-2.438999999999993,2.0453156450579066,-6.187516961256956,-0.3736764957949302,91.77,95.39,3.620000000000005,91.141
2026-02-20 04:15:00,0.928,-4.211999999999989,1.5636216395317621,-3.2013367914583,3.1714933903120093,90.22,94.54,4.320000000000007,88.168
2026-02-20 04:30:00,-5.209,-1.7160000000000082,2.440814113501754,-7.852536177025432,-1.8478466417394734,89.2,91.6,2.3999999999999915,88.684
2026-02-20 04:45:00,-1.288,27.167999999999992,1.6826465409127542,-5.878357846113163,4.7727190056552296,96.3,99.91,3.61,125.273
2026-02-20 05:15:00,4.608,4.676000000000002,2.314991641591552,-5.72912723598052,-8.00876081007966,93.99,97.38,3.390000000000001,100.361
2026-02-20 05:30:00,6.114,-7.351000000000013,1.5161729317977117,-8.681323597078189,-7.367090381313133,96.6,99.48,2.8800000000000097,90.689
2026-02-20 06:00:00,12.343,-10.393,2.0585037186370716,-13.478384925683995,-0.9652663284148575,85.64,87.21,1.5699999999999932,76.032
2026-02-20 06:15:00,0.916,-28.14,-0.5946344822818306,-9.612089723293424,-6.165122836099693,116.29,122.97,6.679999999999993,91.49
2026-02-20 06:45:00,-0.326,-40.759,-0.09802532469844952,-17.62952530313424,-2.8838783085157664,120.11,122.77,2.6599999999999966,80.681
2026-02-20 08:45:00,4.378,-40.313,7.195472507086871,-17.116465897821115,-27.635325662151978,112.9,121.6,8.699999999999989,76.937
2026-02-20 09:30:00,4.402,-10.191000000000003,0.3317270005857507,-13.606169285319062,-7.547438346178135,102.9,105.95,3.049999999999997,94.234
2026-02-20 09:45:00,1.556,-9.974999999999994,0.4468129350196223,-18.332195862166706,-9.48385825477969,90.64,96.06,5.420000000000002,83.375
2026-02-20 10:15:00,0.055,6.4140000000000015,5.147925784872319,-38.37973245038948,-34.97905705948287,90.46,99.7,9.240000000000007,101.494
2026-02-20 10:30:00,-3.429,35.23400000000001,2.8191571065937864,-31.21757749332232,-23.313604987421133,82.94,83.52,0.5799999999999983,118.464
2026-02-20 10:45:00,5.954,-83.659,4.314169853034277,-31.92800253145075,-26.18944547802638,81.62,82.41,0.789999999999992,-1.644
2026-02-20 11:30:00,36.885,-105.405,2.3021336188399015,-30.718894515682194,-36.25012472859535,54.1,62.4,8.299999999999997,-47.155
2026-02-20 12:30:00,32.352,-29.866,-1.79241562716554,-32.359958784862684,-19.208656197075356,60.22,65.92,5.700000000000003,33.204
2026-02-20 12:45:00,42.096,-32.699000000000005,-2.270007152049624,-33.59005974581572,-15.704254609468203,59.27,68.06,8.79,30.966
2026-02-20 13:15:00,38.0,-44.36200000000001,4.655397276139716,-11.697579446881857,-16.717235721961913,61.2,67.47,6.269999999999996,19.973
2026-02-20 14:15:00,12.188,-39.84499999999999,7.186860624518798,6.845886314472842,0.11072173826196827,69.47,78.3,8.829999999999998,34.04
2026-02-20 14:45:00,5.843,394.98900000000003,6.649636426886198,2.2228212456371454,-8.472264257846122,69.82,71.27,1.4500000000000028,465.534
2026-02-20 15:00:00,14.815,-21.614000000000004,13.222117751541075,2.859140007897672,-14.554958309007969,77.77,79.6,1.8299999999999983,57.071
2026-02-20 15:15:00,15.675,-3.1920000000000073,13.646483244807477,1.347677717200713,-13.454147217332112,85.56,86.8,1.2399999999999949,82.988
2026-02-20 15:30:00,13.599,79.964,12.546171557671013,-2.2144527610062785,-13.115114755743978,91.5,92.87,1.3700000000000043,172.149
2026-02-20 15:45:00,19.073,31.938999999999993,8.948436887165775,-4.697791781567561,-15.572689224163067,97.72,98.91,1.1899999999999975,130.254
2026-02-20 19:00:00,16.77,-101.003,4.788068196271125,-31.162411661249358,-31.3619685427248,114.26,120.14,5.879999999999996,16.197
2026-02-20 19:30:00,5.327,-82.384,5.2297887144255055,-36.193348961656966,-35.64733395738588,107.03,115.4,8.370000000000005,28.831
2026-02-20 23:30:00,-8.727,12.926000000000002,3.5001150803653176,-16.410233987973683,-2.033905433073721,66.19,71.62,5.430000000000007,81.831
2026-02-21 01:45:00,-8.568,36.633,2.691581616619071,-8.603226597857587,-4.906631153470883,42.24,43.77,1.5300000000000011,79.638
2026-02-21 02:30:00,-12.029,47.05399999999999,-3.968693291508904,9.487093755930301,1.1755953001720134,43.31,49.99,6.68,93.704
2026-02-21 05:30:00,-22.716,36.52799999999999,-5.29132553784483,17.62591040371983,29.403263398576385,56.1,59.83,3.729999999999997,94.493
2026-02-21 06:15:00,-2.017,21.239999999999995,-8.044927064691427,26.74965124614574,17.07672919848454,79.9,81.7,1.7999999999999972,102.04
2026-02-21 06:30:00,-8.382,18.775999999999996,-11.279247108531228,23.60356146875958,16.566434317292032,61.77,70.89,9.119999999999996,85.106
2026-02-21 06:45:00,-11.229,-7.286999999999992,-10.558201110942763,27.773896251356362,20.538786817595746,85.33,89.75,4.420000000000002,80.253
2026-02-21 07:30:00,-5.924,-16.778999999999996,-11.044977356141564,11.699835306893158,9.4884154020955,85.31,87.14,1.8299999999999983,69.446
2026-02-21 08:15:00,-9.29,10.358000000000004,-8.296228409627796,-9.406459670888927,7.805745830497729,96.77,99.96,3.1899999999999977,108.723
2026-02-21 08:45:00,-0.827,-36.156000000000006,-4.580474109803438,-1.5539107380156176,21.02854123186129,106.59,112.31,5.719999999999999,73.294
2026-02-21 09:00:00,-9.795,25.281000000000006,-7.939499874432953,-10.961733780365968,-2.55943681557184,96.04,100.0,3.9599999999999937,123.301
2026-02-21 09:15:00,-6.588,-0.6330000000000098,-5.201865151791172,-10.83301318419638,-9.385631014348649,96.89,101.76,4.8700000000000045,98.692
2026-02-21 09:45:00,-4.837,18.588000000000008,-5.571731782356079,-17.97673559546916,-10.166309085266628,91.73,97.22,5.489999999999995,113.063
2026-02-21 10:00:00,1.714,-16.589,-7.906340441146043,-12.561889735566453,-9.26745717006603,99.37,105.17,5.799999999999997,85.681
2026-02-21 10:30:00,-3.644,-1.652000000000001,-7.265559407033803,-22.079732929847374,2.0539550160767748,101.2,102.64,1.4399999999999975,100.268
2026-02-21 11:00:00,2.264,-18.943000000000012,-6.019596486590579,-9.18116077970052,3.71602764281369,92.68,98.68,6.0,76.737
2026-02-21 11:15:00,2.271,3.254000000000005,-5.376220365212233,-3.157035765907417,6.453738091435511,92.54,93.99,1.4499999999999886,96.519
2026-02-21 11:30:00,2.571,15.733999999999995,-4.709490060970366,-1.473281594700682,13.04488653272674,81.45,84.79,3.3400000000000034,98.854
2026-02-21 11:45:00,0.765,-4.111999999999995,-6.813939740702872,-1.4814751977089036,16.769202385556497,75.51,79.02,3.509999999999991,73.153
2026-02-21 12:30:00,-1.265,12.763000000000005,-0.37994558073336965,-11.210861183743742,5.323322378212312,72.15,74.63,2.4799999999999898,86.153
2026-02-21 12:45:00,-2.224,-9.256,0.047787307230793184,-11.420526017153417,1.1701914878880308,76.85,79.02,2.1700000000000017,68.679
2026-02-21 13:30:00,-0.423,43.14399999999999,0.9058829325800769,0.47106913932310573,12.794116743891067,73.2,78.9,5.700000000000003,119.194
2026-02-21 13:45:00,-3.24,26.888000000000005,1.4565419407366038,-1.1294126114232816,3.2513847209956004,67.99,73.59,5.6000000000000085,97.678
2026-02-21 14:00:00,-0.678,-13.880999999999993,-0.2851269509064573,-0.7083165589868314,-4.28237076192595,72.43,76.14,3.7099999999999937,60.404
2026-02-21 14:15:00,0.066,-13.85499999999999,0.5272707506910728,-5.4665170941334065,-2.408547743607654,77.57,81.6,4.030000000000001,65.73
2026-02-21 14:30:00,3.844,-22.020999999999994,-1.953536488143181,2.0911839799100287,1.5824279642954773,83.88,85.39,1.5100000000000051,62.614
2026-02-21 14:45:00,-4.7,-48.105000000000004,-1.7471556237368044,-5.355216789364291,-4.265258525029645,89.07,92.98,3.910000000000011,42.92
2026-02-21 15:00:00,-8.39,12.581999999999994,0.938437525406369,10.164169043158147,3.0116424265946176,86.52,89.29,2.7700000000000102,100.487
2026-02-21 15:15:00,-3.18,20.436000000000007,1.6042804543491485,5.579500357401363,-2.72586902956646,89.2,90.5,1.2999999999999972,110.286
2026-02-21 15:30:00,-1.228,-8.281999999999996,1.0211890528827052,11.696113084579215,3.0800262556249187,97.42,100.74,3.319999999999993,90.798
2026-02-21 15:45:00,-6.358,10.150000000000006,0.15591427524060372,-15.684863621584524,-13.326506627914952,102.88,105.07,2.1899999999999977,114.125
2026-02-21 16:15:00,-10.604,-14.950000000000003,-0.021749853331515284,4.614811855880317,-4.282714341273382,104.92,107.55,2.6299999999999955,91.285
2026-02-21 16:30:00,-6.56,-24.239999999999995,-1.7848255968899904,6.835033575401925,-0.2588177686916061,101.17,107.24,6.069999999999993,79.965
2026-02-21 16:45:00,2.317,-18.451999999999998,-2.12407167276696,-6.4608651800860075,-9.233524467020876,108.67,111.86,3.1899999999999977,91.813
2026-02-21 17:00:00,-1.616,-78.21099999999998,0.384476503868502,-3.844373084682417,-7.645153553495177,111.46,113.77,2.3100000000000023,34.404
2026-02-21 17:15:00,-4.994,-12.235,1.411335493261024,-14.94180491809678,-20.428749561724345,114.7,116.73,2.030000000000001,103.48
2026-02-21 17:30:00,-3.987,-29.23899999999999,-1.2849948949900238,-9.624664790952217,-5.401719745105979,118.49,119.86,1.3700000000000043,89.936
2026-02-21 17:45:00,-2.601,-65.033,0.09615247952198445,-15.03410807255933,-6.94557374669056,121.61,123.01,1.4000000000000057,57.277
2026-02-21 18:00:00,-7.307,-60.290000000000006,-0.7366748672302856,-16.170519883760125,-4.035664287970018,114.45,117.29,2.8400000000000034,55.58
2026-02-21 18:15:00,-15.245,-67.102,-2.4162665285332907,-12.531442540806584,-9.08263686697554,117.34,120.14,2.799999999999997,51.638
2026-02-21 18:30:00,-8.125,-49.39399999999999,-2.6819620173179524,-14.453920442360706,-6.609716355470773,117.0,120.7,3.700000000000003,69.456
2026-02-21 18:45:00,-4.88,-87.02600000000001,-2.10139467583414,-18.34313150522465,-6.644909296021815,117.82,122.98,5.160000000000011,33.374
2026-02-21 19:15:00,-5.148,-22.60000000000001,-3.1471790649837508,-12.807302718325912,-14.935393217848674,116.75,124.4,7.650000000000006,97.975
2026-02-21 19:45:00,-2.524,-41.434,-2.372744877120717,-7.2196648773378636,-20.30345128632116,106.14,110.27,4.129999999999996,66.771
2026-02-21 20:45:00,3.703,-20.951999999999984,-2.74195879687464,-2.480149370356553,-3.565952330667974,84.1,88.74,4.640000000000001,65.468
2026-02-21 21:00:00,-2.11,-37.982,-2.0551563692252164,1.1941192302078223,-2.0354304862184316,120.72,123.76,3.0400000000000063,84.258
