datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-14 03:00:00,1.4978947737347,-0.7079955534664976,0.618,-3.5732499999999874,9.819000000000003,89.5,90.45,0.9500000000000028,99.794
2026-02-14 03:15:00,3.20632667641007,1.3724507681964178,1.074,-3.5732499999999874,3.277000000000001,89.1,89.34,0.2400000000000091,92.497
2026-02-14 03:30:00,4.025456851700015,1.5382219778795903,-1.282,-3.5732499999999874,-12.148999999999987,88.52,89.37,0.8500000000000085,76.796
2026-02-14 03:45:00,8.569990634810463,1.5547237385707142,-0.034,-3.5732499999999874,-15.239999999999995,87.1,87.3,0.2000000000000028,71.96
2026-02-14 04:00:00,3.1531871274551544,-0.3417424621109062,9.408,6.704499999999996,0.0799999999999983,86.74,87.39,0.6500000000000057,87.145
2026-02-14 04:15:00,5.784496300215779,0.21588455083792094,4.174,6.704499999999996,-4.469999999999999,87.01,88.23,1.2199999999999989,83.15
2026-02-14 04:30:00,5.9444195707528795,-0.42652291882927473,10.193,6.704499999999996,4.840999999999994,87.01,87.49,0.4799999999999897,92.091
2026-02-14 04:45:00,4.529823968296822,-0.11579528942412216,7.964,6.704499999999996,26.367000000000004,84.71,85.6,0.8900000000000006,111.522
2026-02-14 05:00:00,4.075835680928254,1.172448151562022,3.392,0.6495000000000033,10.637,89.78,92.59,2.8100000000000023,101.822
2026-02-14 05:15:00,0.003749712590232032,1.5899496176478984,2.899,0.6495000000000033,-4.643000000000001,85.7,86.16,0.4599999999999937,81.287
2026-02-14 05:30:00,-2.501834542779515,1.8683663570440798,1.63,0.6495000000000033,-7.043000000000006,87.22,88.65,1.4300000000000068,80.892
2026-02-14 05:45:00,-0.1844261464357343,0.4537804684598401,0.715,0.6495000000000033,3.6470000000000056,86.17,87.1,0.9299999999999926,90.282
2026-02-14 06:15:00,-3.973150675660916,2.4451443457866904,6.425,0.6822500000000105,-3.653000000000006,84.9,85.04,0.1400000000000005,81.317
2026-02-14 06:45:00,-3.8405675695417707,1.3200459459295752,2.316,0.6822500000000105,5.874000000000009,86.13,86.94,0.8100000000000023,92.409
2026-02-14 07:00:00,-5.473236824940199,2.2310041129300093,-2.131,-7.472000000000008,-10.036000000000001,85.02,85.46,0.4399999999999977,75.204
2026-02-14 07:15:00,-5.471900727847932,0.47312052215800093,-3.242,-7.472000000000008,-21.974000000000004,88.55,89.39,0.8400000000000034,66.996
2026-02-14 07:30:00,-6.439305034713817,1.7437361969263863,-2.689,-7.472000000000008,-6.810000000000002,90.7,91.12,0.4200000000000017,84.1
2026-02-14 08:15:00,-7.124770141412242,1.327067139067326,1.86,5.698999999999998,-28.198999999999998,91.01,91.47,0.4599999999999937,63.041
2026-02-14 08:30:00,-9.715242950652588,3.1063500493630447,1.518,5.698999999999998,1.3979999999999961,91.15,92.22,1.0699999999999932,93.083
2026-02-14 08:45:00,-10.246027145115157,3.3170817841070774,1.925,5.698999999999998,24.405,91.63,93.44,1.8100000000000025,116.94
2026-02-14 09:00:00,-9.26891053795799,-0.3662017605465286,0.231,22.5595,11.492999999999995,97.8,97.97,0.1700000000000017,109.378
2026-02-14 09:15:00,-8.313756170043396,-0.049354659298631094,2.969,22.5595,21.24600000000001,98.2,98.72,0.519999999999996,119.706
2026-02-14 09:30:00,-6.017524974751574,0.06381127601696449,2.017,22.5595,27.343000000000004,97.71,98.58,0.8700000000000045,125.488
2026-02-14 09:45:00,-6.362529704357949,1.2111108768363654,-1.466,22.5595,30.15599999999999,95.5,95.8,0.2999999999999971,125.806
2026-02-14 10:00:00,-2.374869641222812,-1.0900499489717241,3.868,-9.738500000000002,8.271,102.5,103.22,0.7199999999999989,111.131
2026-02-14 10:15:00,-2.7770566332615196,-1.1199843864908792,0.591,-9.738500000000002,-34.09800000000001,101.12,102.46,1.3399999999999892,67.692
2026-02-14 10:30:00,-2.6393970652641934,-0.27566538571291344,-0.372,-9.738500000000002,0.7070000000000078,101.38,102.79,1.4100000000000108,102.792
2026-02-14 10:45:00,2.185762039168076,0.9041002682092444,8.668,-9.738500000000002,-13.834000000000003,99.01,100.36,1.3499999999999943,85.851
2026-02-14 11:00:00,-12.31524257993873,-0.934040479132702,12.272,-28.788749999999993,-10.763000000000005,102.09,103.22,1.1299999999999957,91.892
2026-02-14 11:15:00,-4.8444178579936334,0.639123481966614,13.995,-28.788749999999993,-50.271,103.41,103.72,0.3100000000000023,53.294
2026-02-14 11:30:00,-5.998365223916458,0.041622591833929655,11.089,-28.788749999999993,-10.578000000000003,102.92,103.95,1.0300000000000011,92.857
2026-02-14 11:45:00,-4.584279943207969,-0.5260398798667245,13.485,-28.788749999999993,-43.543,100.66,101.68,1.0200000000000102,57.627
2026-02-14 12:00:00,-7.786149143063846,-0.6370088557302167,13.542,-12.789999999999992,-25.635999999999996,102.3,103.26,0.960000000000008,77.144
2026-02-14 12:30:00,-5.487524062313271,0.16778506118895556,14.531,-12.789999999999992,-6.951999999999998,103.8,105.36,1.5600000000000025,97.628
2026-02-14 12:45:00,-7.612077778692517,-0.12083908684712544,18.495,-12.789999999999992,-20.39099999999999,101.97,103.04,1.0700000000000074,82.114
2026-02-14 13:15:00,-1.277020299570533,0.3783338407654148,0.652,5.7309999999999945,-18.343000000000004,99.76,100.89,1.1299999999999957,81.982
2026-02-14 13:30:00,-0.4002759034003583,-1.7738566263562316,2.174,5.7309999999999945,32.69799999999999,97.8,98.22,0.4200000000000017,130.708
2026-02-14 13:45:00,1.8596356023754985,0.26263893941197153,0.756,5.7309999999999945,8.0,99.4,100.0,0.5999999999999943,107.7
2026-02-14 14:00:00,-2.6283044621116893,2.405486726405155,-4.582,30.08975000000001,11.830000000000013,101.25,102.2,0.9500000000000028,113.555
2026-02-14 14:30:00,-4.867661239605175,0.8800192331862804,-3.266,30.08975000000001,32.649,105.67,106.46,0.789999999999992,138.714
2026-02-14 14:45:00,-9.526517637555079,5.2469896274785865,-1.762,30.08975000000001,40.331999999999994,108.27,109.97,1.7000000000000028,149.452
2026-02-14 15:00:00,-5.28649825407566,5.8354619531302045,-3.947,34.70625,42.78099999999999,106.8,107.1,0.2999999999999971,149.731
2026-02-14 15:15:00,-8.097316670500406,3.4207638929129276,-8.433,34.70625,42.284000000000006,108.49,108.99,0.5,151.024
2026-02-14 15:30:00,-2.735883037696858,3.350397571591434,-4.155,34.70625,35.34400000000001,113.4,115.58,2.1799999999999926,149.834
2026-02-14 15:45:00,-3.842584407152626,1.5887590669463285,-4.986,34.70625,18.41600000000001,118.1,118.93,0.8300000000000125,136.931
2026-02-14 16:00:00,-2.024314047442121,2.0867564322457883,-0.679,1.5067499999999967,28.99300000000001,112.24,112.98,0.7400000000000091,141.603
2026-02-14 16:15:00,0.19062682263672878,0.8229452573274105,-1.432,1.5067499999999967,21.067999999999998,118.41,119.49,1.0799999999999983,140.018
2026-02-14 16:30:00,-2.429619958598214,0.4948579124037536,4.596,1.5067499999999967,-22.052999999999997,125.11,125.74,0.6299999999999955,103.372
2026-02-14 16:45:00,-0.007739925359895738,0.32342858502433985,6.452,1.5067499999999967,-21.98100000000001,129.8,131.31,1.509999999999991,108.574
2026-02-14 17:00:00,-17.014126864236843,3.819324678109498,4.185,-36.213750000000005,-29.531999999999996,120.7,121.69,0.9899999999999948,91.663
2026-02-14 17:15:00,-12.695451159080484,2.9676828392335284,0.358,-36.213750000000005,-21.320999999999998,126.26,127.78,1.519999999999996,105.699
2026-02-14 17:30:00,-8.937142374670033,2.09819592371291,4.933,-36.213750000000005,-33.655,132.47,133.84,1.3700000000000043,99.5
2026-02-14 17:45:00,-13.876518534464145,1.5605261238234331,1.516,-36.213750000000005,-60.34700000000002,138.96,139.75,0.789999999999992,79.008
2026-02-14 18:00:00,-20.139378827238907,0.28400119087465786,-1.46,-31.677000000000007,-11.818000000000012,134.6,135.11,0.5100000000000193,123.037
2026-02-14 18:15:00,-23.19932190116032,-1.65867311916946,1.625,-31.677000000000007,-36.851999999999975,136.35,137.57,1.2199999999999989,100.108
2026-02-14 18:30:00,-16.882931907665775,0.4936648756953856,3.021,-31.677000000000007,-40.574,140.62,142.01,1.3899999999999864,100.741
2026-02-14 18:45:00,-16.20899578615762,1.7494780688528855,-1.723,-31.677000000000007,-37.464,143.7,144.74,1.0400000000000205,106.756
2026-02-14 19:00:00,-17.06672963535122,1.0149002323880123,5.566,-37.28299999999997,-57.62100000000001,137.27,137.72,0.4499999999999886,79.874
2026-02-14 19:15:00,-18.70803485362202,-0.8131383290056106,2.308,-37.28299999999997,-54.127999999999986,131.71,132.19,0.4799999999999897,77.822
2026-02-14 19:30:00,-21.227117627661524,-1.0689508386692617,0.987,-37.28299999999997,-14.193999999999974,128.32,129.23,0.9099999999999966,114.581
2026-02-14 19:45:00,-20.52447400957931,1.304298024080143,4.648,-37.28299999999997,-23.188999999999993,125.06,125.95,0.8900000000000006,102.316
2026-02-14 20:00:00,-22.7697704207537,0.36550414855293917,2.578,0.44524999999998727,-8.441000000000003,127.66,128.19,0.5300000000000011,119.484
2026-02-14 20:15:00,-28.886761497758535,1.042875564430836,1.797,0.44524999999998727,-28.864000000000004,121.02,122.13,1.1099999999999994,92.711
2026-02-14 20:30:00,-27.280357575169663,2.805934062736712,-1.387,0.44524999999998727,28.587999999999994,115.24,116.2,0.960000000000008,144.308
2026-02-14 20:45:00,-15.783755132418236,4.362823806471704,-1.942,0.44524999999998727,10.498000000000005,111.12,112.66,1.539999999999992,122.388
2026-02-14 21:00:00,-20.9755047758567,3.2863516122386027,-2.66,18.07575,26.441999999999993,115.69,117.03,1.3400000000000034,142.802
2026-02-14 21:30:00,-21.539225910783795,3.543938847942746,-1.939,18.07575,33.167,104.95,105.56,0.6099999999999994,138.422
2026-02-14 21:45:00,-23.6869319931092,5.721037583641762,3.707,18.07575,-15.418000000000006,97.53,97.87,0.3400000000000034,82.282
2026-02-14 22:00:00,-12.687849033600841,4.067219955640103,1.864,8.451750000000004,13.994,108.21,109.01,0.8000000000000114,122.604
2026-02-14 22:15:00,-7.391103662561052,2.566161044794329,0.963,8.451750000000004,-3.448999999999998,107.1,108.43,1.3300000000000125,104.316
2026-02-14 22:30:00,-9.84531473005961,2.4516512361977294,-0.567,8.451750000000004,10.485,104.13,105.3,1.1700000000000017,115.2
2026-02-14 22:45:00,-15.152019716112834,3.907538146807337,-0.93,8.451750000000004,12.777000000000001,98.02,98.57,0.5499999999999972,111.072
2026-02-14 23:00:00,-8.594530853038565,-0.700731515098461,-0.195,2.186000000000007,-2.6529999999999916,104.41,105.38,0.9699999999999988,102.242
2026-02-14 23:15:00,-17.89940074935532,2.2540843905985875,2.978,2.186000000000007,16.293999999999997,99.67,100.1,0.4299999999999926,116.179
2026-02-14 23:30:00,-15.670237894596221,1.6616776635216313,2.379,2.186000000000007,-9.591999999999999,99.68,100.86,1.1799999999999926,90.678
2026-02-14 23:45:00,-12.38232849245486,2.631287351708903,1.738,2.186000000000007,4.695000000000007,92.52,93.67,1.1500000000000057,97.79
2026-02-15 00:30:00,-5.110395646240543,0.7650041520271229,-1.341,-15.53125,-2.372,99.73,100.81,1.0799999999999983,97.898
2026-02-15 00:45:00,-4.248341030375067,1.4041823155124875,1.677,-15.53125,-24.444000000000003,99.66,100.49,0.8299999999999983,75.631
2026-02-15 01:00:00,-1.8425536007378471,-0.42756220669490647,-1.286,9.463750000000005,-3.0859999999999985,101.9,103.05,1.1499999999999917,99.389
2026-02-15 01:15:00,0.9328439432460348,0.7629557233040551,1.054,9.463750000000005,22.581000000000003,99.0,99.4,0.4000000000000057,121.781
2026-02-15 01:30:00,1.5989463818061977,0.9520594164324834,0.361,9.463750000000005,22.816000000000003,96.37,97.1,0.7299999999999898,119.551
2026-02-15 01:45:00,3.0000286600638333,1.1876164496154409,3.781,9.463750000000005,-4.456000000000003,95.59,96.15,0.5600000000000023,91.414
2026-02-15 02:00:00,4.106579435797075,0.2759884526010723,0.266,-12.207999999999998,-22.564000000000007,98.0,99.05,1.0499999999999972,75.961
2026-02-15 02:15:00,6.397243154228728,2.041926556525059,1.275,-12.207999999999998,16.11,95.5,96.36,0.8599999999999994,112.04
2026-02-15 02:30:00,5.805774175571795,2.623025767760183,3.209,-12.207999999999998,-35.809999999999995,95.7,96.68,0.980000000000004,60.38
2026-02-15 02:45:00,7.624787347280859,2.4153578371460007,-0.173,-12.207999999999998,-6.567999999999998,93.2,94.05,0.8499999999999943,87.057
2026-02-15 03:00:00,9.514152230618777,1.9273691262734944,0.557,-5.730249999999998,-0.35599999999999454,96.58,97.23,0.6500000000000057,96.549
2026-02-15 03:15:00,7.919008663177043,4.161581357947445,-1.096,-5.730249999999998,-4.873000000000005,97.06,97.31,0.25,92.312
2026-02-15 03:30:00,7.445586075924752,3.371636019678347,-1.944,-5.730249999999998,-12.850999999999999,96.11,96.8,0.6899999999999977,83.604
2026-02-15 03:45:00,12.016711292971827,2.9134232033971106,-3.838,-5.730249999999998,-4.840999999999994,86.6,90.98,4.38000000000001,83.949
2026-02-15 04:00:00,11.297782761572515,1.5495055185570428,0.027,2.20150000000001,-12.718000000000004,104.61,104.96,0.3499999999999943,92.067
2026-02-15 04:15:00,7.8877517963815,2.891275522941272,0.581,2.20150000000001,-19.559999999999988,100.0,100.73,0.730000000000004,80.805
2026-02-15 04:30:00,8.726601636825912,1.9256362781876397,-1.215,2.20150000000001,35.801,97.18,98.3,1.1199999999999903,133.541
2026-02-15 04:45:00,8.675990340536348,3.1707414318968357,0.444,2.20150000000001,5.283000000000001,95.45,96.67,1.2199999999999989,101.343
2026-02-15 05:30:00,9.269004126721075,3.6326623707095633,0.412,-39.11500000000001,-37.315000000000005,93.6,94.2,0.6000000000000085,56.585
2026-02-15 05:45:00,5.06301474026942,2.747587659243532,1.285,-39.11500000000001,-37.112,92.82,93.86,1.0400000000000065,56.228
2026-02-15 06:00:00,3.9700345483361352,1.3912639322664087,2.382,-11.19850000000001,-32.553,97.04,97.5,0.4599999999999937,64.717
2026-02-15 06:15:00,3.18499182104366,0.6287966011477877,4.216,-11.19850000000001,-18.283,95.58,96.1,0.519999999999996,77.557
2026-02-15 06:30:00,4.800170494849157,0.8635818441243286,0.599,-11.19850000000001,-8.11699999999999,95.25,95.7,0.4500000000000028,87.358
2026-02-15 06:45:00,4.038987572685388,1.2417829416473238,-0.037,-11.19850000000001,14.158999999999992,94.99,96.44,1.4500000000000028,109.874
2026-02-15 07:00:00,8.589656208672935,0.87849701176855,4.829,0.4822500000000076,-12.643,95.1,95.9,0.8000000000000114,82.857
2026-02-15 07:15:00,8.591559372712105,1.103607390016264,-0.063,0.4822500000000076,-2.7690000000000055,94.49,95.85,1.3599999999999994,92.401
2026-02-15 07:30:00,9.320201450412839,1.0317663619532778,-1.279,0.4822500000000076,2.3229999999999933,95.1,95.64,0.5400000000000063,97.693
2026-02-15 07:45:00,9.962158675367544,1.5264232111329172,2.305,0.4822500000000076,15.018,91.87,92.7,0.8299999999999983,107.303
2026-02-15 08:00:00,9.958108944581605,0.438927704930197,5.463,-10.216999999999999,9.430000000000007,97.16,97.41,0.25,106.715
2026-02-15 08:15:00,9.15519529216037,1.427496914065568,3.193,-10.216999999999999,-9.575999999999993,97.17,98.15,0.980000000000004,88.084
2026-02-15 08:30:00,5.2444095721352415,1.5184914938195426,3.512,-10.216999999999999,-9.335999999999999,95.59,96.19,0.5999999999999943,86.554
2026-02-15 08:45:00,2.576845703622865,1.903400314529724,1.301,-10.216999999999999,-31.386000000000003,90.25,90.87,0.6200000000000045,59.174
2026-02-15 09:00:00,-0.3616661172881348,2.0874518441199306,-6.203,-17.079750000000004,-34.694,102.32,103.24,0.9200000000000016,68.086
2026-02-15 09:15:00,-2.668158835761455,4.270545410833136,-3.398,-17.079750000000004,-26.906000000000006,97.6,98.36,0.7600000000000051,71.074
2026-02-15 09:30:00,-1.9163316008779483,2.5409616912551547,-4.616,-17.079750000000004,-21.161,91.79,93.5,1.7099999999999935,71.484
2026-02-15 09:45:00,-2.941040537110544,2.4070040994624082,-2.551,-17.079750000000004,14.441999999999993,85.42,87.37,1.9500000000000028,100.837
2026-02-15 10:00:00,1.17480931449107,-0.7343644381648715,-1.36,8.608249999999998,-21.885999999999996,99.18,100.26,1.0799999999999983,77.834
2026-02-15 10:15:00,1.194712932677517,0.7221013302558545,-5.995,8.608249999999998,18.162000000000006,94.73,95.8,1.0699999999999932,113.427
2026-02-15 10:30:00,2.3180732465726486,2.7520125692122863,-1.696,8.608249999999998,41.913,91.9,93.45,1.5499999999999972,134.588
2026-02-15 10:45:00,-1.6087836161754083,4.3588961006563105,-1.462,8.608249999999998,-3.755999999999986,86.07,88.08,2.010000000000005,83.319
2026-02-15 11:00:00,2.267764901164203,2.321702687525553,-0.265,29.76100000000001,1.902000000000001,92.84,96.58,3.739999999999995,96.612
2026-02-15 11:15:00,1.2417763814139173,2.9510431535491777,2.835,29.76100000000001,26.915999999999997,88.9,90.44,1.539999999999992,116.586
2026-02-15 11:30:00,-5.239441063065145,2.6821380912444983,-1.41,29.76100000000001,66.421,82.15,83.93,1.7800000000000011,149.461
2026-02-15 11:45:00,-3.4550135777185496,3.194851465697053,-1.104,29.76100000000001,23.805000000000007,81.65,82.67,1.019999999999996,105.965
2026-02-15 12:30:00,-1.2667520427048244,2.381918345099117,-1.124,-21.732249999999993,-21.334999999999994,71.6,71.67,0.0700000000000073,50.3
2026-02-15 12:45:00,-0.2156179031625982,1.9590793532094417,-4.796,-21.732249999999993,-38.108000000000004,70.01,71.1,1.0899999999999892,32.447
2026-02-15 13:00:00,1.9831946411179313,4.387455565785078,-1.464,15.340249999999997,24.655,69.86,71.42,1.5600000000000025,95.295
2026-02-15 13:15:00,2.9908326451049003,5.072220183992301,1.929,15.340249999999997,28.85900000000001,65.51,67.31,1.7999999999999972,95.269
2026-02-15 13:30:00,3.300434372603945,3.470831888825093,7.675,15.340249999999997,26.105999999999995,63.18,63.94,0.759999999999998,89.666
2026-02-15 13:45:00,4.014759330201615,4.543705546288947,0.592,15.340249999999997,-18.258999999999993,66.57,67.44,0.8700000000000045,48.746
2026-02-15 14:00:00,10.573051616719052,0.14381366338297266,3.082,29.48875000000001,8.221000000000004,61.98,64.11,2.1300000000000026,71.266
2026-02-15 14:15:00,9.87086664480463,1.4288692983764453,6.588,29.48875000000001,23.753,64.2,65.92,1.7199999999999989,88.813
2026-02-15 14:30:00,7.464258133076299,0.7935302935507258,5.068,29.48875000000001,36.768000000000015,64.38,70.39,6.010000000000005,104.153
2026-02-15 14:45:00,4.49747792135382,3.90776476337203,1.782,29.48875000000001,49.21300000000001,73.82,76.2,2.3800000000000097,124.223
2026-02-15 15:00:00,-0.6418708340934162,1.5950236973810723,10.998,45.44449999999999,40.403999999999996,61.42,68.39,6.969999999999999,105.309
2026-02-15 15:30:00,-3.47508825388075,1.7067863265318597,0.257,45.44449999999999,69.47799999999998,72.18,75.54,3.3599999999999994,143.338
2026-02-15 15:45:00,-2.2788008115027596,4.313479453966411,5.369,45.44449999999999,14.747,81.49,83.2,1.710000000000008,97.092
2026-02-15 16:30:00,3.6258790741177394,2.639198472177449,9.709,24.61,29.741,95.53,97.85,2.319999999999993,126.431
2026-02-15 16:45:00,-2.108742989367382,2.7194013969312407,13.062,24.61,2.728999999999999,101.29,104.9,3.61,105.824
2026-02-15 17:00:00,-7.612660932766855,2.1083085503247223,15.745,-7.666249999999991,-14.50099999999999,105.2,108.59,3.390000000000001,92.394
