datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-11-03 06:45:00,18.397,-1.8664436241554625,1.8318083208701637,9.933218437490233,16.227528847404283,22.113906526482815,9.933218437490233,1.0,1.0,23.980350150638277,Q5_wide,9.933218437490233,6
2025-11-03 07:00:00,0.564,-10.098314270842543,-2.3845531581507897,2.9248033042809776,12.591918223856915,17.765609562855946,2.9248033042809776,1.0,1.0,27.86392383369849,Q5_wide,2.9248033042809776,7
2025-11-03 07:15:00,1.777,-6.388793557523033,-0.6248660729906946,5.805094970557716,13.76306468868846,20.34309820547743,5.805094970557716,1.0,1.0,26.731891763000462,Q5_wide,5.805094970557716,7
2025-11-03 07:30:00,-3.009,-7.976744191562277,-2.245369569928796,1.2869388337789862,11.168907647629432,19.509188872659095,1.2869388337789862,1.0,-1.0,27.48593306422137,Q5_wide,1.2869388337789862,7
2025-11-03 07:45:00,-2.462,-7.933583224428361,0.49269077056186733,3.9393055291211168,12.405815539192856,21.072956095016018,3.9393055291211168,1.0,-1.0,29.00653931944438,Q5_wide,3.9393055291211168,7
2025-11-03 08:00:00,4.151,-12.607444985435215,-5.446797590015329,2.9726561956273962,9.263502717670253,17.621977514463616,2.9726561956273962,1.0,1.0,30.22942249989883,Q5_wide,2.9726561956273962,8
2025-11-03 08:15:00,-0.272,-7.750376171445514,-1.1343066357820923,5.683013147231762,12.102883993164879,17.732951117755533,5.683013147231762,1.0,-1.0,25.483327289201046,Q5_wide,5.683013147231762,8
2025-11-03 08:30:00,0.825,-8.472473164215371,-2.051451736126142,5.04584301777812,12.917882677000938,18.864066495308165,5.04584301777812,1.0,1.0,27.336539659523538,Q5_wide,5.04584301777812,8
2025-11-03 08:45:00,5.173,-8.69835577258254,-2.0145842186380696,5.942413375895067,14.463382550369628,21.040922589446456,5.942413375895067,1.0,1.0,29.739278362028998,Q5_wide,5.942413375895067,8
2025-11-03 09:00:00,15.377,-14.989084790211104,-3.5431356420027464,-1.26420690289221,8.431470017837226,14.866018206317502,-1.26420690289221,-1.0,1.0,29.855102996528608,Q5_wide,1.26420690289221,9
2025-11-03 09:15:00,4.817,-9.772792680070987,-2.2211383228912345,-1.9711217863617487,6.375416152551393,11.003080570864212,-1.9711217863617487,-1.0,1.0,20.7758732509352,Q4,1.9711217863617487,9
2025-11-03 09:30:00,7.866,-8.513458475621409,-1.8449993739545165,0.7563480307379946,5.150155747960556,12.915089234346457,0.7563480307379946,1.0,1.0,21.428547709967866,Q4,0.7563480307379946,9
2025-11-03 09:45:00,12.372,-9.178178187412158,-2.933759362405453,1.397492055141055,9.681855767699691,16.653284864465594,1.397492055141055,1.0,1.0,25.83146305187775,Q5_wide,1.397492055141055,9
2025-11-03 10:00:00,3.301,-7.3494740968587715,0.5348544968306834,4.348868367169193,13.489840275421308,18.058888400786337,4.348868367169193,1.0,1.0,25.408362497645108,Q5_wide,4.348868367169193,10
2025-11-03 10:15:00,7.078,-5.995999757066066,-0.5911312973849632,1.644540671887734,10.321307470888229,14.176024738528216,1.644540671887734,1.0,1.0,20.172024495594282,Q4,1.644540671887734,10
2025-11-03 10:30:00,4.016,-6.43181009078544,-0.446461825985487,1.3246117685517145,9.912834501261088,15.88196069441314,1.3246117685517145,1.0,1.0,22.313770785198578,Q5_wide,1.3246117685517145,10
2025-11-03 10:45:00,8.02,-5.047687419853831,0.6379795880436747,2.728032710632706,11.485366105362699,20.084025290917943,2.728032710632706,1.0,1.0,25.131712710771772,Q5_wide,2.728032710632706,10
2025-11-03 11:00:00,2.374,-10.404303345322653,-4.574137717944898,1.099400943963648,8.1614707294082,18.92782778593928,1.099400943963648,1.0,1.0,29.33213113126193,Q5_wide,1.099400943963648,11
2025-11-03 11:15:00,2.151,-6.181984319181093,-3.12059001284649,1.33189013467442,6.531154278996378,14.737753559996557,1.33189013467442,1.0,1.0,20.91973787917765,Q4,1.33189013467442,11
2025-11-03 11:30:00,-0.826,-4.796406452272368,-2.5912383415646847,2.586801791375967,9.193805376505729,15.46878712342528,2.586801791375967,1.0,-1.0,20.265193575697648,Q4,2.586801791375967,11
2025-11-03 11:45:00,-1.997,-3.5807278831383362,0.02530740169550165,3.5116050092897395,10.660457969242726,18.548489232457754,3.5116050092897395,1.0,-1.0,22.12921711559609,Q5_wide,3.5116050092897395,11
2025-11-03 12:00:00,-6.492,-11.893685297982111,-4.378167404246108,1.212872624795715,7.154880784710655,11.673507705392964,1.212872624795715,1.0,-1.0,23.567193003375074,Q5_wide,1.212872624795715,12
2025-11-03 12:15:00,-2.82,-10.766057525589567,-4.015338819854307,2.7319621549196875,8.878627631142853,11.40597750262673,2.7319621549196875,1.0,-1.0,22.172035028216296,Q5_wide,2.7319621549196875,12
2025-11-03 12:30:00,-8.272,-13.553262977834207,-4.48259448652555,2.2614434525188254,8.317466688201614,11.666782219386265,2.2614434525188254,1.0,-1.0,25.220045197220472,Q5_wide,2.2614434525188254,12
2025-11-03 12:45:00,-7.623,-13.539121817734026,-4.108784055237787,2.1117852007334497,8.300359993648092,13.669214216846346,2.1117852007334497,1.0,-1.0,27.20833603458037,Q5_wide,2.1117852007334497,12
2025-11-03 13:00:00,-0.065,-12.592515726176483,-5.477484809400247,0.9037958738884072,6.374112000171471,10.463611691466765,0.9037958738884072,1.0,-1.0,23.056127417643246,Q5_wide,0.9037958738884072,13
2025-11-03 13:15:00,1.077,-8.793898598313525,-4.811097741091159,3.2383551242562447,8.683969823458972,11.631661729223993,3.2383551242562447,1.0,1.0,20.425560327537518,Q4,3.2383551242562447,13
2025-11-03 13:30:00,1.226,-9.139740262241709,-3.6548545194206348,1.7039977561765987,6.274220069621324,11.543379505093748,1.7039977561765987,1.0,1.0,20.683119767335455,Q4,1.7039977561765987,13
2025-11-03 13:45:00,0.032,-8.94097899944511,-4.561637865268952,0.25851074257892975,7.3743862979696315,11.888585609406134,0.25851074257892975,1.0,1.0,20.829564608851243,Q4,0.25851074257892975,13
2025-11-03 14:00:00,1.277,-7.9140090103483764,-7.023285720530119,1.1299297442350413,7.890819422995606,16.841683522518196,1.1299297442350413,1.0,1.0,24.755692532866572,Q5_wide,1.1299297442350413,14
2025-11-03 14:15:00,-0.445,-6.183786604330055,-6.48005826813245,0.6408522433088463,8.173990137496906,14.827761917993655,0.6408522433088463,1.0,-1.0,21.01154852232371,Q4,0.6408522433088463,14
2025-11-03 14:30:00,-1.265,-7.743488703069935,-6.032595969834224,-0.7416536353061408,6.591809863446308,13.054369975435499,-0.7416536353061408,-1.0,-1.0,20.797858678505435,Q4,0.7416536353061408,14
2025-11-03 14:45:00,2.163,-8.077311845566276,-6.121213113364525,-0.11001927980401009,8.6957871183192,13.930510539109605,-0.11001927980401009,-1.0,1.0,22.007822384675883,Q5_wide,0.11001927980401009,14
2025-11-03 15:00:00,6.31,-8.999033084741939,-6.941178629310959,3.3093183519532903,9.727810043465213,15.766852199832499,3.3093183519532903,1.0,1.0,24.765885284574438,Q5_wide,3.3093183519532903,15
2025-11-03 15:15:00,7.183,-6.542256930120267,-4.850922118821449,2.627424572986596,8.668130371913884,14.241932729611163,2.627424572986596,1.0,1.0,20.78418965973143,Q4,2.627424572986596,15
2025-11-03 15:30:00,12.993,-6.383713878795896,-5.756528962590788,2.36476545572655,7.97008593105423,16.381992789120268,2.36476545572655,1.0,1.0,22.765706667916163,Q5_wide,2.36476545572655,15
2025-11-03 15:45:00,10.953,-6.733165553386995,-3.1265285194534385,2.6778230908787464,10.880477304449943,16.248107828437675,2.6778230908787464,1.0,1.0,22.98127338182467,Q5_wide,2.6778230908787464,15
2025-11-03 16:00:00,11.791,-4.839775735470435,-1.4719373994753564,5.345374002904384,9.472294246714123,14.08568400459001,5.345374002904384,1.0,1.0,18.925459740060447,Q4,5.345374002904384,16
2025-11-03 16:15:00,21.158,-3.006610928364487,-0.5458750635131623,4.250321223204826,8.54004238819079,13.311921041541865,4.250321223204826,1.0,1.0,16.318531969906353,Q3,4.250321223204826,16
2025-11-03 16:30:00,21.759,-2.2657244761466657,-1.0457126915858446,4.011443448171721,9.986532198404932,12.33185096721757,4.011443448171721,1.0,1.0,14.597575443364235,Q2,4.011443448171721,16
2025-11-03 16:45:00,21.799,-3.2180477899987254,-0.891482557362416,4.058259710973444,9.672068735592177,14.769241729114112,4.058259710973444,1.0,1.0,17.98728951911284,Q3,4.058259710973444,16
2025-11-03 17:00:00,11.265,-3.693763026911121,-1.7140441735218799,4.081646146547644,5.677571128390648,11.01119424591025,4.081646146547644,1.0,1.0,14.704957272821371,Q2,4.081646146547644,17
2025-11-03 17:15:00,14.372,-1.8564998183218333,-0.7134855481171811,3.6200671979029933,5.704355190987324,9.90236819794197,3.6200671979029933,1.0,1.0,11.758868016263802,Q1_narrow,3.6200671979029933,17
2025-11-03 17:30:00,8.551,-1.1979756103476702,0.9440238657506496,6.029842334408072,6.929619236278677,11.525904152933547,6.029842334408072,1.0,1.0,12.723879763281218,Q1_narrow,6.029842334408072,17
2025-11-03 17:45:00,14.516,-0.07985510653307099,1.6588862745202404,7.720132984463809,9.962319299361187,14.102935735147907,7.720132984463809,1.0,1.0,14.182790841680978,Q2,7.720132984463809,17
2025-11-03 18:00:00,20.06,-2.600258789560871,0.7282719239956887,3.412932000622478,7.216879647600272,10.939070501382725,3.412932000622478,1.0,1.0,13.539329290943595,Q2,3.412932000622478,18
2025-11-03 18:15:00,17.715,0.868716567759242,3.76357286126066,8.638536446276674,10.821329637108652,13.944706767375076,8.638536446276674,1.0,1.0,13.075990199615834,Q1_narrow,8.638536446276674,18
2025-11-03 18:30:00,8.964,0.678632152711206,3.5596370534050408,6.391636408622717,11.269953099752373,13.161745034826666,6.391636408622717,1.0,1.0,12.48311288211546,Q1_narrow,6.391636408622717,18
2025-11-03 18:45:00,7.173,0.7861255731091779,5.431282585383237,9.012658157252863,15.430028040536998,16.025160737344656,9.012658157252863,1.0,1.0,15.239035164235478,Q2,9.012658157252863,18
2025-11-03 19:00:00,9.136,0.5621440329999566,2.339177737283208,7.9328699612029085,13.33213789839271,13.70959009100237,7.9328699612029085,1.0,1.0,13.147446058002414,Q1_narrow,7.9328699612029085,19
2025-11-03 19:15:00,10.782,0.5824905249324209,4.838166509894425,7.904888440027794,12.861839122556406,15.348584736276383,7.904888440027794,1.0,1.0,14.766094211343962,Q2,7.904888440027794,19
2025-11-03 19:30:00,9.845,0.4942331792433051,3.1728682518203364,6.2242175103748885,13.210524577060356,14.220245842234041,6.2242175103748885,1.0,1.0,13.726012662990735,Q2,6.2242175103748885,19
2025-11-03 19:45:00,11.774,1.3946663089582174,4.2988263602515415,9.572423272576344,16.702210553773707,19.69872211343943,9.572423272576344,1.0,1.0,18.304055804481212,Q3,9.572423272576344,19
2025-11-03 20:00:00,14.359,0.49103996150757745,3.0204531212664585,10.70273529851052,14.593690816755695,19.164719369909847,10.70273529851052,1.0,1.0,18.67367940840227,Q4,10.70273529851052,20
2025-11-03 20:15:00,11.271,0.3442811633505938,4.18656805269883,7.946709630032218,14.137986662530812,19.810840894492564,7.946709630032218,1.0,1.0,19.46655973114197,Q4,7.946709630032218,20
2025-11-03 20:30:00,11.174,1.0649940903867634,3.400979456843137,6.863610139475697,12.402923050088615,17.583625930224496,6.863610139475697,1.0,1.0,16.51863183983773,Q3,6.863610139475697,20
2025-11-03 20:45:00,14.27,1.9683988170876385,2.7725293537584963,6.960181923417478,15.694862849233614,19.747641557336625,6.960181923417478,1.0,1.0,17.779242740248986,Q3,6.960181923417478,20
2025-11-03 21:00:00,13.679,-1.391369349351294,0.8054144012959829,4.177962171091614,9.981425529211206,13.067424074430116,4.177962171091614,1.0,1.0,14.45879342378141,Q2,4.177962171091614,21
2025-11-03 21:15:00,10.141,0.2377852420670274,2.5238039279810356,5.903989443011012,9.321781634527948,13.743745851261773,5.903989443011012,1.0,1.0,13.505960609194746,Q2,5.903989443011012,21
2025-11-03 21:30:00,12.592,0.5245720696919993,3.575175930839485,5.380185977292233,10.38894388235439,13.444366967601963,5.380185977292233,1.0,1.0,12.919794897909965,Q1_narrow,5.380185977292233,21
2025-11-03 21:45:00,4.446,1.0831146101280562,4.47851196401575,6.418638925504276,11.434932495081496,19.1364433755325,6.418638925504276,1.0,1.0,18.053328765404444,Q3,6.418638925504276,21
2025-11-03 22:00:00,5.996,-0.8431069730227121,3.24740543868497,7.002601772218878,9.98960630180651,14.720945714157212,7.002601772218878,1.0,1.0,15.564052687179924,Q2,7.002601772218878,22
2025-11-03 22:15:00,11.211,0.4820686153321026,3.571274310395147,5.768375272247222,9.854998967107399,14.656962076009915,5.768375272247222,1.0,1.0,14.174893460677811,Q2,5.768375272247222,22
2025-11-03 22:30:00,7.481,0.539810529689308,3.7183450605130686,5.597414592952711,11.44249879776743,13.837755817565778,5.597414592952711,1.0,1.0,13.29794528787647,Q2,5.597414592952711,22
2025-11-03 22:45:00,15.037,1.1308891657283338,3.4958397411844255,6.179457437526981,11.29524767765996,16.557227087997163,6.179457437526981,1.0,1.0,15.426337922268829,Q2,6.179457437526981,22
2025-11-03 23:00:00,10.378,-6.504943683089035,-3.611955325939072,3.986896267246781,6.880251753520494,16.549958572754317,3.986896267246781,1.0,1.0,23.054902255843352,Q5_wide,3.986896267246781,23
2025-11-03 23:15:00,8.796,-3.8076960219970766,-3.6157462774648055,3.7205495362447847,7.198463249558526,14.231287807922993,3.7205495362447847,1.0,1.0,18.03898382992007,Q3,3.7205495362447847,23
2025-11-03 23:30:00,11.913,-1.1176576101164022,1.8989860980974362,7.601179613906443,11.648187111490339,18.581197197422405,7.601179613906443,1.0,1.0,19.698854807538808,Q4,7.601179613906443,23
2025-11-03 23:45:00,9.798,-3.9272643110468652,-2.0316502484121184,5.7411042238702485,7.781597186866787,14.124836856764606,5.7411042238702485,1.0,1.0,18.052101167811472,Q3,5.7411042238702485,23
2025-11-04 00:00:00,4.306,-3.7551331337591574,-1.5682010634099592,2.518607516157685,4.5905015959998225,9.020335452513867,2.518607516157685,1.0,1.0,12.775468586273025,Q1_narrow,2.518607516157685,0
2025-11-04 00:15:00,8.015,0.03848582885031554,0.9409586006426238,4.936429959020714,8.736307274255633,11.144983034637395,4.936429959020714,1.0,1.0,11.106497205787079,Q1_narrow,4.936429959020714,0
2025-11-04 00:30:00,2.275,-0.7706922943759154,-0.25814336131641075,2.557891449283078,8.613312648796704,10.727647125076265,2.557891449283078,1.0,1.0,11.498339419452181,Q1_narrow,2.557891449283078,0
2025-11-04 00:45:00,5.678,-1.1355415541289067,0.5205923705947283,4.849788200609447,10.190157339904623,14.082186044233346,4.849788200609447,1.0,1.0,15.217727598362252,Q2,4.849788200609447,0
2025-11-04 01:00:00,1.559,-5.489130598599061,-3.105683988239031,2.1594396839077876,5.305401610726947,11.751916709459334,2.1594396839077876,1.0,1.0,17.241047308058395,Q3,2.1594396839077876,1
2025-11-04 01:15:00,4.049,-5.20946905907378,-5.250744396134963,3.081666446361017,5.5044809308011216,11.26402667546857,3.081666446361017,1.0,1.0,16.47349573454235,Q3,3.081666446361017,1
2025-11-04 01:30:00,6.444,-4.361036359548426,-3.1049426827008855,3.123572169897442,6.255665230277905,10.894147056541348,3.123572169897442,1.0,1.0,15.255183416089775,Q2,3.123572169897442,1
2025-11-04 01:45:00,8.809,-4.2591085444384875,-2.57097531025385,4.6418122456635995,7.401668779708607,14.53514535452576,4.6418122456635995,1.0,1.0,18.794253898964246,Q4,4.6418122456635995,1
2025-11-04 02:00:00,2.571,-4.504830829318956,-4.71780370852786,2.11526328664242,6.571319405246478,11.032607772393675,2.11526328664242,1.0,1.0,15.53743860171263,Q2,2.11526328664242,2
2025-11-04 02:15:00,10.731,-2.0212386825803703,0.9539383806671794,5.454941713767563,7.8449713901903655,13.041807153060017,5.454941713767563,1.0,1.0,15.063045835640388,Q2,5.454941713767563,2
2025-11-04 02:30:00,8.129,-1.618445038107712,-1.7477691607350252,3.2697468480951226,6.7198265267040265,12.348808203182207,3.2697468480951226,1.0,1.0,13.967253241289919,Q2,3.2697468480951226,2
2025-11-04 02:45:00,7.614,-2.0776118859308976,-1.1610456466493038,5.807619429931839,7.958085852090552,11.651549796337614,5.807619429931839,1.0,1.0,13.729161682268511,Q2,5.807619429931839,2
2025-11-04 03:00:00,11.084,-0.8841919093863934,3.0790691202294327,4.9620413513980335,6.538658584345712,12.006403195013716,4.9620413513980335,1.0,1.0,12.89059510440011,Q1_narrow,4.9620413513980335,3
2025-11-04 03:15:00,12.693,-0.5517767039755075,1.979360827198041,4.634570660259677,8.034756663464412,12.199535482618876,4.634570660259677,1.0,1.0,12.751312186594383,Q1_narrow,4.634570660259677,3
2025-11-04 03:30:00,12.703,-0.21472853223551822,3.8272020317027757,6.251039651836168,10.305161636175974,12.398269302061735,6.251039651836168,1.0,1.0,12.612997834297254,Q1_narrow,6.251039651836168,3
2025-11-04 03:45:00,11.456,-0.7886989692205401,2.292997523310528,4.402705647759993,7.565305931925237,10.718865180233703,4.402705647759993,1.0,1.0,11.507564149454243,Q1_narrow,4.402705647759993,3
2025-11-04 04:00:00,8.714,-1.626934869349321,1.435489932075398,5.0822574518385215,7.804540140271233,14.452014049124767,5.0822574518385215,1.0,1.0,16.078948918474087,Q3,5.0822574518385215,4
2025-11-04 04:15:00,8.663,0.036320144925629246,3.0650674040191834,7.374583987742029,12.917376934258707,13.900666405528954,7.374583987742029,1.0,1.0,13.864346260603325,Q2,7.374583987742029,4
2025-11-04 04:30:00,8.641,0.031883532936446225,1.9557479443693364,7.2558035844070154,12.639808859811202,14.56604690531202,7.2558035844070154,1.0,1.0,14.534163372375573,Q2,7.2558035844070154,4
2025-11-04 04:45:00,9.905,-1.4208895322903743,-0.6781474708747357,3.5723284021050348,8.085744142299502,11.878143442114279,3.5723284021050348,1.0,1.0,13.299032974404653,Q2,3.5723284021050348,4
2025-11-04 05:00:00,7.222,-3.4281659427197932,1.3735454425979845,7.604442554869357,10.911334929919196,16.24627386501518,7.604442554869357,1.0,1.0,19.674439807734974,Q4,7.604442554869357,5
2025-11-04 05:15:00,10.231,-2.2518842383009328,2.087022455294754,7.884266106988031,12.308692758754615,15.808134791706005,7.884266106988031,1.0,1.0,18.060019030006938,Q3,7.884266106988031,5
2025-11-04 05:30:00,9.103,-4.43338702281042,-0.20734075037247096,4.399054735926764,9.051276903997055,13.51776874270282,4.399054735926764,1.0,1.0,17.951155765513242,Q3,4.399054735926764,5
2025-11-04 05:45:00,0.81,-3.306521166166738,-0.14531926873298973,3.770323151373444,8.510339030132181,13.088537008877067,3.770323151373444,1.0,1.0,16.395058175043804,Q3,3.770323151373444,5
2025-11-04 06:00:00,7.992,-4.025775530169702,-0.5213269017549413,6.591108279277846,13.405696053093655,17.996766946735175,6.591108279277846,1.0,1.0,22.022542476904878,Q5_wide,6.591108279277846,6
2025-11-04 06:15:00,8.74,-2.2861304291656075,-0.6802616791544607,4.910162972851773,8.679802458714072,14.007132813673415,4.910162972851773,1.0,1.0,16.29326324283902,Q3,4.910162972851773,6
2025-11-04 06:30:00,10.779,-6.8294477834039835,-3.5406407775075346,2.0303048231787946,6.51357856645695,9.767387835808611,2.0303048231787946,1.0,1.0,16.596835619212595,Q3,2.0303048231787946,6
2025-11-04 06:45:00,3.172,-7.275152283573053,-4.5561846062050755,-0.6088872376858867,6.5897954833854175,9.890832718740333,-0.6088872376858867,-1.0,1.0,17.165985002313384,Q3,0.6088872376858867,6
