datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-11-03 04:00:00,-35.162881830153104,-24.54761086046584,-8.529774887570781,26.633106942582323,76.74189103921393,11.476,,,,,93.3165,2
2025-11-03 04:15:00,-34.452984789828804,-25.062309547703897,-7.465790067475653,26.987194722353152,76.74189103921393,19.997,,,,,72.3291,2
2025-11-03 04:30:00,-35.27936288155773,-26.038284509544873,-7.228684953515421,28.05067792804231,76.74189103921393,24.046,,,,,40.1893,2
2025-11-03 04:45:00,-37.125685074034315,-27.54823593355697,-9.08794188578093,28.037743188253387,76.74189103921393,11.349,,,,,65.5362,2
2025-11-03 05:00:00,-44.33159388144239,-30.018524229592987,-11.406435486619912,32.925158394822475,76.74189103921393,15.294,,,,,61.9012,2
2025-11-03 05:15:00,-47.429613206883786,-28.094271146249035,-8.077693430437053,39.351919776446735,76.74189103921393,23.572,,,,,53.6715,2
2025-11-03 05:30:00,-48.05189863077238,-28.66187241996967,-9.085342361778,38.96655626899438,76.74189103921393,18.348,,,,,26.505,2
2025-11-03 05:45:00,-41.89519256723793,-33.976865809404224,-1.9782534850045828,39.91693908223334,76.74189103921393,13.33,,,,,-0.3945,2
2025-11-03 06:00:00,-54.82895521230939,-32.99901400392789,-12.938826122205738,41.89012909010365,76.74189103921393,12.633,,,,,107.3166,2
2025-11-03 06:15:00,-60.396342187258234,-41.287552288818034,-13.59041388264951,46.80592830460873,76.74189103921393,20.862,,,,,53.548,2
2025-11-03 06:30:00,-65.57956820463242,-40.753119289900134,-15.162787663645057,50.41678054098737,76.74189103921393,17.446,,,,,67.4023,2
2025-11-03 06:45:00,-62.86099278729634,-52.43967217315481,-19.21566227017756,43.64533051711878,76.74189103921393,18.397,,,,,74.4261,2
2025-11-03 07:00:00,-77.35377490325797,-49.60289929789949,-23.3238506329124,54.029924270345575,76.74189103921393,0.564,,,,,76.5609,2
2025-11-03 07:15:00,-67.44936743662414,-44.628865249305825,-18.74362011180357,48.70574732482058,76.74189103921393,1.777,,,,,81.29,2
2025-11-03 07:30:00,-68.15610140667984,-47.12051927903778,-18.91855081535358,49.237550591326254,76.74189103921393,-3.009,,,,,78.7859,2
2025-11-03 07:45:00,-65.5063712758837,-38.876466246403,-12.955038328116897,52.551332947766795,76.74189103921393,-2.462,,,,,95.5273,2
2025-11-03 08:00:00,-75.75248830727102,-44.25950671230405,-18.8503028960134,56.90218541125762,76.74189103921393,4.151,,,,,91.7358,2
2025-11-03 08:15:00,-69.84094956107523,-44.75581525119319,-17.71838428854601,52.12256527252923,76.74189103921393,-0.272,,,,,93.1609,2
2025-11-03 08:30:00,-64.44506234917971,-39.77694063195827,-15.796555651761432,48.64850669741828,76.74189103921393,0.825,,,,,21.2213,2
2025-11-03 08:45:00,-60.35560694497229,-34.445253169202594,-13.319202216084934,47.036404728887355,76.74189103921393,5.173,,,,,-8.1511,2
2025-11-03 09:00:00,-60.10177136735202,-41.03323393253927,-15.493458311525242,44.608313055826784,76.74189103921393,15.377,,,,,54.157,2
2025-11-03 09:15:00,-56.52721380425909,-40.21982456745733,-15.025118832625742,41.50209497163335,76.74189103921393,4.817,,,,,65.0104,2
2025-11-03 09:30:00,-54.57816317714469,-38.21594394606817,-12.816799562361291,41.7613636147834,76.74189103921393,7.866,,,,,46.0468,2
2025-11-03 09:45:00,-58.89424439519516,-33.05295135588114,-15.871466088682114,43.02277830651305,76.74189103921393,12.372,,,,,42.8736,2
2025-11-03 10:00:00,-63.709086138444164,-42.53126100341538,-8.801063674460071,54.908022463984096,76.74189103921393,3.301,,,,,48.8392,2
2025-11-03 10:15:00,-70.89477901733147,-46.97675635377848,-13.759099287344684,57.13567972998679,76.74189103921393,7.078,,,,,25.1028,2
2025-11-03 10:30:00,-74.3698563583308,-52.019756649673546,-16.792526444473285,57.57732991385751,76.74189103921393,4.016,,,,,40.1158,2
2025-11-03 10:45:00,-52.13229066608857,-31.776811993178132,-4.626917575511817,47.505373090576754,76.74189103921393,8.02,,,,,-6.5558,2
2025-11-03 11:00:00,-50.066476535797264,-23.59709835824646,3.582637941513788,53.64911447731105,76.74189103921393,2.374,,,,,104.8272,2
2025-11-03 11:15:00,-57.22359227733779,-32.3940075583446,-5.90003319521046,51.323559082127325,76.74189103921393,2.151,,,,,60.8324,2
2025-11-03 11:30:00,-59.755007391961676,-40.13188533929495,-4.139984568518971,55.61502282344271,76.74189103921393,-0.826,,,,,101.872,2
2025-11-03 11:45:00,-58.636661723776285,-30.381628467131055,-4.447047846477741,54.18961387729854,76.74189103921393,-1.997,,,,,99.2703,2
2025-11-03 12:00:00,-60.315432823349774,-39.165440237222604,-14.617635584722048,45.69779723862773,76.74189103921393,-6.492,,,,,106.0674,2
2025-11-03 12:15:00,-47.842178829255744,-27.371804634236515,-6.049655797459808,41.79252303179594,76.74189103921393,-2.82,,,,,108.0523,2
2025-11-03 12:30:00,-68.74829111094665,-44.418444008662924,-18.361327880637276,50.38696323030938,76.74189103921393,-8.272,,,,,115.1438,2
2025-11-03 12:45:00,-49.5696507951634,-19.75522417768808,8.27429916198552,57.843949957148915,76.74189103921393,-7.623,,,,,111.9613,2
2025-11-03 13:00:00,-49.91754012671735,-26.119020393177458,-5.7941790339707175,44.123361092746634,76.74189103921393,-0.065,,,,,104.3743,2
2025-11-03 13:15:00,-43.787562823241075,-18.6163140974903,-0.685463285496206,43.10209953774487,76.74189103921393,1.077,,,,,95.1136,2
2025-11-03 13:30:00,-58.80078817562412,-36.081044074621985,-6.582237224420944,52.21855095120318,76.74189103921393,1.226,,,,,116.7674,2
2025-11-03 13:45:00,-42.48316175404659,-18.955565518973383,2.1497166667416034,44.632878420788195,76.74189103921393,0.032,,,,,79.4289,2
2025-11-03 14:00:00,-55.2377332536442,-23.082801306671175,-4.639369534202565,50.598363719441636,76.74189103921393,1.277,,,,,107.6691,2
2025-11-03 14:15:00,-51.81377035759069,-12.197422307801116,4.4375920500399495,56.25136240763064,76.74189103921393,-0.445,,,,,125.4384,2
2025-11-03 14:30:00,-47.17357292030694,-19.948421164091375,5.292154108156342,52.46572702846328,76.74189103921393,-1.265,,,,,112.3992,2
2025-11-03 14:45:00,-41.71751557771528,-24.023208260271833,-2.367122408491962,39.350393169223324,76.74189103921393,2.163,,,,,101.4558,2
2025-11-03 15:00:00,-51.0283603656644,-8.02643233974332,7.765198080728462,58.79355844639286,76.74189103921393,6.31,,,,,45.8163,2
2025-11-03 15:15:00,-43.98721317318382,-12.441516780252195,7.537657377233951,51.524870550417766,76.74189103921393,7.183,,,,,80.4716,2
2025-11-03 15:30:00,-55.63058830584173,-25.96199586543297,-2.0244872808369934,53.60610102500473,76.74189103921393,12.993,,,,,112.3503,2
2025-11-03 15:45:00,-46.60917155492315,-24.73042253742789,1.3561319859201153,47.965303540843266,76.74189103921393,10.953,,,,,88.7394,2
2025-11-03 16:00:00,-55.477137691023174,-21.023759002416934,0.9832148063699186,56.46035249739309,76.74189103921393,11.791,,,,,86.3358,2
2025-11-03 16:15:00,-51.12918545016885,-25.556874252396554,1.3668443445029939,52.49602979467184,76.74189103921393,21.158,,,,,93.725,2
2025-11-03 16:30:00,-59.774405570505245,-23.85305231944545,1.6053668686447582,61.37977243915,76.74189103921393,21.759,,,,,50.8875,2
2025-11-03 16:45:00,-64.62378252980615,-29.57986437037872,-7.638688317315623,56.98509421249052,76.74189103921393,21.799,,,,,73.8157,2
2025-11-03 17:00:00,-76.16476589506414,-33.487246288527665,-10.962283605658879,65.20248228940525,76.74189103921393,11.265,,,,,70.0241,2
2025-11-03 17:15:00,-79.98990650398014,-34.72186166171431,-8.757838658086422,71.23206784589371,76.74189103921393,14.372,,,,,71.6041,2
2025-11-03 17:30:00,-85.08179253164708,-42.28719187377564,-13.9375456863603,71.14424684528679,76.74189103921393,8.551,,,,,78.9359,2
2025-11-03 17:45:00,-69.54106438846314,-39.033188359904074,-12.607218608230628,56.93384578023252,76.74189103921393,14.516,,,,,79.576,2
2025-11-03 18:00:00,-70.25925771324505,-43.30488069670652,-21.020981569849905,49.23827614339514,76.74189103921393,20.06,,,,,109.4423,2
2025-11-03 18:15:00,-70.00914439667288,-43.25556275656087,-21.87986059599397,48.129283800678905,76.74189103921393,17.715,,,,,106.6944,2
2025-11-03 18:30:00,-66.54285914417501,-38.412014159023315,-18.929383423353105,47.61347572082191,76.74189103921393,8.964,,,,,93.6252,2
2025-11-03 18:45:00,-83.33099773854333,-45.55843143014011,-27.356467558447846,55.974530180095485,76.74189103921393,7.173,,,,,90.5163,2
2025-11-03 19:00:00,-75.27552389997129,-48.04471321797647,-24.888193729146437,50.38733017082485,76.74189103921393,9.136,,,,,102.6084,2
2025-11-03 19:15:00,-67.63219973411823,-40.51241313557655,-22.71856600314948,44.913633730968755,76.74189103921393,10.782,,,,,92.6017,2
2025-11-03 19:30:00,-62.22290012836085,-35.85639977495096,-25.63087564902359,36.592024479337255,76.74189103921393,9.845,,,,,97.8413,2
2025-11-03 19:45:00,-63.00655250869692,-25.654781610142393,-15.620087513257435,47.38646499543948,76.74189103921393,11.774,,,,,75.8757,2
2025-11-03 20:00:00,-65.07855166913484,-44.428313784368605,-20.52701283825762,44.55153883087722,76.74189103921393,14.359,,,,,97.3912,2
2025-11-03 20:15:00,-59.7340412262564,-46.815058523077035,-26.296395717740918,33.43764550851549,76.74189103921393,11.271,,,,,95.4814,2
2025-11-03 20:30:00,-50.56332433026801,-26.141415969554675,-13.404737509665088,37.15858682060292,76.74189103921393,11.174,,,,,91.3844,2
2025-11-03 20:45:00,-56.46993196824449,-25.779664937250992,-12.62546740068063,43.84446456756386,76.74189103921393,14.27,,,,,85.1635,2
2025-11-03 21:00:00,-58.71252869468557,-44.81587090197269,-24.201789454899203,34.51073923978636,76.74189103921393,13.679,,,,,90.0669,2
2025-11-03 21:15:00,-57.023765666297805,-31.805327213284492,-19.22361175939158,37.800153906906225,76.74189103921393,10.141,,,,,95.311,2
2025-11-03 21:30:00,-55.4320432299195,-34.80508325026353,-22.507833184880546,32.924210045038954,76.74189103921393,12.592,,,,,79.4533,2
2025-11-03 21:45:00,-63.52903318364845,-32.41163193651086,-14.609990038869483,48.91904314477897,76.74189103921393,4.446,,,,,80.6997,2
2025-11-03 22:00:00,-46.166252208494605,-29.063596265980717,-7.821355430631579,38.34489677786303,76.74189103921393,5.996,,,,,110.5088,2
2025-11-03 22:15:00,-41.93225444012898,-22.609698022573127,-0.6283692146751133,41.30388522545387,76.74189103921393,11.211,,,,,95.7727,2
2025-11-03 22:30:00,-40.024920600938536,-18.81756008556286,-0.6675339908185585,39.357386610119974,76.74189103921393,7.481,,,,,81.6371,2
2025-11-03 22:45:00,-50.19666847983125,-21.701175900432297,8.218174557863142,58.414843037694396,76.74189103921393,15.037,,,,,99.8166,2
2025-11-03 23:00:00,-36.45280994300696,-21.36401632077086,0.7851603874627485,37.23797033046971,76.74189103921393,10.378,,,,,98.5646,2
2025-11-03 23:15:00,-31.313037504824656,-16.35526263186968,6.778657013514913,38.091694518339565,76.74189103921393,8.796,,,,,61.7375,2
2025-11-03 23:30:00,-42.801466914775474,-25.357591266676888,-4.917678585518094,37.88378832925738,76.74189103921393,11.913,,,,,75.6486,2
2025-11-03 23:45:00,-51.19840443264066,-18.17889179483896,21.290330484935232,72.4887349175759,76.74189103921393,9.798,,,,,51.2662,2
2025-11-04 00:00:00,-38.12432511395312,-20.562281300732813,6.075309667453381,44.1996347814065,76.74189103921393,4.306,,,,,59.3812,2
2025-11-04 00:15:00,-46.388957704635615,-26.251501060519914,0.8151204845309307,47.204078189166545,76.74189103921393,8.015,,,,,14.6018,2
2025-11-04 00:30:00,-40.969715599231094,-22.741521746850783,6.241439445949053,47.21115504518015,76.74189103921393,2.275,,,,,46.8265,2
2025-11-04 00:45:00,-46.46819428626688,-34.78154607936876,-1.8625494100142872,44.60564487625259,76.74189103921393,5.678,,,,,13.7279,2
2025-11-04 01:00:00,-40.58664260932697,-32.13219063193006,-1.1692470603410787,39.417395548985894,76.74189103921393,1.559,,,,,14.3331,2
2025-11-04 01:15:00,-25.535508007738624,-15.959181725472243,11.067927844849985,36.60343585258861,76.74189103921393,4.049,,,,,55.8304,2
2025-11-04 01:30:00,-50.32821681028762,-35.42015464136197,-6.781014815925775,43.54720199436185,76.74189103921393,6.444,,,,,43.1516,2
2025-11-04 01:45:00,-46.05439952171018,-33.245840152085684,0.4016662161167652,46.45606573782695,76.74189103921393,8.809,,,,,66.0118,2
2025-11-04 02:00:00,-43.92560874396014,-25.679461223460642,-1.4502804116656676,42.475328332294474,76.74189103921393,2.571,,,,,57.4055,2
2025-11-04 02:15:00,-26.770897598142735,-10.40370292450178,11.939632175988084,38.71052977413082,76.74189103921393,10.731,,,,,49.9848,2
2025-11-04 02:30:00,-45.85379907598061,-32.603297556920005,-0.12280806148398951,45.730991014496624,76.74189103921393,8.129,,,,,38.1855,2
2025-11-04 02:45:00,-25.456171901050574,-9.936546885806157,14.657231632170827,40.1134035332214,76.74189103921393,7.614,,,,,78.94,2
2025-11-04 03:00:00,-46.22761392987161,-29.471833904286573,-3.221700277944729,43.00591365192688,76.74189103921393,11.084,,,,,50.158,2
2025-11-04 03:15:00,-37.13272949581075,-21.371519022397003,3.2695561428774487,40.4022856386882,76.74189103921393,12.693,,,,,60.55,2
2025-11-04 03:30:00,-53.626681547560544,-39.22678173233605,-4.7441319078851265,48.88254963967542,76.74189103921393,12.703,,,,,42.4692,2
2025-11-04 03:45:00,-34.816168893887735,-17.75612286557467,5.333567012228814,40.14973590611655,76.74189103921393,11.456,,,,,43.2097,2
2025-11-04 04:00:00,-65.26781067948797,-41.70984816299648,-7.3901688975199455,57.87764178196802,76.74189103921393,8.714,,,,,55.6994,2
2025-11-04 04:15:00,-43.00925321030791,-25.035912114866278,6.636881050027158,49.64613426033507,76.74189103921393,8.663,,,,,63.7355,2
2025-11-04 04:30:00,-42.243097009224584,-25.340512120559904,3.52263809926301,45.7657351084876,76.74189103921393,8.641,,,,,55.3139,2
2025-11-04 04:45:00,-50.46606280361278,-38.46997988576248,-2.7651089994568423,47.70095380415594,76.74189103921393,9.905,,,,,81.5354,2
2025-11-04 05:00:00,-21.711959157059106,-3.1113658489688185,22.66519383461009,44.37715299166919,76.74189103921393,7.222,,,,,46.1785,2
2025-11-04 05:15:00,-56.05719057150201,-29.64295595277532,-1.0192593559835008,55.03793121551851,76.74189103921393,10.231,,,,,61.7614,2
2025-11-04 05:30:00,-40.82596196135882,-13.917559033603446,15.282563339747325,56.10852530110615,76.74189103921393,9.103,,,,,80.5649,2
2025-11-04 05:45:00,-39.15103885350392,-19.111412430249715,9.737478452501938,48.88851730600586,76.74189103921393,0.81,,,,,63.6155,2
2025-11-04 06:00:00,-54.2786523926258,-22.54552795354847,8.58363550916454,62.86228790179034,76.74189103921393,7.992,,,,,151.1713,2
2025-11-04 06:15:00,-51.90991049598839,-20.88983884993955,5.3894371357422175,57.29934763173061,76.74189103921393,8.74,,,,,124.7564,2
2025-11-04 06:30:00,-51.13323319835452,-23.06721642936003,2.6822380271064192,53.81547122546094,76.74189103921393,10.779,,,,,115.4045,2
2025-11-04 06:45:00,-59.061637269239924,-30.51236427158189,-2.2290749168065367,56.832562352433385,76.74189103921393,3.172,,,,,119.4994,2
2025-11-04 07:00:00,-77.48153534592974,-44.07877175047748,-2.4197292372278207,75.06180610870192,76.74189103921393,-3.005,,,,,160.1341,2
2025-11-04 07:15:00,-75.36870898331043,-43.857314293446066,-0.18407508789481775,75.18463389541562,76.74189103921393,-0.703,,,,,136.1884,2
2025-11-04 07:30:00,-64.87585575614624,-31.70725753218305,4.482531925098585,69.35838768124482,76.74189103921393,3.013,,,,,106.6454,2
2025-11-04 07:45:00,-54.35217335412805,-18.345157806160387,11.45988444635991,65.81205780048796,76.74189103921393,5.634,,,,,10.5423,2
2025-11-04 08:00:00,-61.932721857960786,-38.14488398018781,-5.500653141847553,56.432068716113235,76.74189103921393,-9.43,,,,,111.7475,2
2025-11-04 08:15:00,-57.33703654785684,-29.459484272906142,-1.828172356662508,55.508864191194334,76.74189103921393,-11.301,,,,,108.7233,2
2025-11-04 08:30:00,-54.094688631664326,-26.163846371081693,-5.637567471913618,48.457121159750706,76.74189103921393,-7.191,,,,,90.0706,2
2025-11-04 08:45:00,-64.0628586506394,-20.320136410830706,-1.0899114887541685,62.97294716188523,76.74189103921393,-13.109,,,,,73.1313,2
2025-11-04 09:00:00,-57.53528232363774,-30.04146160599561,-8.626346817930965,48.90893550570677,76.74189103921393,-4.145,,,,,173.2544,2
2025-11-04 09:15:00,-55.69583072428959,-33.954286233450944,-13.271951835441001,42.42387888884859,76.74189103921393,-2.966,,,,,220.5108,2
2025-11-04 09:30:00,-65.76790887702768,-38.158901118326305,-15.446987919594726,50.32092095743295,76.74189103921393,0.629,,,,,103.3177,2
2025-11-04 09:45:00,-62.248886318484736,-20.598292087535842,5.484828758673635,67.73371507715837,76.74189103921393,-2.89,,,,,79.3466,2
2025-11-04 10:00:00,-46.36497933907313,-17.46641508538209,1.3928555054238825,47.75783484449701,76.74189103921393,-4.182,,,,,14.4292,2
2025-11-04 10:15:00,-46.98357025882273,-11.246945731193252,1.729649785654373,48.713220044477104,76.74189103921393,-0.734,,,,,25.8524,2
2025-11-04 10:30:00,-46.294975998868175,-14.740120606495076,4.510096446614537,50.805072445482715,76.74189103921393,-3.047,,,,,37.2411,2
2025-11-04 10:45:00,-45.69917321173776,-11.21777058277843,7.341789387467693,53.04096259920545,76.74189103921393,-0.982,,,,,38.1521,2
2025-11-04 11:00:00,-44.36380762326765,-19.28972764477405,17.97496015658793,62.33876777985557,76.74189103921393,-4.732,,,,,59.1128,2
2025-11-04 11:15:00,-42.09936154146297,-18.7779156899361,16.715597945465852,58.81495948692882,76.74189103921393,4.303,,,,,49.782,2
2025-11-04 11:30:00,-53.986839102537445,-27.581718626268827,8.853066857626057,62.839905960163506,76.74189103921393,2.149,,,,,122.6402,2
2025-11-04 11:45:00,-55.718219209283305,-34.487384639129274,-2.0437493085280023,53.674469900755305,76.74189103921393,3.101,,,,,95.2216,2
2025-11-04 12:00:00,-65.4183990099309,-27.74688011838981,-6.0578099749114145,59.36058903501948,76.74189103921393,6.204,,,,,78.6194,2
2025-11-04 12:15:00,-60.30263535211712,-23.320355478160742,0.3006994992653358,60.603334851382456,76.74189103921393,0.189,,,,,111.8019,2
2025-11-04 12:30:00,-67.29364659598644,-29.94714036514568,-6.40456404946143,60.88908254652502,76.74189103921393,1.441,,,,,119.1431,2
2025-11-04 12:45:00,-49.25895094109322,-26.06570493715677,-4.634415048660548,44.62453589243267,76.74189103921393,2.786,,,,,108.1027,2
2025-11-04 13:00:00,-45.017654155501425,-15.795611892829427,-1.2350585009380388,43.78259565456339,76.74189103921393,9.236,,,,,102.2383,2
2025-11-04 13:15:00,-38.96663969779311,-10.962798587890155,6.677187573229303,45.64382727102242,76.74189103921393,10.231,,,,,94.1489,2
2025-11-04 13:30:00,-50.807835407664406,-24.759817003434577,-1.4723423313593234,49.335493076305085,76.74189103921393,6.856,,,,,86.4134,2
2025-11-04 13:45:00,-39.10245733724288,-15.780554927436475,4.7831052119336395,43.88556254917652,76.74189103921393,4.305,,,,,58.7024,2
2025-11-04 14:00:00,-49.47905597054253,-16.193247404634977,2.8999474690135214,52.37900343955605,76.74189103921393,6.558,,,,,45.2872,2
2025-11-04 14:15:00,-49.21345171196925,-17.02323131914008,5.461651267129147,54.6751029790984,76.74189103921393,2.708,,,,,121.2701,2
2025-11-04 14:30:00,-52.319868702615516,-21.60155442483596,3.7454270980714934,56.06529580068701,76.74189103921393,-0.507,,,,,4477.7595,2
