datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-12-12 05:45:00,12,6.071,-6.272130406753318,-2.7227465009354894,-0.4375328861397385,3.8723804295645614,5.881244631629721
2025-12-12 06:00:00,12,2.288,-5.279754207337878,-1.9857314898501077,1.984685755243117,6.844468784445941,7.344250300033682
2025-12-12 06:15:00,12,6.145,-3.4771962988126277,-1.400304845943295,0.11208109687747217,2.070985581924825,2.990301217833881
2025-12-12 06:30:00,12,4.417,-4.61747631476326,-1.3492693530948807,1.580692159007503,2.8855460000657747,4.120427732000252
2025-12-12 06:45:00,12,3.023,-6.8967986872485865,-6.398995099760203,-3.028503996437371,-0.78943741051923,2.348862535814154
2025-12-12 07:00:00,12,-1.096,-5.013863031206597,-2.0829217514876555,0.9195118464674564,3.084694777292305,4.982780794804904
2025-12-12 07:15:00,12,-1.919,-3.6448958088704835,-1.7211063633246637,0.02923364926287175,3.2380710380599007,6.520111740384098
2025-12-12 07:30:00,12,0.656,-3.843203909603035,-1.161758452294133,1.6525524235474556,4.96796616671249,6.727575898520409
2025-12-12 07:45:00,12,4.287,-3.2877675002503017,-0.9777532120850633,1.9151543882782998,5.538247034410838,7.601212242565578
2025-12-12 08:00:00,12,-3.384,-3.9722531087503112,-0.2841002734829409,2.6372020308988025,6.380426114030557,8.969382610988076
2025-12-12 08:15:00,12,-8.216,-5.220173429999274,-3.3025983478551137,-1.2299905836059326,0.6889072315492348,2.473149767209082
2025-12-12 08:30:00,12,-8.256,-6.606086831935873,-4.887166402607158,-1.6686622567002063,1.0523684746502466,5.731530517183398
2025-12-12 08:45:00,12,1.866,-7.455502505201329,-5.803156789163113,-2.9602823637006086,-0.47383777813532385,2.3010808374657463
2025-12-12 09:00:00,12,10.683,-12.931440921633873,-6.23362741708404,-1.242867066886403,4.590622768499822,11.083111642979883
2025-12-12 09:15:00,12,5.328,-8.62766194804123,-1.9286546232222044,5.055129225755234,14.63970413010984,17.722249083321806
2025-12-12 09:30:00,12,2.504,-5.711276693560821,-1.441185245580916,1.7058896254326874,6.223331498203378,8.851702333106019
2025-12-12 09:45:00,12,3.157,-3.1742160433643964,0.8750135531714551,5.089408999957825,9.833431424096613,13.761486427431837
2025-12-12 10:00:00,12,8.033,-2.9042237771268207,2.271419949569556,5.530547631928378,10.550666644848848,12.488772850500952
2025-12-12 10:15:00,12,-0.459,-3.4396873484726487,1.8324018309872017,5.64392192276485,9.990126914773876,13.836979337798597
2025-12-12 10:30:00,12,-8.48,-3.23691072338793,-0.861605386013188,1.2791367011689838,4.683738227811414,6.553092721662086
2025-12-12 10:45:00,12,-5.66,-10.316486938806323,-8.076958298913835,-3.866121019065023,0.07814750670366144,3.1056341117655193
2025-12-12 11:00:00,12,-1.899,-11.77479085788831,-7.11330204550146,-0.6944083307549238,4.699387639877144,11.456799497785015
2025-12-12 11:15:00,12,1.378,-7.2740636687225715,-3.0551451427877034,-1.2835818924567473,-0.18801313729259442,2.539536407381228
2025-12-12 11:30:00,12,-0.74,-7.957106832541686,-3.5356365388335345,-0.820144995224472,2.7865400027689455,4.602355944912118
2025-12-12 11:45:00,12,3.978,-7.250612275087582,-4.619835211958881,-1.3362672015379629,1.1870225397855503,3.1114822844808883
2025-12-12 12:15:00,12,1.892,-3.7574811307684297,-0.23053255791399344,2.3020862869679117,3.7612926245220444,5.636401833203492
2025-12-12 12:30:00,12,-2.342,-3.7940619518532275,0.24898854829299358,2.8451184966794965,5.629177876579505,7.631947428017587
2025-12-12 12:45:00,12,-1.236,-5.692566324942868,-2.0487323815205465,0.590033323457009,1.9297653490109734,4.095791604050195
2025-12-12 13:00:00,12,-5.48,-6.266482577723621,-1.8687803881468827,0.17444191111236584,1.9526180900642836,3.3793051816426916
2025-12-12 13:15:00,12,1.84,-8.669667254024853,-5.476086663572349,-2.550336749685712,-0.24865897864793776,1.236300138110168
2025-12-12 13:30:00,12,-0.981,-6.613317806766922,-2.8076747653214493,-0.5276061022880703,2.272160141927947,3.926659906744649
2025-12-12 13:45:00,12,-2.687,-5.83784015471463,-2.3709371360782887,-0.8801747410984609,1.3748722137758704,2.7664974512239384
2025-12-12 14:00:00,12,3.262,-8.093290795372381,-5.594479814666054,-2.119870412976771,0.30082091632882535,3.4898057285541664
2025-12-12 14:15:00,12,8.93,-5.13659704590407,-1.0218184239341377,1.3532433239020232,5.687257335654911,8.552965591709402
2025-12-12 14:30:00,12,2.01,-3.1356762787199663,0.9557668704969624,5.548317492675176,12.055534893986398,15.34225274258085
2025-12-12 14:45:00,12,-2.652,-3.551686944977506,-1.6070992870652834,-0.16967740086416727,3.2629152612222154,7.011150208585004
2025-12-12 15:00:00,12,-2.933,-8.100297094985411,-4.892103509859508,-1.3918557741854782,2.575387307962379,8.050192066865014
2025-12-12 15:15:00,12,-1.478,-6.26147667604378,-2.8306247650528196,-0.363965110983337,3.195845010830503,9.35565996203166
2025-12-12 15:30:00,12,-1.854,-5.476990200473648,-2.929435719735137,-0.9899762213235126,2.152730099852352,5.523210374750208
2025-12-12 15:45:00,12,3.89,-8.112072266908704,-5.37753074560215,-2.7651177772266338,1.2282946909704993,4.421189970207899
2025-12-12 16:00:00,12,3.591,-6.452612735172217,-2.478188480601413,1.1660477366958049,5.874583178457651,10.235556504855548
2025-12-12 16:15:00,12,5.89,-1.3720726752916903,0.7772105255531282,2.510198242629782,6.411147715131662,8.309063956843168
2025-12-12 16:30:00,12,12.887,-2.2447570223936135,1.2006337000683298,3.367920994366891,6.810168756858932,10.485523624441385
2025-12-12 16:45:00,12,3.878,-2.4893970928083715,2.6311726188002544,8.302117829336048,12.464430142416878,14.58428593339638
2025-12-12 17:00:00,12,1.383,-6.008821337322768,0.6288214989497248,3.8709995514132185,9.743224498995678,13.980194612542574
2025-12-12 17:15:00,12,2.034,-1.4042606129722788,-0.5728795482237105,0.7985555001981287,4.1907565909663145,7.629462886886217
2025-12-12 17:30:00,12,2.857,-1.62150486032504,-0.5070743411178242,1.9403843137398005,3.8500582787662063,8.104587516815378
2025-12-12 17:45:00,12,11.169,-3.1829972643711963,0.3701496594629392,3.8347117672214233,7.412108876252476,11.374054368905544
2025-12-12 18:00:00,12,7.283,-4.877847793768212,-2.1007169556372367,1.542876215400259,9.966441455624016,15.948505611264528
2025-12-12 18:15:00,12,7.016,0.3958813047416939,1.7742480948372095,3.249008616855885,6.048659746216264,9.500321943076022
2025-12-12 18:30:00,12,6.284,1.2568969438170134,3.625430205364138,6.333436123456877,8.727331986173509,11.473615490801487
2025-12-12 18:45:00,12,4.246,-1.0099502551422308,3.5313560662398236,7.817850274950541,10.484290649375955,15.644603540593033
2025-12-12 19:00:00,12,9.221,-0.9991751476112819,1.756242244816083,5.533536043509623,8.939755246630112,14.075487051435317
2025-12-12 19:15:00,12,7.077,0.028899900854505473,3.209733691192699,5.806133604652545,10.14468266676519,13.504475851469603
2025-12-12 19:30:00,12,2.897,0.28869847950387906,3.4819008465285273,8.491286886827059,11.277676214452853,14.85654998821923
2025-12-12 19:45:00,12,4.396,-0.06819995786471274,1.0862364142766296,3.9574120628620917,6.139259456577053,8.980706273236862
2025-12-12 20:00:00,12,0.135,-1.1062738876449432,0.8542602104551132,5.130066302950111,8.93786676586195,12.762558547365442
2025-12-12 21:30:00,12,1.106,-5.091276022066479,-2.527178048290398,-0.1904886184117045,1.1085875165552503,1.8681158767908332
2025-12-12 21:45:00,12,1.012,-3.6720129370170604,-0.6689352139241883,1.5196551127601194,3.1688797283848658,5.288878446449713
2025-12-12 22:00:00,12,-7.114,-5.187553090248797,-2.226325247472514,0.8073407504070649,1.9941827258909772,7.832599408590615
2025-12-12 22:15:00,12,-5.583,-10.688640246322228,-7.8329757090144225,-4.459404966368339,-4.020333750221617,-2.0606614938325727
2025-12-12 22:30:00,12,-1.334,-6.302941754302619,-3.986584213109731,-2.246923885329481,-0.5120304634939338,0.9520953920946249
2025-12-12 22:45:00,12,1.633,-6.272105997591912,-5.2260255798432285,-1.7864078028889787,0.7926051019747185,3.475857432833997
2025-12-12 23:00:00,12,-0.127,-8.241418475466785,-3.815295347477051,-1.0063516488327482,0.8329498180378904,3.0782443000089335
2025-12-12 23:15:00,12,1.572,-5.26679310619395,-3.0530111372702406,-0.5145941993265385,1.4316152344307813,4.533041096177783
2025-12-12 23:30:00,12,2.157,-5.321923069360885,-1.6877262468325385,0.801911129537866,3.0294028602260377,5.19505183782562
2025-12-12 23:45:00,12,-1.465,-2.760603008667558,0.4333829479750964,2.57768400944622,5.9639956361384865,8.581012210798734
2025-12-13 00:00:00,12,5.442,-7.332294530975206,-2.2076923163582016,0.6738814058793371,1.767222885412314,3.548087699162224
2025-12-13 00:15:00,12,7.082,-7.309765654510472,-0.6562111848908442,3.3280594988200574,6.119058905787731,11.228112254587927
2025-12-13 00:30:00,12,7.195,-4.195513734136166,0.4421804365033476,4.91056122225047,8.81810228917555,11.177753290764816
2025-12-13 00:45:00,12,9.505,-2.1113183224363445,1.6909161620155435,5.974626092316917,9.216698130025838,11.720931637998245
2025-12-13 01:00:00,12,31.128,-0.34570511698767054,4.433860732691631,8.80400524154796,14.086901797508808,17.950666850350746
2025-12-13 01:15:00,12,8.257,2.9632913295837553,7.9450677757249935,11.673617355817466,17.993183166335612,19.866354160897135
2025-12-13 01:30:00,12,9.308,5.67612598323153,6.397380900710435,10.079996431315411,13.33132243789978,16.231459082784987
2025-12-13 01:45:00,12,11.125,6.568202697057887,8.749152839654752,14.786274939919961,19.32705227690709,21.395375601137463
2025-12-13 02:00:00,12,0.981,-3.15220230647034,1.52853562576575,6.604979752731938,11.75767347228893,15.68929276460668
2025-12-13 02:15:00,12,-2.43,-4.395846175436263,0.4654283796073598,4.172097747598099,7.147915036232703,8.006914200460603
2025-12-13 02:30:00,12,1.64,-7.091054257052625,-1.356416159882783,0.44388784504474177,2.5569271878914135,4.700613335353802
2025-12-13 02:45:00,12,-3.368,-7.838681823549627,-1.2234816342883006,2.4572429619644045,5.969381386236798,8.119852676466243
2025-12-13 03:00:00,12,-12.883,-16.064962380829808,-8.325312431831986,-2.337015361635813,-0.05314923426082242,1.8710425413379634
2025-12-13 03:15:00,12,-9.632,-16.403539721935214,-13.819254059090646,-9.41877256057038,-5.072066245198184,-2.6074775713463625
2025-12-13 03:30:00,12,-10.441,-16.031860106564356,-10.731352761754527,-7.7678389118383215,-3.7696720815697615,-1.2920922748011858
2025-12-13 03:45:00,12,-8.312,-17.323198665539042,-10.923494828637503,-7.616931510694207,-3.642355588138337,-0.7575068254195246
2025-12-13 04:00:00,12,-8.833,-16.556622071192056,-8.318780955826613,-4.120650762432774,-2.013319433387801,0.7012020590822613
2025-12-13 04:15:00,12,-8.016,-17.305763254569985,-10.394300035850192,-6.734844183916819,-2.8349224378300217,-0.9327515519207656
2025-12-13 04:30:00,12,-5.046,-17.406808695514627,-7.9158159348770525,-5.472550010821668,-2.547128022916395,-0.5447053825621071
2025-12-13 04:45:00,12,-4.309,-15.642320937383118,-7.8898084689474395,-2.864695286726045,-0.0031675581121329045,2.3856477253772344
2025-12-13 05:00:00,12,3.301,-12.957257095278978,-5.837005423360221,-1.1677417658243128,5.287591507561156,8.317202385746363
2025-12-13 05:15:00,12,2.894,-8.478913511561704,-2.466894762199332,1.2873688064781914,2.9204833667133934,4.345041220458296
2025-12-13 05:30:00,12,-2.442,-5.826353947867569,-1.8057098602967638,3.414684025505355,4.987190191751387,9.025041473961304
2025-12-13 05:45:00,12,-3.447,-7.553102026602559,-3.2516761193986716,-0.12899746228226286,2.3462044987311406,5.5497346411383734
2025-12-13 06:00:00,12,-0.524,-13.151273061173288,-3.936444138918601,-0.3103705604840414,3.3744583632677765,7.641387114263493
2025-12-13 06:15:00,12,-2.336,-5.247198977466525,-0.5298703972937553,1.37926899682493,5.998279623705577,13.451157437633432
2025-12-13 06:30:00,12,-2.684,-6.581510970550577,-3.785746479230501,-1.8994466014180347,0.413524135377917,3.311903581368202
2025-12-13 06:45:00,12,-5.548,-6.797649387273226,-2.5866774430203896,-0.915301627509999,1.9897384036405146,6.870046956544801
2025-12-13 07:00:00,12,1.682,-7.466297991711946,-4.9440163767023835,-3.318903460903187,-1.0201901863715472,1.4576846940740793
2025-12-13 07:15:00,12,-3.062,-7.119095171333476,-2.7841043625980557,-0.6910344596291134,1.422484230579746,3.8768064995187297
2025-12-13 07:30:00,12,-3.102,-6.7234994251362465,-3.3260136007382974,-1.3929388100046955,0.4509070935146966,2.9556279194101553
2025-12-13 07:45:00,12,-2.283,-9.784049500666816,-4.605626880303195,-1.995460889951636,-0.3441401310863321,0.037478291316859945
2025-12-13 08:00:00,12,10.84,-7.8519843311098905,-3.8020227586974182,-1.2231962668635619,0.22408222502659042,1.5048171458207384
2025-12-13 08:15:00,12,5.239,-2.398508445225269,0.6780219727446156,2.882577970148919,5.66016935278773,9.721447888051282
2025-12-13 08:30:00,12,6.023,-1.722527933713867,0.7679263653033902,3.95372806611261,8.888450819690675,12.995509386820933
2025-12-13 08:45:00,12,0.748,-2.392527647232248,1.5532153601472491,5.704507048311924,9.785735810702645,14.376564183541474
2025-12-13 09:00:00,12,3.022,-2.694700801320941,0.9199982946639272,3.2772756755752623,9.742818704832372,12.89664714988033
2025-12-13 09:15:00,12,0.672,-4.116750099405282,0.738286484615389,3.596360412869799,7.775275358773586,9.400888297088168
2025-12-13 09:30:00,12,2.118,-4.466965580910508,-0.4693046625892789,1.6072070673954044,4.036887447255984,6.6203474679927545
2025-12-13 09:45:00,12,2.999,-5.789477720027038,-0.30738862604527617,1.9520762051997411,4.969028969692375,8.09261606449746
2025-12-13 10:00:00,12,3.668,-7.3997199444454695,0.39487699528863324,2.7920511936219494,7.791130568288968,11.89979908780394
2025-12-13 10:15:00,12,1.8,-6.755938410675413,-0.4191721803553179,2.5424944057506345,6.282125724995773,9.455404334761216
2025-12-13 10:30:00,12,0.131,-5.803232277210516,-0.2658009455072123,2.0015962817856185,4.44480575427231,7.052111985785214
2025-12-13 10:45:00,12,3.425,-7.438405359931852,-2.0252108403809155,0.8272987412743681,3.201006134679126,6.456374180311435
2025-12-13 11:00:00,12,-2.617,-6.993884117205169,-0.7090842127832581,4.032247072749073,7.76965583862361,12.149911472681369
2025-12-13 11:15:00,12,-3.842,-6.757860198681218,-3.7330368103162455,-1.0407348503782243,0.5452600908983186,1.1842478585119276
2025-12-13 11:30:00,12,-3.681,-8.737000096013693,-4.802806385914689,-2.753677297821215,0.7452392467073354,1.3617874118416253
2025-12-13 11:45:00,12,-4.239,-11.581962947224358,-6.696720547073569,-3.926770576992654,-1.2980173726481932,-0.2214532928185698
2025-12-13 12:00:00,12,-7.142,-10.498372495646539,-5.552328832305928,-3.1009822723425584,-0.9923343762382577,1.2215079448480675
2025-12-13 12:30:00,12,-7.485,-12.742676688167972,-7.416754927381998,-4.756974275799527,-2.801108095766912,-1.2286227704060786
2025-12-13 12:45:00,12,-7.635,-13.430425881803194,-8.492615413276647,-6.214033181752722,-3.6657393529429725,-1.176143176638538
2025-12-13 13:00:00,12,-7.189,-15.785707803456988,-8.593000760420496,-5.247381667256261,-2.798245764890442,-0.7422513581685403
2025-12-13 13:15:00,12,-4.588,-16.30198881868546,-7.4829766861058875,-4.40808995313698,-2.1211109894774793,0.12054511220928296
2025-12-13 13:30:00,12,-5.47,-15.979826431769387,-8.365047941979725,-4.255998384243701,-1.4490753249379447,2.301648443861667
2025-12-13 13:45:00,12,-12.972,-14.487967338649641,-7.98213776432621,-5.48631886730341,-2.322221450448614,1.0380029338258625
2025-12-13 14:00:00,12,-4.48,-16.630455741765235,-11.654237085126669,-8.016012327413298,-5.085203641605916,-1.2818013265263986
2025-12-13 14:15:00,12,-8.695,-14.220913433084895,-8.006057832675353,-4.170362958256927,-0.7839935706793747,1.2001805542732567
2025-12-13 14:30:00,12,-7.672,-16.669943658003326,-9.10397977118818,-5.82864316011694,-3.349878254596143,-0.9259515215308446
2025-12-13 15:00:00,12,-6.074,-26.131607383227973,-16.749360904256868,-11.68293032547853,-5.8485479231859205,-0.7234874138410611
2025-12-13 15:15:00,12,-1.527,-18.24830474748101,-9.411198662682835,-4.361958938157814,-2.12348135167287,1.4110997443055102
2025-12-13 15:30:00,12,-2.371,-14.435660732198862,-7.157378218257355,-3.912492113824085,-2.5812786945120627,0.8656804613892931
2025-12-13 15:45:00,12,-1.945,-14.367163328302992,-5.291485698330013,-2.9071266930009703,-0.8297219530903978,1.3374819791319803
2025-12-13 16:00:00,12,-7.318,-11.395106941826667,-5.140872673810518,-2.943652822596626,-0.12797123203182337,1.7500210319386265
2025-12-13 16:15:00,12,-11.653,-12.309549794621276,-6.978090796673352,-3.7170607318349607,-2.4534302227985756,-1.2074948098247091
2025-12-13 16:30:00,12,-11.807,-14.039996546512352,-9.72929854372687,-6.945145762845169,-4.608756936153772,-1.453897770510764
2025-12-13 16:45:00,12,-16.743,-22.13216872558559,-15.552179402543791,-8.394084005942588,-4.793859289012481,-1.614077833134307
2025-12-13 17:00:00,12,-0.994,-19.192042162826777,-10.816202134195526,-7.407727732731149,-4.587512279887965,0.37258431964047434
2025-12-13 17:15:00,12,-3.695,-12.531659027593784,-4.268764261322708,-3.066925940062034,-1.405408462403735,0.7980419668942752
2025-12-13 17:30:00,12,-10.41,-16.23290933981204,-6.156914431934262,-5.05521946699586,-2.568729881593725,0.6835474222596498
2025-12-13 17:45:00,12,-14.271,-18.394610394790664,-10.733778887540797,-7.404498715706195,-2.886606755427245,1.4320222539242067
2025-12-13 18:00:00,12,-4.62,-16.323526267221773,-9.221886842679359,-5.8601053036107595,-2.876001065377068,0.23715172226221687
2025-12-13 18:15:00,12,-8.686,-14.642575824920714,-5.940337082488281,-3.8329359638255442,-1.7725493118799631,1.5134601120659017
2025-12-13 18:30:00,12,-7.946,-17.290679305712434,-8.868970133609926,-5.695294297635359,-1.5754615385626936,-0.2557167136581107
2025-12-13 18:45:00,12,-11.709,-17.51752444798879,-9.555503269567287,-4.969600656689848,-1.0009261298638055,1.8051209290769974
2025-12-13 19:00:00,12,-14.943,-15.346151353454013,-9.106421378038517,-5.779323343371393,-2.292397133243346,-0.43762316954084957
2025-12-13 19:15:00,12,-7.415,-18.434117657951038,-13.957052310028631,-8.07432940914616,-4.247292738492316,-1.1144461756039044
2025-12-13 19:30:00,12,0.307,-11.487681615031688,-6.694756560713925,-4.85540866019154,-2.4342648048988127,-2.16296592922504
