datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-02-18 00:00:00,2484.0,2460.0,-17.0,5.745940339619414,-22.745940339619416,22.745940339619416,0,6,2
2024-02-18 01:00:00,2393.0,2410.0,29.0,11.65716565433174,17.34283434566826,17.34283434566826,1,6,2
2024-02-18 02:00:00,2409.0,2380.0,-23.0,-23.787407728153923,0.7874077281539229,0.7874077281539229,2,6,2
2024-02-18 03:00:00,2377.0,2400.0,-34.0,-5.1453817246420135,-28.854618275357986,28.854618275357986,3,6,2
2024-02-18 04:00:00,2396.0,2430.0,-48.0,-25.183240676050904,-22.816759323949096,22.816759323949096,4,6,2
2024-02-18 05:00:00,2442.0,2490.0,-101.0,-53.11799170555019,-47.88200829444981,47.88200829444981,5,6,2
2024-02-18 06:00:00,2559.0,2660.0,-71.0,-87.73118620021195,16.73118620021195,16.73118620021195,6,6,2
2024-02-18 07:00:00,2709.0,2780.0,-186.0,-92.24830119445681,-93.75169880554319,93.75169880554319,7,6,2
2024-02-18 08:00:00,2864.0,3050.0,-113.0,-62.50503149086389,-50.49496850913611,50.49496850913611,8,6,2
2024-02-18 09:00:00,3007.0,3120.0,-140.0,-33.21671744822291,-106.78328255177709,106.78328255177709,9,6,2
2024-02-18 10:00:00,3000.0,3140.0,-168.0,39.342881196572314,-207.3428811965723,207.3428811965723,10,6,2
2024-02-18 11:00:00,3042.0,3210.0,-222.0,-50.17312258732924,-171.82687741267077,171.82687741267077,11,6,2
2024-02-18 12:00:00,2848.0,3070.0,-264.0,-54.66801641481463,-209.33198358518536,209.33198358518536,12,6,2
2024-02-18 13:00:00,2736.0,3000.0,-235.0,-182.33293528771713,-52.667064712282865,52.667064712282865,13,6,2
2024-02-18 14:00:00,2675.0,2910.0,-236.0,-188.6023145661387,-47.39768543386131,47.39768543386131,14,6,2
2024-02-18 15:00:00,2654.0,2890.0,-233.0,-154.36672138841203,-78.63327861158797,78.63327861158797,15,6,2
2024-02-18 16:00:00,2827.0,3060.0,-11.0,-162.32783892482738,151.32783892482738,151.32783892482738,16,6,2
2024-02-18 17:00:00,3009.0,3020.0,62.0,-91.50849866889132,153.50849866889132,153.50849866889132,17,6,2
2024-02-18 18:00:00,3132.0,3070.0,91.0,60.73284564775089,30.267154352249108,30.267154352249108,18,6,2
2024-02-18 19:00:00,3141.0,3050.0,170.0,119.98329866559855,50.016701334401446,50.016701334401446,19,6,2
2024-02-18 20:00:00,3080.0,2910.0,137.0,143.60573377136356,-6.60573377136356,6.60573377136356,20,6,2
2024-02-18 21:00:00,2907.0,2770.0,104.0,143.87055592861162,-39.87055592861162,39.87055592861162,21,6,2
2024-02-18 22:00:00,2764.0,2660.0,80.0,55.94149761819819,24.05850238180181,24.05850238180181,22,6,2
2024-02-18 23:00:00,2630.0,2550.0,40.0,33.4469767794914,6.553023220508599,6.553023220508599,23,6,2
2024-02-19 00:00:00,2570.0,2530.0,58.0,6.672872540868805,51.3271274591312,51.3271274591312,0,0,2
2024-02-19 01:00:00,2508.0,2450.0,42.0,51.58649120165134,-9.586491201651341,9.586491201651341,1,0,2
2024-02-19 02:00:00,2542.0,2500.0,-18.0,-6.175578923155031,-11.824421076844969,11.824421076844969,2,0,2
2024-02-19 03:00:00,2542.0,2560.0,-52.0,-7.001945483090577,-44.99805451690942,44.99805451690942,3,0,2
2024-02-19 04:00:00,2628.0,2680.0,-185.0,-89.65087602251671,-95.34912397748329,95.34912397748329,4,0,2
2024-02-19 05:00:00,2855.0,3040.0,-176.0,-127.7931345366874,-48.206865463312596,48.206865463312596,5,0,2
2024-02-19 06:00:00,3344.0,3520.0,-51.0,-22.063297733909216,-28.936702266090784,28.936702266090784,6,0,2
2024-02-19 07:00:00,3569.0,3620.0,19.0,42.66018230696793,-23.660182306967933,23.660182306967933,7,0,2
2024-02-19 08:00:00,3699.0,3680.0,152.0,134.52968719636675,17.47031280363325,17.47031280363325,8,0,2
2024-02-19 09:00:00,3752.0,3600.0,160.0,184.558099526408,-24.558099526408,24.558099526408,9,0,2
2024-02-19 10:00:00,3610.0,3450.0,234.0,295.9254046887992,-61.925404688799176,61.925404688799176,10,0,2
2024-02-19 11:00:00,3714.0,3480.0,183.0,206.41822755261137,-23.41822755261137,23.41822755261137,11,0,2
2024-02-19 12:00:00,3693.0,3510.0,227.0,216.7865781113988,10.213421888601204,10.213421888601204,12,0,2
2024-02-19 13:00:00,3637.0,3410.0,194.0,167.64497791816143,26.35502208183857,26.35502208183857,13,0,2
2024-02-19 14:00:00,3594.0,3400.0,80.0,124.05526562281736,-44.05526562281736,44.05526562281736,14,0,2
2024-02-19 15:00:00,3520.0,3440.0,-50.0,-25.615496656131807,-24.384503343868193,24.384503343868193,15,0,2
2024-02-19 16:00:00,3580.0,3630.0,20.0,13.255818806058471,6.744181193941529,6.744181193941529,16,0,2
2024-02-19 17:00:00,3610.0,3590.0,40.0,-19.712065663995606,59.7120656639956,59.7120656639956,17,0,2
2024-02-19 18:00:00,3650.0,3610.0,72.0,27.805743667081547,44.19425633291846,44.19425633291846,18,0,2
2024-02-19 19:00:00,3602.0,3530.0,167.0,177.15111224392976,-10.15111224392976,10.15111224392976,19,0,2
2024-02-19 20:00:00,3477.0,3310.0,151.0,165.16167473469008,-14.16167473469008,14.16167473469008,20,0,2
2024-02-19 21:00:00,3241.0,3090.0,33.0,131.7271277959106,-98.7271277959106,98.7271277959106,21,0,2
2024-02-19 22:00:00,3003.0,2970.0,6.0,68.11853505290753,-62.11853505290753,62.11853505290753,22,0,2
2024-02-19 23:00:00,2876.0,2870.0,-42.0,8.605866855771442,-50.60586685577144,50.60586685577144,23,0,2
2024-02-20 00:00:00,2758.0,2800.0,-92.0,-28.75654754935152,-63.243452450648476,63.243452450648476,0,1,2
2024-02-20 01:00:00,2638.0,2730.0,-63.0,-42.10318652879876,-20.89681347120124,20.89681347120124,1,1,2
2024-02-20 02:00:00,2667.0,2730.0,-90.0,-84.77456750717228,-5.225432492827721,5.225432492827721,2,1,2
2024-02-20 03:00:00,2660.0,2750.0,-116.0,-90.03815721348406,-25.961842786515945,25.961842786515945,3,1,2
2024-02-20 04:00:00,2754.0,2870.0,-193.0,-137.44161961244143,-55.55838038755857,55.55838038755857,4,1,2
2024-02-20 05:00:00,2957.0,3150.0,-198.0,-138.7205615654076,-59.27943843459241,59.27943843459241,5,1,2
2024-02-20 06:00:00,3362.0,3560.0,-113.0,-59.3685705003954,-53.6314294996046,53.6314294996046,6,1,2
2024-02-20 07:00:00,3527.0,3640.0,-116.0,-64.68001726195172,-51.31998273804828,51.31998273804828,7,1,2
2024-02-20 08:00:00,3574.0,3690.0,-78.0,52.08230594507785,-130.08230594507785,130.08230594507785,8,1,2
2024-02-20 09:00:00,3582.0,3660.0,-118.0,31.87513617230288,-149.8751361723029,149.8751361723029,9,1,2
2024-02-20 10:00:00,3412.0,3530.0,-133.0,20.2740133140112,-153.2740133140112,153.2740133140112,10,1,2
2024-02-20 11:00:00,3447.0,3580.0,-103.0,-66.98008087085212,-36.01991912914788,36.01991912914788,11,1,2
2024-02-20 12:00:00,3467.0,3570.0,-36.0,-113.971435411197,77.971435411197,77.971435411197,12,1,2
2024-02-20 13:00:00,3444.0,3480.0,-50.0,-88.47961516226982,38.47961516226982,38.47961516226982,13,1,2
2024-02-20 14:00:00,3400.0,3450.0,-31.0,-26.930513325952155,-4.069486674047845,4.069486674047845,14,1,2
2024-02-20 15:00:00,3359.0,3390.0,-102.0,-59.079554404429565,-42.920445595570435,42.920445595570435,15,1,2
2024-02-20 16:00:00,3458.0,3560.0,-51.0,-51.245910049134885,0.2459100491348849,0.2459100491348849,16,1,2
2024-02-20 17:00:00,3549.0,3600.0,-4.0,-62.358135408257716,58.358135408257716,58.358135408257716,17,1,2
2024-02-20 18:00:00,3606.0,3610.0,8.0,8.896847813325,-0.8968478133249995,0.8968478133249995,18,1,2
2024-02-20 19:00:00,3568.0,3560.0,101.0,104.97058205323619,-3.9705820532361855,3.9705820532361855,19,1,2
2024-02-20 20:00:00,3461.0,3360.0,55.0,95.83329718930085,-40.83329718930085,40.83329718930085,20,1,2
2024-02-20 21:00:00,3225.0,3170.0,31.0,46.888728226681714,-15.888728226681714,15.888728226681714,21,1,2
2024-02-20 22:00:00,3011.0,2980.0,-31.0,25.269998170893835,-56.269998170893835,56.269998170893835,22,1,2
2024-02-20 23:00:00,2859.0,2890.0,-9.0,24.65391287343321,-33.653912873433214,33.653912873433214,23,1,2
2024-02-21 00:00:00,2741.0,2750.0,-43.0,-0.10491862285569725,-42.8950813771443,42.8950813771443,0,2,2
2024-02-21 01:00:00,2637.0,2680.0,-13.0,10.327941642998105,-23.327941642998105,23.327941642998105,1,2,2
2024-02-21 02:00:00,2637.0,2650.0,-23.0,-37.80587426769271,14.805874267692708,14.805874267692708,2,2,2
2024-02-21 03:00:00,2647.0,2670.0,-77.0,-39.58622430940466,-37.41377569059534,37.41377569059534,3,2,2
2024-02-21 04:00:00,2743.0,2820.0,-107.0,-75.28590788193449,-31.71409211806551,31.71409211806551,4,2,2
2024-02-21 05:00:00,2943.0,3050.0,-59.0,-68.13031941774881,9.130319417748808,9.130319417748808,5,2,2
2024-02-21 06:00:00,3361.0,3420.0,-17.0,-6.505300833962644,-10.494699166037357,10.494699166037357,6,2,2
2024-02-21 07:00:00,3533.0,3550.0,-23.0,-11.90306251035798,-11.09693748964202,11.09693748964202,7,2,2
2024-02-21 08:00:00,3557.0,3580.0,-10.0,108.22191957507823,-118.22191957507823,118.22191957507823,8,2,2
2024-02-21 09:00:00,3540.0,3550.0,-80.0,73.95338997878955,-153.95338997878955,153.95338997878955,9,2,2
2024-02-21 10:00:00,3370.0,3450.0,-68.0,71.67351392794768,-139.67351392794768,139.67351392794768,10,2,2
2024-02-21 11:00:00,3432.0,3500.0,-62.0,-51.722695711253394,-10.277304288746606,10.277304288746606,11,2,2
2024-02-21 12:00:00,3418.0,3480.0,53.0,-58.39817470519594,111.39817470519594,111.39817470519594,12,2,2
2024-02-21 13:00:00,3433.0,3380.0,39.0,-46.236361151297544,85.23636115129754,85.23636115129754,13,2,2
2024-02-21 14:00:00,3429.0,3390.0,54.0,79.96449026925178,-25.964490269251783,25.964490269251783,14,2,2
2024-02-21 15:00:00,3384.0,3330.0,60.0,56.5846092142035,3.4153907857964967,3.4153907857964967,15,2,2
2024-02-21 16:00:00,3480.0,3420.0,25.0,51.570080975979664,-26.570080975979664,26.570080975979664,16,2,2
2024-02-21 17:00:00,3545.0,3520.0,70.0,59.77636468269055,10.223635317309451,10.223635317309451,17,2,2
2024-02-21 18:00:00,3590.0,3520.0,47.0,40.618596766007435,6.381403233992565,6.381403233992565,18,2,2
2024-02-21 19:00:00,3547.0,3500.0,158.0,96.29284301052412,61.70715698947588,61.70715698947588,19,2,2
2024-02-21 20:00:00,3458.0,3300.0,180.0,84.09571811387644,95.90428188612356,95.90428188612356,20,2,2
2024-02-21 21:00:00,3250.0,3070.0,159.0,108.39316748230894,50.60683251769106,50.60683251769106,21,2,2
2024-02-21 22:00:00,3029.0,2870.0,58.0,86.85453395223637,-28.854533952236366,28.854533952236366,22,2,2
2024-02-21 23:00:00,2898.0,2840.0,50.0,45.49666503626196,4.503334963738041,4.503334963738041,23,2,2
2024-02-22 00:00:00,2770.0,2720.0,49.0,51.40442426654647,-2.404424266546471,2.404424266546471,0,3,2
2024-02-22 01:00:00,2659.0,2610.0,53.0,72.04496271562208,-19.044962715622077,19.044962715622077,1,3,2
2024-02-22 02:00:00,2673.0,2620.0,39.0,36.14175748273849,2.858242517261509,2.858242517261509,2,3,2
2024-02-22 03:00:00,2669.0,2630.0,46.0,36.80322331492002,9.196776685079982,9.196776685079982,3,3,2
2024-02-22 04:00:00,2756.0,2710.0,45.0,34.81848633887534,10.181513661124661,10.181513661124661,4,3,2
2024-02-22 05:00:00,2935.0,2890.0,38.0,55.66167438859426,-17.661674388594257,17.661674388594257,5,3,2
2024-02-22 06:00:00,3358.0,3320.0,6.0,66.72538306390774,-60.72538306390774,60.72538306390774,6,3,2
2024-02-22 07:00:00,3496.0,3490.0,107.0,80.02460398976122,26.975396010238782,26.975396010238782,7,3,2
2024-02-22 08:00:00,3557.0,3450.0,62.0,112.05031229689183,-50.05031229689183,50.05031229689183,8,3,2
2024-02-22 09:00:00,3562.0,3500.0,91.0,141.7677100545574,-50.7677100545574,50.7677100545574,9,3,2
2024-02-22 10:00:00,3421.0,3330.0,87.0,168.3593326745698,-81.3593326745698,81.3593326745698,10,3,2
2024-02-22 11:00:00,3487.0,3400.0,52.0,104.76913371030014,-52.76913371030014,52.76913371030014,11,3,2
2024-02-22 12:00:00,3492.0,3440.0,122.0,59.52188230974989,62.47811769025011,62.47811769025011,12,3,2
2024-02-22 13:00:00,3502.0,3380.0,172.0,49.30148198259016,122.69851801740984,122.69851801740984,13,3,2
2024-02-22 14:00:00,3492.0,3320.0,192.0,116.88371869000966,75.11628130999034,75.11628130999034,14,3,2
2024-02-22 15:00:00,3452.0,3260.0,127.0,143.1070269489859,-16.10702694898589,16.10702694898589,15,3,2
2024-02-22 16:00:00,3547.0,3420.0,113.0,98.63448640736907,14.365513592630933,14.365513592630933,16,3,2
2024-02-22 17:00:00,3593.0,3480.0,125.0,113.68286377618298,11.317136223817016,11.317136223817016,17,3,2
2024-02-22 18:00:00,3625.0,3500.0,126.0,114.71924724067335,11.280752759326646,11.280752759326646,18,3,2
2024-02-22 19:00:00,3586.0,3460.0,66.0,132.47775757318774,-66.47775757318774,66.47775757318774,19,3,2
2024-02-22 20:00:00,3446.0,3380.0,102.0,103.17320151714766,-1.1732015171476604,1.1732015171476604,20,3,2
2024-02-22 21:00:00,3222.0,3120.0,108.0,75.88954436527607,32.110455634723934,32.110455634723934,21,3,2
2024-02-22 22:00:00,3008.0,2900.0,84.0,96.06465767692708,-12.064657676927084,12.064657676927084,22,3,2
2024-02-22 23:00:00,2864.0,2780.0,-31.0,26.210305739402155,-57.21030573940216,57.21030573940216,23,3,2
2024-02-23 00:00:00,2729.0,2760.0,-8.0,-14.739434155998905,6.7394341559989055,6.7394341559989055,0,4,2
2024-02-23 01:00:00,2642.0,2650.0,-4.0,-16.519562278301347,12.519562278301347,12.519562278301347,1,4,2
2024-02-23 02:00:00,2656.0,2660.0,-5.0,-16.3135773369404,11.313577336940401,11.313577336940401,2,4,2
2024-02-23 03:00:00,2645.0,2650.0,-8.0,-15.521866301887611,7.521866301887611,7.521866301887611,3,4,2
2024-02-23 04:00:00,2722.0,2730.0,-45.0,-8.806990237727817,-36.19300976227218,36.19300976227218,4,4,2
2024-02-23 05:00:00,2865.0,2910.0,-72.0,-29.884376079145422,-42.115623920854574,42.115623920854574,5,4,2
2024-02-23 06:00:00,3278.0,3350.0,-56.0,-47.89934692607127,-8.100653073928733,8.100653073928733,6,4,2
2024-02-23 07:00:00,3504.0,3560.0,67.0,-39.79402239079185,106.79402239079185,106.79402239079185,7,4,2
2024-02-23 08:00:00,3617.0,3550.0,48.0,63.03978286576049,-15.039782865760493,15.039782865760493,8,4,2
2024-02-23 09:00:00,3668.0,3620.0,119.0,133.81449157555554,-14.814491575555536,14.814491575555536,9,4,2
2024-02-23 10:00:00,3599.0,3480.0,132.0,138.9730540130494,-6.973054013049392,6.973054013049392,10,4,2
2024-02-23 11:00:00,3702.0,3570.0,109.0,123.36105558582634,-14.361055585826335,14.361055585826335,11,4,2
2024-02-23 12:00:00,3649.0,3540.0,120.0,146.50871964342412,-26.508719643424115,26.508719643424115,12,4,2
2024-02-23 13:00:00,3600.0,3480.0,157.0,92.83308531336299,64.16691468663701,64.16691468663701,13,4,2
2024-02-23 14:00:00,3537.0,3380.0,150.0,115.09741791540576,34.90258208459424,34.90258208459424,14,4,2
2024-02-23 15:00:00,3470.0,3320.0,76.0,80.22964830054563,-4.229648300545634,4.229648300545634,15,4,2
2024-02-23 16:00:00,3516.0,3440.0,83.0,63.56897193758466,19.431028062415344,19.431028062415344,16,4,2
2024-02-23 17:00:00,3543.0,3460.0,56.0,55.70732465827547,0.29267534172453225,0.29267534172453225,17,4,2
2024-02-23 18:00:00,3526.0,3470.0,21.0,51.774392675098454,-30.774392675098454,30.774392675098454,18,4,2
2024-02-23 19:00:00,3441.0,3420.0,-16.0,74.79728180551828,-90.79728180551828,90.79728180551828,19,4,2
2024-02-23 20:00:00,3304.0,3320.0,2.0,39.34162978748248,-37.34162978748248,37.34162978748248,20,4,2
2024-02-23 21:00:00,3122.0,3120.0,-5.0,-22.19645857219391,17.19645857219391,17.19645857219391,21,4,2
2024-02-23 22:00:00,2915.0,2920.0,3.0,-7.561636208590941,10.56163620859094,10.56163620859094,22,4,2
2024-02-23 23:00:00,2783.0,2780.0,33.0,-11.106249332653292,44.10624933265329,44.10624933265329,23,4,2
2024-02-24 00:00:00,2633.0,2600.0,52.0,20.39212062277321,31.60787937722679,31.60787937722679,0,5,2
2024-02-24 01:00:00,2532.0,2480.0,27.0,42.94401776992344,-15.944017769923441,15.944017769923441,1,5,2
2024-02-24 02:00:00,2537.0,2510.0,47.0,25.334750206767435,21.665249793232565,21.665249793232565,2,5,2
2024-02-24 03:00:00,2507.0,2460.0,3.0,20.009882335940684,-17.009882335940684,17.009882335940684,3,5,2
2024-02-24 04:00:00,2523.0,2520.0,-6.0,7.33147013656441,-13.331470136564409,13.331470136564409,4,5,2
2024-02-24 05:00:00,2574.0,2580.0,8.0,-10.880543549066909,18.880543549066907,18.880543549066907,5,5,2
2024-02-24 06:00:00,2688.0,2680.0,37.0,3.143567244707593,33.85643275529241,33.85643275529241,6,5,2
2024-02-24 07:00:00,2837.0,2800.0,65.0,40.27208471192001,24.72791528807999,24.72791528807999,7,5,2
2024-02-24 08:00:00,3015.0,2950.0,-2.0,23.45204286186832,-25.45204286186832,25.45204286186832,8,5,2
2024-02-24 09:00:00,3168.0,3170.0,-6.0,62.44210401225005,-68.44210401225004,68.44210401225004,9,5,2
2024-02-24 10:00:00,3144.0,3150.0,33.0,92.72781274153762,-59.72781274153762,59.72781274153762,10,5,2
2024-02-24 11:00:00,3213.0,3180.0,-11.0,43.118183693944275,-54.118183693944275,54.118183693944275,11,5,2
2024-02-24 12:00:00,3109.0,3120.0,-23.0,65.29171576155775,-88.29171576155775,88.29171576155775,12,5,2
2024-02-24 13:00:00,3027.0,3050.0,23.0,2.906862325605979,20.093137674394022,20.093137674394022,13,5,2
2024-02-24 14:00:00,2973.0,2950.0,48.0,-21.74126093593612,69.74126093593611,69.74126093593611,14,5,2
2024-02-24 15:00:00,2938.0,2890.0,-16.0,-2.6230240088607886,-13.376975991139211,13.376975991139211,15,5,2
2024-02-24 16:00:00,3014.0,3030.0,42.0,8.068652398187577,33.93134760181242,33.93134760181242,16,5,2
2024-02-24 17:00:00,3062.0,3020.0,62.0,-9.23231979472109,71.23231979472109,71.23231979472109,17,5,2
2024-02-24 18:00:00,3132.0,3070.0,87.0,36.60950500832262,50.39049499167738,50.39049499167738,18,5,2
2024-02-24 19:00:00,3077.0,2990.0,61.0,106.09762121073902,-45.09762121073902,45.09762121073902,19,5,2
2024-02-24 20:00:00,3001.0,2940.0,60.0,93.22491904483948,-33.22491904483948,33.22491904483948,20,5,2
2024-02-24 21:00:00,2840.0,2780.0,75.0,51.9550470575725,23.0449529424275,23.0449529424275,21,5,2
2024-02-24 22:00:00,2695.0,2620.0,52.0,28.07252076041345,23.92747923958655,23.92747923958655,22,5,2
2024-02-24 23:00:00,2562.0,2510.0,27.0,14.719212959572074,12.280787040427926,12.280787040427926,23,5,2
2024-02-25 00:00:00,2447.0,2420.0,4.0,9.524726881479578,-5.5247268814795785,5.5247268814795785,0,6,2
2024-02-25 01:00:00,2354.0,2350.0,-9.0,3.39275475741656,-12.39275475741656,12.39275475741656,1,6,2
2024-02-25 02:00:00,2371.0,2380.0,-5.0,-27.795793969832232,22.795793969832232,22.795793969832232,2,6,2
2024-02-25 03:00:00,2345.0,2350.0,21.0,-20.5928635460114,41.5928635460114,41.5928635460114,3,6,2
2024-02-25 04:00:00,2351.0,2330.0,-31.0,1.6903533558792034,-32.6903533558792,32.6903533558792,4,6,2
2024-02-25 05:00:00,2409.0,2440.0,-85.0,-2.9133909245805962,-82.0866090754194,82.0866090754194,5,6,2
2024-02-25 06:00:00,2535.0,2620.0,-69.0,-73.27830591764301,4.27830591764301,4.27830591764301,6,6,2
2024-02-25 07:00:00,2671.0,2740.0,-95.0,-79.71356410214763,-15.286435897852371,15.286435897852371,7,6,2
2024-02-25 08:00:00,2855.0,2950.0,8.0,-66.17744680842755,74.17744680842755,74.17744680842755,8,6,2
2024-02-25 09:00:00,3008.0,3000.0,-13.0,31.768437933534916,-44.76843793353491,44.76843793353491,9,6,2
2024-02-25 10:00:00,3037.0,3050.0,1.0,99.60679177049666,-98.60679177049666,98.60679177049666,10,6,2
2024-02-25 11:00:00,3081.0,3080.0,84.0,62.19130885788364,21.80869114211636,21.80869114211636,11,6,2
2024-02-25 12:00:00,2934.0,2850.0,178.0,90.77812026545672,87.22187973454328,87.22187973454328,12,6,2
2024-02-25 13:00:00,2858.0,2680.0,129.0,103.8708751270262,25.129124872973804,25.129124872973804,13,6,2
2024-02-25 14:00:00,2789.0,2660.0,0.0,74.8086545339212,-74.8086545339212,74.8086545339212,14,6,2
2024-02-25 15:00:00,2720.0,2720.0,-29.0,43.468710369725905,-72.4687103697259,72.4687103697259,15,6,2
2024-02-25 16:00:00,2821.0,2850.0,2.0,-25.30609791658459,27.30609791658459,27.30609791658459,16,6,2
2024-02-25 17:00:00,2922.0,2920.0,21.0,-36.233130666964826,57.233130666964826,57.233130666964826,17,6,2
2024-02-25 18:00:00,3051.0,3030.0,77.0,15.308253327362513,61.691746672637485,61.691746672637485,18,6,2
2024-02-25 19:00:00,3077.0,3000.0,90.0,77.6711988114302,12.328801188569798,12.328801188569798,19,6,2
2024-02-25 20:00:00,2990.0,2900.0,41.0,121.27103621662414,-80.27103621662414,80.27103621662414,20,6,2
2024-02-25 21:00:00,2821.0,2780.0,6.0,99.5667019917262,-93.5667019917262,93.5667019917262,21,6,2
2024-02-25 22:00:00,2686.0,2680.0,-36.0,13.229662670079636,-49.229662670079634,49.229662670079634,22,6,2
2024-02-25 23:00:00,2564.0,2600.0,-55.0,-18.98748080301748,-36.012519196982524,36.012519196982524,23,6,2
2024-02-26 00:00:00,2485.0,2540.0,-7.0,-55.32868005213495,48.32868005213495,48.32868005213495,0,0,2
2024-02-26 01:00:00,2413.0,2420.0,20.0,-21.649593933471465,41.649593933471465,41.649593933471465,1,0,2
2024-02-26 02:00:00,2440.0,2420.0,-2.0,-3.161293443174619,1.161293443174619,1.161293443174619,2,0,2
2024-02-26 03:00:00,2448.0,2450.0,-83.0,-10.368109343956103,-72.6318906560439,72.6318906560439,3,0,2
2024-02-26 04:00:00,2537.0,2620.0,-96.0,-79.71952130066964,-16.28047869933036,16.28047869933036,4,0,2
2024-02-26 05:00:00,2754.0,2850.0,-120.0,-105.83857168215707,-14.161428317842933,14.161428317842933,5,0,2
2024-02-26 06:00:00,3230.0,3350.0,-35.0,-49.05333355660841,14.053333556608408,14.053333556608408,6,0,2
2024-02-26 07:00:00,3465.0,3500.0,-78.0,-27.051300090973545,-50.94869990902646,50.94869990902646,7,0,2
2024-02-26 08:00:00,3492.0,3570.0,-47.0,76.64859859497508,-123.64859859497508,123.64859859497508,8,0,2
2024-02-26 09:00:00,3493.0,3540.0,-5.0,35.03780402481251,-40.03780402481251,40.03780402481251,9,0,2
2024-02-26 10:00:00,3395.0,3400.0,-20.0,46.75732546500107,-66.75732546500106,66.75732546500106,10,0,2
