datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-02-29 20:00:00,3339.0,3350.0,-18.0,37.275802440498786,-55.275802440498786,55.275802440498786,20,3,2
2024-02-29 21:00:00,3094.0,3110.0,30.0,4.343712986915065,25.656287013084935,25.656287013084935,21,3,2
2024-02-29 22:00:00,2874.0,2890.0,14.0,7.040165476950156,6.959834523049844,6.959834523049844,22,3,2
2024-02-29 23:00:00,2732.0,2750.0,11.0,-2.7120196057430253,13.712019605743025,13.712019605743025,23,3,2
2024-03-01 00:00:00,2610.0,2580.0,0.0,18.365722225116098,-18.365722225116098,18.365722225116098,0,4,3
2024-03-01 01:00:00,2524.0,2510.0,-90.0,-0.19254680489603507,-89.80745319510396,89.80745319510396,1,4,3
2024-03-01 02:00:00,2521.0,2510.0,-194.0,-0.8530384825298084,-193.1469615174702,193.1469615174702,2,4,3
2024-03-01 03:00:00,2530.0,2530.0,-137.0,-10.220487566622538,-126.77951243337746,126.77951243337746,3,4,3
2024-03-01 04:00:00,2590.0,2680.0,1.0,-4.234663560008945,5.234663560008945,5.234663560008945,4,4,3
2024-03-01 05:00:00,2776.0,2970.0,-21.0,-34.4888948353114,13.488894835311399,13.488894835311399,5,4,3
2024-03-01 06:00:00,3163.0,3300.0,-1.0,2.3029458386785353,-3.3029458386785353,3.3029458386785353,6,4,3
2024-03-01 07:00:00,3361.0,3360.0,55.0,-12.965994027188819,67.96599402718881,67.96599402718881,7,4,3
2024-03-01 08:00:00,3439.0,3460.0,91.0,51.697093960409006,39.302906039590994,39.302906039590994,8,4,3
2024-03-01 09:00:00,3469.0,3470.0,32.0,53.12403301261677,-21.12403301261677,21.12403301261677,9,4,3
2024-03-01 10:00:00,3455.0,3400.0,-6.0,5.6602750108614055,-11.660275010861405,11.660275010861405,10,4,3
2024-03-01 11:00:00,3561.0,3470.0,139.0,57.35268527890107,81.64731472109892,81.64731472109892,11,4,3
2024-03-01 12:00:00,3462.0,3430.0,118.0,46.4105345447812,71.5894654552188,71.5894654552188,12,4,3
2024-03-01 13:00:00,3404.0,3410.0,128.0,3.93775746025145,124.06224253974855,124.06224253974855,13,4,3
2024-03-01 14:00:00,3389.0,3250.0,84.0,-8.480011035065537,92.48001103506553,92.48001103506553,14,4,3
2024-03-01 15:00:00,3338.0,3220.0,72.0,71.94421316000873,0.055786839991270654,0.055786839991270654,15,4,3
2024-03-01 16:00:00,3378.0,3250.0,48.0,80.6681761999162,-32.6681761999162,32.6681761999162,16,4,3
2024-03-01 17:00:00,3384.0,3300.0,80.0,74.37335521408583,5.626644785914166,5.626644785914166,17,4,3
2024-03-01 18:00:00,3402.0,3330.0,56.0,78.23539741014467,-22.23539741014467,22.23539741014467,18,4,3
2024-03-01 19:00:00,3348.0,3300.0,68.0,61.43971668884938,6.56028331115062,6.56028331115062,19,4,3
2024-03-01 20:00:00,3260.0,3180.0,22.0,37.970545774880705,-15.970545774880705,15.970545774880705,20,4,3
2024-03-01 21:00:00,3036.0,2980.0,85.0,21.52542421131711,63.47457578868289,63.47457578868289,21,4,3
2024-03-01 22:00:00,2858.0,2790.0,9.0,12.903999860164827,-3.903999860164827,3.903999860164827,22,4,3
2024-03-01 23:00:00,2712.0,2690.0,29.0,24.716088798399074,4.283911201600926,4.283911201600926,23,4,3
2024-03-02 00:00:00,2590.0,2505.0,13.0,5.349187060226325,7.650812939773675,7.650812939773675,0,5,3
2024-03-02 01:00:00,2484.0,2475.0,22.0,0.5003686935326189,21.499631306467382,21.499631306467382,1,5,3
2024-03-02 02:00:00,2469.0,2440.0,1.0,-21.698775762139356,22.698775762139356,22.698775762139356,2,5,3
2024-03-02 03:00:00,2453.0,2440.0,-56.0,-20.767338850308278,-35.23266114969172,35.23266114969172,3,5,3
2024-03-02 04:00:00,2482.0,2460.0,-31.0,33.286803256953874,-64.28680325695387,64.28680325695387,4,5,3
2024-03-02 05:00:00,2526.0,2525.0,-37.0,26.099167507445475,-63.09916750744547,63.09916750744547,5,5,3
2024-03-02 06:00:00,2644.0,2700.0,90.0,24.403239323139914,65.59676067686009,65.59676067686009,6,5,3
2024-03-02 07:00:00,2769.0,2800.0,71.0,19.310887720943285,51.689112279056715,51.689112279056715,7,5,3
2024-03-02 08:00:00,2968.0,3005.0,153.0,35.28427968678621,117.71572031321378,117.71572031321378,8,5,3
2024-03-02 09:00:00,3135.0,3045.0,203.0,44.80869737912143,158.19130262087856,158.19130262087856,9,5,3
2024-03-02 10:00:00,3156.0,3085.0,164.0,105.87070090843017,58.129299091569834,58.129299091569834,10,5,3
2024-03-02 11:00:00,3283.0,3130.0,135.0,88.91055825318085,46.08944174681915,46.08944174681915,11,5,3
2024-03-02 12:00:00,3183.0,2980.0,128.0,106.15821562735285,21.841784372647155,21.841784372647155,12,5,3
2024-03-02 13:00:00,3124.0,2960.0,120.0,115.92032677718169,4.079673222818315,4.079673222818315,13,5,3
2024-03-02 14:00:00,3035.0,2900.0,107.0,78.6870670988882,28.312932901111793,28.312932901111793,14,5,3
2024-03-02 15:00:00,2948.0,2820.0,128.0,70.00977598162713,57.99022401837287,57.99022401837287,15,5,3
2024-03-02 16:00:00,3030.0,2910.0,109.0,74.25772900920431,34.74227099079569,34.74227099079569,16,5,3
2024-03-02 17:00:00,3057.0,2950.0,147.0,90.68914667356889,56.310853326431115,56.310853326431115,17,5,3
2024-03-02 18:00:00,3128.0,3000.0,134.0,101.6553539920228,32.344646007977204,32.344646007977204,18,5,3
2024-03-02 19:00:00,3079.0,2970.0,133.0,94.15658693963125,38.843413060368746,38.843413060368746,19,5,3
2024-03-02 20:00:00,2997.0,2850.0,94.0,77.39746058033978,16.602539419660218,16.602539419660218,20,5,3
2024-03-02 21:00:00,2834.0,2700.0,32.0,23.790484444751794,8.209515555248206,8.209515555248206,21,5,3
2024-03-02 22:00:00,2683.0,2550.0,-31.0,7.586129999463323,-38.586129999463324,38.586129999463324,22,5,3
2024-03-02 23:00:00,2534.0,2440.0,-13.0,10.601532709065065,-23.601532709065065,23.601532709065065,23,5,3
2024-03-03 00:00:00,2422.0,2390.0,-61.0,5.622846529756057,-66.62284652975606,66.62284652975606,0,6,3
2024-03-03 01:00:00,2319.0,2350.0,-46.0,-10.036525218660044,-35.963474781339954,35.963474781339954,1,6,3
2024-03-03 02:00:00,2317.0,2330.0,-84.0,-33.52050496892554,-50.47949503107446,50.47949503107446,2,6,3
2024-03-03 03:00:00,2289.0,2350.0,-169.0,-38.03684515381336,-130.96315484618663,130.96315484618663,3,6,3
2024-03-03 04:00:00,2324.0,2370.0,-162.0,-39.45631457538103,-122.54368542461897,122.54368542461897,4,6,3
2024-03-03 05:00:00,2356.0,2440.0,-175.0,-36.82512189666434,-138.17487810333566,138.17487810333566,5,6,3
2024-03-03 06:00:00,2451.0,2620.0,-56.0,-0.321107918361913,-55.67889208163809,55.67889208163809,6,6,3
2024-03-03 07:00:00,2608.0,2770.0,-86.0,-49.31538173385147,-36.68461826614853,36.68461826614853,7,6,3
2024-03-03 08:00:00,2775.0,2950.0,-50.0,-29.902814379496085,-20.097185620503915,20.097185620503915,8,6,3
2024-03-03 09:00:00,2944.0,3000.0,9.0,-40.5530368491443,49.5530368491443,49.5530368491443,9,6,3
2024-03-03 10:00:00,2964.0,3050.0,68.0,24.37682496633451,43.62317503366549,43.62317503366549,10,6,3
2024-03-03 11:00:00,3030.0,3080.0,1.0,-10.185413403598602,11.185413403598602,11.185413403598602,11,6,3
2024-03-03 12:00:00,2859.0,2850.0,-93.0,-17.818229856620267,-75.18177014337974,75.18177014337974,12,6,3
2024-03-03 13:00:00,2748.0,2680.0,-83.0,2.73842715140296,-85.73842715140296,85.73842715140296,13,6,3
2024-03-03 14:00:00,2661.0,2660.0,-68.0,17.682636148306713,-85.68263614830671,85.68263614830671,14,6,3
2024-03-03 15:00:00,2627.0,2720.0,-5.0,27.48584540350339,-32.48584540350339,32.48584540350339,15,6,3
2024-03-03 16:00:00,2767.0,2850.0,28.0,6.358121579696588,21.641878420303414,21.641878420303414,16,6,3
2024-03-03 17:00:00,2852.0,2920.0,56.0,20.409424675913147,35.590575324086856,35.590575324086856,17,6,3
2024-03-03 18:00:00,3025.0,3030.0,-3.0,-12.391362931759746,9.391362931759746,9.391362931759746,18,6,3
2024-03-03 19:00:00,3028.0,3000.0,-30.0,24.258045244608013,-54.25804524460801,54.25804524460801,19,6,3
2024-03-03 20:00:00,2956.0,2900.0,-75.0,16.816723585496373,-91.81672358549638,91.81672358549638,20,6,3
2024-03-03 21:00:00,2777.0,2780.0,9.0,17.47114270847065,-8.471142708470651,8.471142708470651,21,6,3
2024-03-03 22:00:00,2650.0,2680.0,47.0,-6.293266022593883,53.29326602259388,53.29326602259388,22,6,3
2024-03-03 23:00:00,2525.0,2600.0,44.0,-13.196936582321776,57.196936582321776,57.196936582321776,23,6,3
2024-03-04 00:00:00,2449.0,2440.0,13.0,-23.38097660195648,36.380976601956476,36.380976601956476,0,0,3
2024-03-04 01:00:00,2367.0,2320.0,-56.0,-2.676373464586027,-53.32362653541397,53.32362653541397,1,0,3
2024-03-04 02:00:00,2364.0,2320.0,-50.0,-5.420140868411649,-44.57985913158835,44.57985913158835,2,0,3
2024-03-04 03:00:00,2363.0,2350.0,-121.0,-12.648930146102018,-108.35106985389798,108.35106985389798,3,0,3
2024-03-04 04:00:00,2464.0,2520.0,-71.0,-2.5973307279364577,-68.40266927206355,68.40266927206355,4,0,3
2024-03-04 05:00:00,2700.0,2750.0,-125.0,-37.166165075681945,-87.83383492431805,87.83383492431805,5,0,3
2024-03-04 06:00:00,3129.0,3250.0,-115.0,1.8708088546727906,-116.87080885467279,116.87080885467279,6,0,3
2024-03-04 07:00:00,3329.0,3400.0,-118.0,-14.734013780125656,-103.26598621987435,103.26598621987435,7,0,3
2024-03-04 08:00:00,3345.0,3470.0,-167.0,19.926728188737385,-186.9267281887374,186.9267281887374,8,0,3
2024-03-04 09:00:00,3325.0,3440.0,-171.0,-24.789124577733183,-146.2108754222668,146.2108754222668,9,0,3
2024-03-04 10:00:00,3182.0,3300.0,-149.0,-25.087922249387056,-123.91207775061295,123.91207775061295,10,0,3
2024-03-04 11:00:00,3193.0,3360.0,-212.0,-36.36718479660737,-175.63281520339262,175.63281520339262,11,0,3
2024-03-04 12:00:00,3199.0,3370.0,-175.0,-83.10204017721787,-91.89795982278213,91.89795982278213,12,0,3
2024-03-04 13:00:00,3151.0,3300.0,-206.0,-88.04189226964878,-117.95810773035122,117.95810773035122,13,0,3
2024-03-04 14:00:00,3108.0,3320.0,-99.0,-52.588512498086125,-46.411487501913875,46.411487501913875,14,0,3
2024-03-04 15:00:00,3075.0,3250.0,17.0,-55.759391512289014,72.75939151228901,72.75939151228901,15,0,3
2024-03-04 16:00:00,3164.0,3370.0,72.0,-22.09445991482967,94.09445991482967,94.09445991482967,16,0,3
2024-03-04 17:00:00,3291.0,3390.0,190.0,-21.507826440226363,211.50782644022635,211.50782644022635,17,0,3
2024-03-04 18:00:00,3437.0,3420.0,130.0,-1.814519531191262,131.81451953119125,131.81451953119125,18,0,3
2024-03-04 19:00:00,3422.0,3350.0,68.0,46.54150807774178,21.45849192225822,21.45849192225822,19,0,3
2024-03-04 20:00:00,3310.0,3120.0,60.0,46.84950740898096,13.150492591019038,13.150492591019038,20,0,3
2024-03-04 21:00:00,3080.0,2950.0,51.0,50.416717778024086,0.5832822219759137,0.5832822219759137,21,0,3
2024-03-04 22:00:00,2868.0,2800.0,48.0,25.49733993856146,22.50266006143854,22.50266006143854,22,0,3
2024-03-04 23:00:00,2730.0,2670.0,22.0,6.725592106171776,15.274407893828224,15.274407893828224,23,0,3
2024-03-05 00:00:00,2641.0,2590.0,-10.0,1.0629424891481767,-11.062942489148178,11.062942489148178,0,1,3
2024-03-05 01:00:00,2538.0,2490.0,-83.0,-6.929688428147483,-76.07031157185251,76.07031157185251,1,1,3
2024-03-05 02:00:00,2532.0,2510.0,-178.0,-54.74043751893901,-123.25956248106098,123.25956248106098,2,1,3
2024-03-05 03:00:00,2530.0,2540.0,-111.0,-47.48457769255933,-63.51542230744067,63.51542230744067,3,1,3
2024-03-05 04:00:00,2627.0,2710.0,-23.0,4.695792103469235,-27.695792103469234,27.695792103469234,4,1,3
2024-03-05 05:00:00,2832.0,3010.0,-40.0,-6.0653890418368235,-33.93461095816318,33.93461095816318,5,1,3
2024-03-05 06:00:00,3219.0,3330.0,47.0,56.57154477300704,-9.57154477300704,9.57154477300704,6,1,3
2024-03-05 07:00:00,3357.0,3380.0,0.0,14.714877427894644,-14.714877427894644,14.714877427894644,7,1,3
2024-03-05 08:00:00,3370.0,3410.0,-8.0,33.8844632284606,-41.8844632284606,41.8844632284606,8,1,3
2024-03-05 09:00:00,3357.0,3310.0,65.0,25.832505650324887,39.16749434967511,39.16749434967511,9,1,3
2024-03-05 10:00:00,3200.0,3200.0,86.0,51.5250320247769,34.4749679752231,34.4749679752231,10,1,3
2024-03-05 11:00:00,3252.0,3260.0,37.0,11.802695144563977,25.197304855436023,25.197304855436023,11,1,3
2024-03-05 12:00:00,3255.0,3190.0,-3.0,-23.752922799673215,20.752922799673215,20.752922799673215,12,1,3
2024-03-05 13:00:00,3216.0,3130.0,-31.0,9.923302476312678,-40.92330247631268,40.92330247631268,13,1,3
2024-03-05 14:00:00,3197.0,3160.0,-59.0,24.505001176781395,-83.50500117678139,83.50500117678139,14,1,3
2024-03-05 15:00:00,3167.0,3170.0,45.0,39.297365132759204,5.702634867240796,5.702634867240796,15,1,3
2024-03-05 16:00:00,3279.0,3310.0,38.0,43.32551469723697,-5.325514697236969,5.325514697236969,16,1,3
2024-03-05 17:00:00,3371.0,3430.0,154.0,78.80304031186907,75.19695968813093,75.19695968813093,17,1,3
2024-03-05 18:00:00,3495.0,3450.0,146.0,57.19653319978367,88.80346680021633,88.80346680021633,18,1,3
2024-03-05 19:00:00,3458.0,3420.0,98.0,55.269087566063554,42.730912433936446,42.730912433936446,19,1,3
2024-03-05 20:00:00,3364.0,3210.0,72.0,38.32590715449232,33.67409284550768,33.67409284550768,20,1,3
2024-03-05 21:00:00,3126.0,2980.0,48.0,26.588409677460884,21.411590322539116,21.411590322539116,21,1,3
2024-03-05 22:00:00,2918.0,2820.0,34.0,30.332768833046494,3.6672311669535063,3.6672311669535063,22,1,3
2024-03-05 23:00:00,2782.0,2710.0,49.0,23.652549279696483,25.347450720303517,25.347450720303517,23,1,3
2024-03-06 00:00:00,2678.0,2630.0,-5.0,3.6165484542901685,-8.616548454290168,8.616548454290168,0,2,3
2024-03-06 01:00:00,2574.0,2540.0,19.0,-4.842632983630954,23.842632983630953,23.842632983630953,1,2,3
2024-03-06 02:00:00,2589.0,2540.0,43.0,-35.97636253600681,78.9763625360068,78.9763625360068,2,2,3
2024-03-06 03:00:00,2535.0,2540.0,53.0,0.6008758341795244,52.399124165820474,52.399124165820474,3,2,3
2024-03-06 04:00:00,2629.0,2610.0,38.0,27.791365969599603,10.208634030400397,10.208634030400397,4,2,3
2024-03-06 05:00:00,2833.0,2790.0,-4.0,19.98263508404995,-23.98263508404995,23.98263508404995,5,2,3
2024-03-06 06:00:00,3223.0,3170.0,55.0,43.040148530575614,11.959851469424386,11.959851469424386,6,2,3
2024-03-06 07:00:00,3378.0,3340.0,30.0,23.96397442548638,6.036025574513619,6.036025574513619,7,2,3
2024-03-06 08:00:00,3406.0,3410.0,41.0,49.504422290990966,-8.504422290990966,8.504422290990966,8,2,3
2024-03-06 09:00:00,3405.0,3350.0,47.0,24.94475285729661,22.05524714270339,22.05524714270339,9,2,3
2024-03-06 10:00:00,3260.0,3230.0,64.0,58.30696833607572,5.69303166392428,5.69303166392428,10,2,3
2024-03-06 11:00:00,3301.0,3260.0,49.0,67.69727622656043,-18.697276226560433,18.697276226560433,11,2,3
2024-03-06 12:00:00,3287.0,3240.0,77.0,30.070975704922105,46.929024295077895,46.929024295077895,12,2,3
2024-03-06 13:00:00,3234.0,3170.0,94.0,29.912948203129037,64.08705179687097,64.08705179687097,13,2,3
2024-03-06 14:00:00,3189.0,3140.0,84.0,46.269691379132865,37.730308620867135,37.730308620867135,14,2,3
2024-03-06 15:00:00,3197.0,3120.0,147.0,61.24990639779632,85.75009360220368,85.75009360220368,15,2,3
2024-03-06 16:00:00,3294.0,3200.0,150.0,75.26594441768886,74.73405558231114,74.73405558231114,16,2,3
2024-03-06 17:00:00,3394.0,3310.0,141.0,93.66223691212154,47.33776308787846,47.33776308787846,17,2,3
2024-03-06 18:00:00,3527.0,3380.0,130.0,79.38150688002222,50.618493119977785,50.618493119977785,18,2,3
2024-03-06 19:00:00,3500.0,3350.0,163.0,105.22127349307938,57.77872650692062,57.77872650692062,19,2,3
2024-03-06 20:00:00,3371.0,3230.0,126.0,93.37554497783746,32.624455022162536,32.624455022162536,20,2,3
2024-03-06 21:00:00,3140.0,3010.0,27.0,33.630835056612604,-6.630835056612604,6.630835056612604,21,2,3
2024-03-06 22:00:00,2963.0,2800.0,23.0,19.404524247069396,3.5954757529306036,3.5954757529306036,22,2,3
2024-03-06 23:00:00,2786.0,2660.0,33.0,35.19987706214488,-2.1998770621448784,2.1998770621448784,23,2,3
2024-03-07 00:00:00,2667.0,2640.0,12.0,12.030944610080159,-0.030944610080158697,0.030944610080158697,0,3,3
2024-03-07 01:00:00,2573.0,2550.0,-30.0,9.081464732640994,-39.081464732640995,39.081464732640995,1,3,3
2024-03-07 02:00:00,2583.0,2550.0,-130.0,-8.895772092718135,-121.10422790728187,121.10422790728187,2,3,3
2024-03-07 03:00:00,2582.0,2570.0,-97.0,-4.535849310595562,-92.46415068940443,92.46415068940443,3,3,3
2024-03-07 04:00:00,2670.0,2700.0,20.0,19.91650161759232,0.08349838240767937,0.08349838240767937,4,3,3
2024-03-07 05:00:00,2860.0,2990.0,28.0,-13.577073677172239,41.57707367717224,41.57707367717224,5,3,3
2024-03-07 06:00:00,3253.0,3350.0,193.0,51.74556093213776,141.25443906786225,141.25443906786225,6,3,3
2024-03-07 07:00:00,3440.0,3420.0,177.0,24.272364542217414,152.72763545778258,152.72763545778258,7,3,3
2024-03-07 08:00:00,3498.0,3470.0,232.0,110.2113511880396,121.7886488119604,121.7886488119604,8,3,3
2024-03-07 09:00:00,3593.0,3400.0,276.0,99.94099780843814,176.05900219156186,176.05900219156186,9,3,3
2024-03-07 10:00:00,3507.0,3330.0,307.0,154.46342077845028,152.53657922154972,152.53657922154972,10,3,3
2024-03-07 11:00:00,3602.0,3370.0,247.0,139.33555180203066,107.66444819796934,107.66444819796934,11,3,3
2024-03-07 12:00:00,3606.0,3330.0,221.0,95.23393296680682,125.76606703319318,125.76606703319318,12,3,3
2024-03-07 13:00:00,3547.0,3240.0,148.0,107.29193230290888,40.708067697091124,40.708067697091124,13,3,3
2024-03-07 14:00:00,3487.0,3240.0,92.0,147.64059880413157,-55.64059880413157,55.64059880413157,14,3,3
2024-03-07 15:00:00,3451.0,3230.0,105.0,82.99433283872938,22.005667161270623,22.005667161270623,15,3,3
2024-03-07 16:00:00,3538.0,3390.0,134.0,90.67851222176448,43.32148777823552,43.32148777823552,16,3,3
2024-03-07 17:00:00,3562.0,3470.0,381.0,128.028063788597,252.971936211403,252.971936211403,17,3,3
2024-03-07 18:00:00,3625.0,3520.0,260.0,111.60396492327239,148.39603507672763,148.39603507672763,18,3,3
2024-03-07 19:00:00,3584.0,3450.0,197.0,120.77828953068553,76.22171046931447,76.22171046931447,19,3,3
2024-03-07 20:00:00,3481.0,3100.0,125.0,127.15162939921862,-2.1516293992186206,2.1516293992186206,20,3,3
2024-03-07 21:00:00,3250.0,2990.0,142.0,131.2590362059829,10.740963794017091,10.740963794017091,21,3,3
2024-03-07 22:00:00,3037.0,2840.0,128.0,96.27820081980748,31.72179918019252,31.72179918019252,22,3,3
2024-03-07 23:00:00,2895.0,2770.0,134.0,81.16644901925198,52.833550980748015,52.833550980748015,23,3,3
2024-03-08 00:00:00,2782.0,2640.0,101.0,82.03125478776542,18.96874521223458,18.96874521223458,0,4,3
2024-03-08 01:00:00,2668.0,2540.0,84.0,84.35438691659478,-0.35438691659477684,0.35438691659477684,1,4,3
2024-03-08 02:00:00,2684.0,2550.0,-31.0,14.93056223589002,-45.93056223589002,45.93056223589002,2,4,3
2024-03-08 03:00:00,2681.0,2580.0,-48.0,-5.317566204034073,-42.68243379596593,42.68243379596593,3,4,3
2024-03-08 04:00:00,2764.0,2680.0,48.0,85.393567878346,-37.393567878346005,37.393567878346005,4,4,3
2024-03-08 05:00:00,2949.0,2980.0,80.0,82.73484502262932,-2.7348450226293153,2.7348450226293153,5,4,3
2024-03-08 06:00:00,3312.0,3360.0,188.0,91.35698613802737,96.64301386197263,96.64301386197263,6,4,3
2024-03-08 07:00:00,3528.0,3480.0,134.0,58.86118106576123,75.13881893423877,75.13881893423877,7,4,3
2024-03-08 08:00:00,3610.0,3530.0,159.0,112.25989357980706,46.740106420192944,46.740106420192944,8,4,3
2024-03-08 09:00:00,3648.0,3460.0,199.0,144.6528096512821,54.3471903487179,54.3471903487179,9,4,3
2024-03-08 10:00:00,3524.0,3390.0,197.0,153.1104769691155,43.889523030884504,43.889523030884504,10,4,3
2024-03-08 11:00:00,3579.0,3420.0,178.0,134.87722670418717,43.122773295812834,43.122773295812834,11,4,3
2024-03-08 12:00:00,3539.0,3340.0,88.0,101.11293307234378,-13.112933072343779,13.112933072343779,12,4,3
2024-03-08 13:00:00,3467.0,3270.0,18.0,102.29071468616563,-84.29071468616563,84.29071468616563,13,4,3
2024-03-08 14:00:00,3418.0,3240.0,17.0,92.94178529571899,-75.94178529571899,75.94178529571899,14,4,3
2024-03-08 15:00:00,3348.0,3260.0,138.0,98.18198746465771,39.81801253534229,39.81801253534229,15,4,3
2024-03-08 16:00:00,3428.0,3410.0,132.0,99.33163895575704,32.66836104424296,32.66836104424296,16,4,3
2024-03-08 17:00:00,3457.0,3440.0,397.0,172.5613752753886,224.4386247246114,224.4386247246114,17,4,3
2024-03-08 18:00:00,3558.0,3420.0,471.0,178.6493265717857,292.3506734282143,292.3506734282143,18,4,3
2024-03-08 19:00:00,3512.0,3380.0,209.0,164.87867636667843,44.121323633321566,44.121323633321566,19,4,3
2024-03-08 20:00:00,3507.0,3110.0,169.0,122.8985429571221,46.1014570428779,46.1014570428779,20,4,3
2024-03-08 21:00:00,3391.0,2920.0,148.0,108.07051838651934,39.92948161348066,39.92948161348066,21,4,3
2024-03-08 22:00:00,2989.0,2780.0,116.0,123.70692963288407,-7.706929632884069,7.706929632884069,22,4,3
2024-03-08 23:00:00,2859.0,2690.0,152.0,85.69226573818659,66.30773426181341,66.30773426181341,23,4,3
2024-03-09 00:00:00,2748.0,2600.0,104.0,68.9002402103445,35.099759789655494,35.099759789655494,0,5,3
2024-03-09 01:00:00,2656.0,2540.0,73.0,54.39908735621125,18.600912643788753,18.600912643788753,1,5,3
2024-03-09 02:00:00,2662.0,2510.0,52.0,10.499335677009487,41.50066432299052,41.50066432299052,2,5,3
2024-03-09 03:00:00,2624.0,2520.0,39.0,11.011330802366103,27.988669197633897,27.988669197633897,3,5,3
2024-03-09 04:00:00,2633.0,2560.0,34.0,58.84374921308391,-24.84374921308391,24.84374921308391,4,5,3
2024-03-09 05:00:00,2662.0,2610.0,-2.0,55.66622758057881,-57.66622758057881,57.66622758057881,5,5,3
2024-03-09 06:00:00,2769.0,2730.0,35.0,60.31040608419667,-25.31040608419667,25.31040608419667,6,5,3
