datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-09-20 23:00:00,2416.0,2384.0,67.19999999999982,35.58236681841356,31.617633181586257,31.617633181586257,23,4,9
2024-09-21 00:00:00,2328.0,2243.3,83.0,37.56592115955191,45.43407884044809,45.43407884044809,0,5,9
2024-09-21 01:00:00,2228.0,2160.8,81.0,52.338986120695246,28.661013879304754,28.661013879304754,1,5,9
2024-09-21 02:00:00,2198.0,2115.0,101.19999999999982,40.11239801418155,61.08760198581827,61.08760198581827,2,5,9
2024-09-21 03:00:00,2177.0,2096.0,94.69999999999982,49.034164895646406,45.66583510435341,45.66583510435341,3,5,9
2024-09-21 04:00:00,2198.0,2096.8,83.69999999999982,41.2363821886392,42.46361781136062,42.46361781136062,4,5,9
2024-09-21 05:00:00,2217.0,2122.3,86.19999999999982,89.52218936504643,-3.3221893650466114,3.3221893650466114,5,5,9
2024-09-21 06:00:00,2292.0,2208.3,39.5,64.66866742705186,-25.168667427051858,25.168667427051858,6,5,9
2024-09-21 07:00:00,2423.0,2336.8,26.5,59.128655095528266,-32.628655095528266,32.628655095528266,7,5,9
2024-09-21 08:00:00,2539.0,2499.5,-43.80000000000018,57.90388497764467,-101.70388497764486,101.70388497764486,8,5,9
2024-09-21 09:00:00,2600.0,2573.5,-5.0,79.83596053007184,-84.83596053007184,84.83596053007184,9,5,9
2024-09-21 10:00:00,2587.0,2630.8,0.5,78.6028854850813,-78.1028854850813,78.1028854850813,10,5,9
2024-09-21 11:00:00,2602.0,2607.0,11.199999999999818,15.588386036787222,-4.388386036787404,4.388386036787404,11,5,9
2024-09-21 12:00:00,2559.0,2558.5,-21.5,-9.564724628045612,-11.935275371954388,11.935275371954388,12,5,9
2024-09-21 13:00:00,2506.0,2494.8,-45.5,1.1898362655778634,-46.68983626557787,46.68983626557787,13,5,9
2024-09-21 14:00:00,2429.0,2450.5,-11.300000000000182,24.322614016158447,-35.62261401615863,35.62261401615863,14,5,9
2024-09-21 15:00:00,2403.0,2448.5,27.0,12.054044147741207,14.945955852258793,14.945955852258793,15,5,9
2024-09-21 16:00:00,2451.0,2462.3,61.5,-4.6837390617138,66.1837390617138,66.1837390617138,16,5,9
2024-09-21 17:00:00,2545.0,2518.0,108.19999999999982,27.182255240340123,81.01774475965969,81.01774475965969,17,5,9
2024-09-21 18:00:00,2636.0,2574.5,52.69999999999982,56.71483672368919,-4.0148367236893705,4.0148367236893705,18,5,9
2024-09-21 19:00:00,2762.0,2653.8,93.69999999999982,78.53715597785384,15.162844022145975,15.162844022145975,19,5,9
2024-09-21 20:00:00,2712.0,2659.3,97.0,107.47054615228959,-10.470546152289586,10.470546152289586,20,5,9
2024-09-21 21:00:00,2562.0,2468.3,56.5,93.64286550748645,-37.14286550748645,37.14286550748645,21,5,9
2024-09-21 22:00:00,2413.0,2316.0,5.699999999999818,42.52063056321338,-36.82063056321356,36.82063056321356,22,5,9
2024-09-21 23:00:00,2261.0,2204.5,9.5,11.328864064727503,-1.8288640647275027,1.8288640647275027,23,5,9
2024-09-22 00:00:00,2170.0,2164.3,37.700000000000045,11.367917006942312,26.332082993057732,26.332082993057732,0,6,9
2024-09-22 01:00:00,2067.0,2057.5,10.700000000000045,26.751822899531437,-16.05182289953139,16.05182289953139,1,6,9
2024-09-22 02:00:00,2032.0,1994.3,0.7000000000000455,8.299187561845551,-7.599187561845506,7.599187561845506,2,6,9
2024-09-22 03:00:00,2011.0,2000.3,4.7000000000000455,11.940579874387652,-7.240579874387606,7.240579874387606,3,6,9
2024-09-22 04:00:00,2014.0,2013.3,-2.300000000000182,6.463323478457283,-8.763323478457465,8.763323478457465,4,6,9
2024-09-22 05:00:00,2045.0,2040.3,6.0,-17.234396532371527,23.234396532371527,23.234396532371527,5,6,9
2024-09-22 06:00:00,2133.0,2135.3,-27.800000000000182,-11.884775462320842,-15.91522453767934,15.91522453767934,6,6,9
2024-09-22 07:00:00,2259.0,2253.0,-71.80000000000018,-16.965619785832782,-54.834380214167396,54.834380214167396,7,6,9
2024-09-22 08:00:00,2394.0,2421.8,-34.0,-9.47090195867501,-24.529098041324993,24.529098041324993,8,6,9
2024-09-22 09:00:00,2526.0,2597.8,4.0,-25.437470788265397,29.437470788265397,29.437470788265397,9,6,9
2024-09-22 10:00:00,2586.0,2620.0,-65.5,36.90769372803555,-102.40769372803555,102.40769372803555,10,6,9
2024-09-22 11:00:00,2593.0,2589.0,-113.30000000000018,51.09765095135845,-164.39765095135863,164.39765095135863,11,6,9
2024-09-22 12:00:00,2453.0,2518.5,-88.5,43.71555625015826,-132.21555625015827,132.21555625015827,12,6,9
2024-09-22 13:00:00,2355.0,2468.3,-95.80000000000018,-62.341216397413135,-33.45878360258705,33.45878360258705,13,6,9
2024-09-22 14:00:00,2304.0,2392.5,-80.0,-65.71426056839053,-14.285739431609471,14.285739431609471,14,6,9
2024-09-22 15:00:00,2288.0,2383.8,-13.5,-47.73514800897694,34.23514800897694,34.23514800897694,15,6,9
2024-09-22 16:00:00,2353.0,2433.0,113.19999999999982,-29.682682671223326,142.88268267122314,142.88268267122314,16,6,9
2024-09-22 17:00:00,2489.0,2502.5,198.19999999999982,-11.686511851646399,209.88651185164622,209.88651185164622,17,6,9
2024-09-22 18:00:00,2641.0,2527.8,112.0,38.07627340311819,73.9237265968818,73.9237265968818,18,6,9
2024-09-22 19:00:00,2801.0,2602.8,5.0,41.91822545059702,-36.91822545059702,36.91822545059702,19,6,9
2024-09-22 20:00:00,2737.0,2625.0,-11.5,74.42835205312656,-85.92835205312656,85.92835205312656,20,6,9
2024-09-22 21:00:00,2537.0,2532.0,-12.5,79.77388568983672,-92.27388568983672,92.27388568983672,21,6,9
2024-09-22 22:00:00,2367.0,2378.5,-10.5,12.071357647315255,-22.571357647315253,22.571357647315253,22,6,9
2024-09-22 23:00:00,2229.0,2241.5,-4.5,-9.767778018518918,5.267778018518918,5.267778018518918,23,6,9
2024-09-23 00:00:00,2169.0,2179.5,-1.0,-5.112491121585466,4.112491121585466,4.112491121585466,0,0,9
2024-09-23 01:00:00,2089.0,2093.5,50.0,9.349447095292506,40.650552904707496,40.650552904707496,1,0,9
2024-09-23 02:00:00,2064.0,2065.0,21.5,7.112973988801234,14.387026011198767,14.387026011198767,2,0,9
2024-09-23 03:00:00,2084.0,2034.0,-2.800000000000182,17.846765721595098,-20.64676572159528,20.64676572159528,3,0,9
2024-09-23 04:00:00,2176.0,2154.5,-5.800000000000182,32.897698318990074,-38.697698318990255,38.697698318990255,4,0,9
2024-09-23 05:00:00,2402.0,2404.8,-44.0,1.7120833465451173,-45.712083346545114,45.712083346545114,5,0,9
2024-09-23 06:00:00,2819.0,2824.8,-96.0,-38.787117146681204,-57.212882853318796,57.212882853318796,6,0,9
2024-09-23 07:00:00,2998.0,3042.0,-97.0,-29.90964019050408,-67.09035980949592,67.09035980949592,7,0,9
2024-09-23 08:00:00,3024.0,3120.0,-126.0,16.13874714085282,-142.13874714085281,142.13874714085281,8,0,9
2024-09-23 09:00:00,3005.0,3102.0,-159.0,70.9526700310522,-229.9526700310522,229.9526700310522,9,0,9
2024-09-23 10:00:00,2888.0,3014.0,-91.0,46.691068944543844,-137.69106894454384,137.69106894454384,10,0,9
2024-09-23 11:00:00,2899.0,3058.0,-147.5,-44.612211918294264,-102.88778808170574,102.88778808170574,11,0,9
2024-09-23 12:00:00,2908.0,2999.0,-170.80000000000018,-149.79714689048583,-21.002853109514348,21.002853109514348,12,0,9
2024-09-23 13:00:00,2853.0,3000.5,-128.5,-98.94777455580592,-29.55222544419408,29.55222544419408,13,0,9
2024-09-23 14:00:00,2809.0,2979.8,-78.5,-105.00978178378044,26.50978178378044,26.50978178378044,14,0,9
2024-09-23 15:00:00,2821.0,2949.5,-55.30000000000018,-98.07665685386554,42.77665685386536,42.77665685386536,15,0,9
2024-09-23 16:00:00,2908.0,2986.5,-60.5,-61.23133115179318,0.731331151793178,0.731331151793178,16,0,9
2024-09-23 17:00:00,2976.0,3031.3,50.69999999999982,25.12511106373082,25.574888936268998,25.574888936268998,17,0,9
2024-09-23 18:00:00,3047.0,3107.5,73.0,10.035445787031481,62.96455421296852,62.96455421296852,18,0,9
2024-09-23 19:00:00,3204.0,3153.3,82.69999999999982,14.276209911326,68.42379008867383,68.42379008867383,19,0,9
2024-09-23 20:00:00,3103.0,3030.0,16.0,65.53761252175708,-49.53761252175708,49.53761252175708,20,0,9
2024-09-23 21:00:00,2856.0,2773.3,33.19999999999982,76.38025855088038,-43.180258550880566,43.180258550880566,21,0,9
2024-09-23 22:00:00,2635.0,2619.0,-8.300000000000182,35.09567578730354,-43.39567578730372,43.39567578730372,22,0,9
2024-09-23 23:00:00,2510.0,2476.8,-33.80000000000018,8.123502447193255,-41.923502447193435,41.923502447193435,23,0,9
2024-09-24 00:00:00,2390.0,2398.3,-21.300000000000182,-0.00025962450402537,-21.299740375496157,21.299740375496157,0,1,9
2024-09-24 01:00:00,2288.0,2321.8,-40.0,-1.5822333826180621,-38.417766617381936,38.417766617381936,1,1,9
2024-09-24 02:00:00,2251.0,2272.3,-81.30000000000018,-23.820306519849723,-57.47969348015046,57.47969348015046,2,1,9
2024-09-24 03:00:00,2238.0,2278.0,-112.0,-38.11430030036766,-73.88569969963234,73.88569969963234,3,1,9
2024-09-24 04:00:00,2281.0,2362.3,-125.80000000000018,-56.6292058782963,-69.17079412170389,69.17079412170389,4,1,9
2024-09-24 05:00:00,2450.0,2562.0,-148.0,-95.6181992770145,-52.3818007229855,52.3818007229855,5,1,9
2024-09-24 06:00:00,2846.0,2971.8,-159.0,-79.93207025006338,-79.06792974993662,79.06792974993662,6,1,9
2024-09-24 07:00:00,3006.0,3154.0,-164.5,-46.102766454038544,-118.39723354596146,118.39723354596146,7,1,9
2024-09-24 08:00:00,3040.0,3199.0,-187.80000000000018,16.850457561695475,-204.65045756169565,204.65045756169565,8,1,9
2024-09-24 09:00:00,3030.0,3194.5,-204.5,29.932283561273305,-234.4322835612733,234.4322835612733,9,1,9
2024-09-24 10:00:00,2950.0,3137.8,-99.80000000000018,-2.3993625854898375,-97.40063741451034,97.40063741451034,10,1,9
2024-09-24 11:00:00,2954.0,3158.5,-16.5,-88.07481250801011,71.57481250801011,71.57481250801011,11,1,9
2024-09-24 12:00:00,3022.0,3121.8,18.699999999999818,-158.31387106460573,177.01387106460555,177.01387106460555,12,1,9
2024-09-24 13:00:00,2993.0,3009.5,-13.5,-61.25833069638876,47.75833069638876,47.75833069638876,13,1,9
2024-09-24 14:00:00,2964.0,2945.3,-37.5,-6.540298895932151,-30.95970110406785,30.95970110406785,14,1,9
2024-09-24 15:00:00,2955.0,2968.5,-6.5,-6.938233060801246,0.43823306080124613,0.43823306080124613,15,1,9
2024-09-24 16:00:00,2997.0,3034.5,-23.5,-37.750926014695864,14.250926014695864,14.250926014695864,16,1,9
2024-09-24 17:00:00,3032.0,3038.5,-45.0,-32.687971600585165,-12.312028399414835,12.312028399414835,17,1,9
2024-09-24 18:00:00,3086.0,3109.5,-62.30000000000018,-23.738951933091634,-38.56104806690855,38.56104806690855,18,1,9
2024-09-24 19:00:00,3193.0,3238.0,-63.80000000000018,-33.03992833026559,-30.760071669734593,30.760071669734593,19,1,9
2024-09-24 20:00:00,3069.0,3131.3,-54.80000000000018,2.1534929869064574,-56.95349298690664,56.95349298690664,20,1,9
2024-09-24 21:00:00,2829.0,2892.8,-74.30000000000018,-26.11561790736216,-48.18438209263802,48.18438209263802,21,1,9
2024-09-24 22:00:00,2625.0,2679.8,-40.5,-36.75177641825506,-3.748223581744938,3.748223581744938,22,1,9
2024-09-24 23:00:00,2498.0,2572.3,-32.0,-34.155239204226746,2.1552392042267456,2.1552392042267456,23,1,9
2024-09-25 00:00:00,2382.0,2422.5,-24.0,-23.085436423467005,-0.9145635765329949,0.9145635765329949,0,2,9
2024-09-25 01:00:00,2288.0,2320.0,-39.5,-38.64575962427412,-0.8542403757258796,0.8542403757258796,1,2,9
2024-09-25 02:00:00,2256.0,2280.0,-10.0,-32.78988817875736,22.78988817875736,22.78988817875736,2,2,9
2024-09-25 03:00:00,2253.0,2292.5,-50.0,-55.60350981504334,5.6035098150433384,5.6035098150433384,3,2,9
2024-09-25 04:00:00,2320.0,2330.0,-90.5,-79.8124677356567,-10.687532264343304,10.687532264343304,4,2,9
2024-09-25 05:00:00,2485.0,2535.0,-74.0,-43.31471059717839,-30.68528940282161,30.68528940282161,5,2,9
2024-09-25 06:00:00,2877.0,2967.5,-13.0,-47.777488989300664,34.777488989300664,34.777488989300664,6,2,9
2024-09-25 07:00:00,3081.0,3155.0,41.5,-16.90073945293035,58.40073945293035,58.40073945293035,7,2,9
2024-09-25 08:00:00,3157.0,3170.0,9.5,40.90610555134663,-31.406105551346627,31.406105551346627,8,2,9
2024-09-25 09:00:00,3194.0,3152.5,19.0,33.14745780677951,-14.147457806779506,14.147457806779506,9,2,9
2024-09-25 10:00:00,3127.0,3117.5,26.5,91.72849495824319,-65.22849495824319,65.22849495824319,10,2,9
2024-09-25 11:00:00,3119.0,3100.0,-23.5,30.04694197355879,-53.54694197355879,53.54694197355879,11,2,9
2024-09-25 12:00:00,3124.0,3097.5,-65.0,-6.166344285534607,-58.833655714465394,58.833655714465394,12,2,9
2024-09-25 13:00:00,3004.0,3027.5,-94.0,11.413364365268727,-105.41336436526873,105.41336436526873,13,2,9
2024-09-25 14:00:00,2920.0,2985.0,-43.5,-37.120556334389654,-6.379443665610346,6.379443665610346,14,2,9
2024-09-25 15:00:00,2896.0,2990.0,-14.0,-61.44945362351335,47.44945362351335,47.44945362351335,15,2,9
2024-09-25 16:00:00,2994.0,3037.5,25.5,-74.98386338087236,100.48386338087236,100.48386338087236,16,2,9
2024-09-25 17:00:00,3056.0,3070.0,15.5,-40.834090803458885,56.334090803458885,56.334090803458885,17,2,9
2024-09-25 18:00:00,3133.0,3107.5,16.0,-1.3132811824896424,17.313281182489643,17.313281182489643,18,2,9
2024-09-25 19:00:00,3233.0,3217.5,14.5,26.675544490762444,-12.175544490762444,12.175544490762444,19,2,9
2024-09-25 20:00:00,3151.0,3135.0,25.0,41.69752255031627,-16.697522550316272,16.697522550316272,20,2,9
2024-09-25 21:00:00,2902.0,2887.5,-2.5,41.10842992495553,-43.60842992495553,43.60842992495553,21,2,9
2024-09-25 22:00:00,2695.0,2670.0,86.69999999999982,5.557685521640447,81.14231447835937,81.14231447835937,22,2,9
2024-09-25 23:00:00,2565.0,2567.5,73.19999999999982,-3.0282448195349376,76.22824481953475,76.22824481953475,23,2,9
2024-09-26 00:00:00,2453.0,2366.3,63.5,31.48616181737072,32.01383818262928,32.01383818262928,0,3,9
2024-09-26 01:00:00,2353.0,2279.8,46.19999999999982,45.474459740198526,0.7255402598012921,0.7255402598012921,1,3,9
2024-09-26 02:00:00,2307.0,2243.5,70.19999999999982,56.63069381727797,13.569306182721846,13.569306182721846,2,3,9
2024-09-26 03:00:00,2307.0,2260.8,44.19999999999982,7.165592699598401,37.03440730040142,37.03440730040142,3,3,9
2024-09-26 04:00:00,2388.0,2317.8,83.19999999999982,4.65818830568934,78.54181169431048,78.54181169431048,4,3,9
2024-09-26 05:00:00,2565.0,2520.8,42.5,26.622593049897596,15.877406950102404,15.877406950102404,5,3,9
2024-09-26 06:00:00,2986.0,2902.8,83.0,55.12051656188726,27.879483438112743,27.879483438112743,6,3,9
2024-09-26 07:00:00,3138.0,3095.5,48.69999999999982,78.18152951098017,-29.48152951098035,29.48152951098035,7,3,9
2024-09-26 08:00:00,3247.0,3164.0,61.69999999999982,83.52633393889023,-21.826333938890414,21.826333938890414,8,3,9
2024-09-26 09:00:00,3246.0,3197.3,54.5,114.03970277105417,-59.539702771054166,59.539702771054166,9,3,9
2024-09-26 10:00:00,3164.0,3102.3,41.69999999999982,89.37335612710395,-47.67335612710413,47.67335612710413,10,3,9
2024-09-26 11:00:00,3167.0,3112.5,110.0,75.96685965029532,34.03314034970468,34.03314034970468,11,3,9
2024-09-26 12:00:00,3156.0,3114.3,61.69999999999982,29.965670590298842,31.734329409700976,31.734329409700976,12,3,9
2024-09-26 13:00:00,3080.0,2970.0,25.5,57.7600903620275,-32.2600903620275,32.2600903620275,13,3,9
2024-09-26 14:00:00,3036.0,2974.3,10.5,79.932776138414,-69.432776138414,69.432776138414,14,3,9
2024-09-26 15:00:00,3018.0,2992.5,3.5,46.89850555437957,-43.39850555437957,43.39850555437957,15,3,9
2024-09-26 16:00:00,3068.0,3057.5,24.0,23.124726213807033,0.8752737861929667,0.8752737861929667,16,3,9
2024-09-26 17:00:00,3071.0,3067.5,72.5,33.44087133440996,39.05912866559004,39.05912866559004,17,3,9
2024-09-26 18:00:00,3169.0,3145.0,72.5,39.7358218476516,32.7641781523484,32.7641781523484,18,3,9
2024-09-26 19:00:00,3280.0,3207.5,87.0,54.960150352941554,32.039849647058446,32.039849647058446,19,3,9
2024-09-26 20:00:00,3160.0,3087.5,78.0,97.1075689287518,-19.107568928751803,19.107568928751803,20,3,9
2024-09-26 21:00:00,2907.0,2820.0,32.5,103.49863681714395,-70.99863681714395,70.99863681714395,21,3,9
2024-09-26 22:00:00,2718.0,2640.0,94.0,29.853390655614135,64.14660934438587,64.14660934438587,22,3,9
2024-09-26 23:00:00,2580.0,2547.5,71.19999999999982,42.86328656647554,28.33671343352428,28.33671343352428,23,3,9
2024-09-27 00:00:00,2473.0,2379.0,36.5,47.63271260200076,-11.132712602000758,11.132712602000758,0,4,9
2024-09-27 01:00:00,2367.0,2295.8,12.199999999999818,61.294908240742274,-49.094908240742456,49.094908240742456,1,4,9
2024-09-27 02:00:00,2309.0,2272.5,3.5,48.87057814380467,-45.37057814380467,45.37057814380467,2,4,9
2024-09-27 03:00:00,2284.0,2271.8,-67.5,20.302131180959297,-87.8021311809593,87.8021311809593,3,4,9
2024-09-27 04:00:00,2363.0,2359.5,-60.5,10.872842987431236,-71.37284298743124,71.37284298743124,4,4,9
2024-09-27 05:00:00,2492.0,2559.5,-55.5,-4.493451197638426,-51.00654880236157,51.00654880236157,5,4,9
2024-09-27 06:00:00,2871.0,2931.5,-80.5,-32.20781100361494,-48.29218899638506,48.29218899638506,6,4,9
2024-09-27 07:00:00,3061.0,3116.5,-54.0,12.5584223596557,-66.5584223596557,66.5584223596557,7,4,9
2024-09-27 08:00:00,3167.0,3247.5,-20.0,28.500409856522833,-48.500409856522836,48.500409856522836,8,4,9
2024-09-27 09:00:00,3210.0,3264.0,-19.0,65.15973644733963,-84.15973644733963,84.15973644733963,9,4,9
2024-09-27 10:00:00,3153.0,3173.0,-24.800000000000182,53.46496879236753,-78.26496879236771,78.26496879236771,10,4,9
2024-09-27 11:00:00,3208.0,3227.0,-55.5,22.526927816209927,-78.02692781620993,78.02692781620993,11,4,9
2024-09-27 12:00:00,3195.0,3219.8,-40.5,-8.519140645424127,-31.980859354575873,31.980859354575873,12,4,9
2024-09-27 13:00:00,3154.0,3209.5,-89.0,-40.25458231749628,-48.74541768250372,48.74541768250372,13,4,9
2024-09-27 14:00:00,3107.0,3147.5,4.5,-11.143178664693467,15.643178664693467,15.643178664693467,14,4,9
2024-09-27 15:00:00,3075.0,3164.0,58.69999999999982,-24.78321581792998,83.4832158179298,83.4832158179298,15,4,9
2024-09-27 16:00:00,3125.0,3120.5,23.699999999999818,-30.345355695583088,54.045355695582906,54.045355695582906,16,4,9
2024-09-27 17:00:00,3102.0,3043.3,91.69999999999982,24.48788314506848,67.21211685493134,67.21211685493134,17,4,9
2024-09-27 18:00:00,3104.0,3080.3,87.19999999999982,68.33887112205089,18.86112887794893,18.86112887794893,18,4,9
2024-09-27 19:00:00,3197.0,3105.3,101.5,43.59219756875469,57.90780243124531,57.90780243124531,19,4,9
2024-09-27 20:00:00,3071.0,2983.8,106.0,106.33906595296558,-0.3390659529655835,0.3390659529655835,20,4,9
2024-09-27 21:00:00,2832.0,2730.5,102.19999999999982,111.03155242364568,-8.83155242364586,8.83155242364586,21,4,9
2024-09-27 22:00:00,2662.0,2556.0,-23.0,18.25457761953202,-41.25457761953202,41.25457761953202,22,4,9
2024-09-27 23:00:00,2544.0,2441.8,-17.0,12.227628123762484,-29.227628123762486,29.227628123762486,23,4,9
2024-09-28 00:00:00,2407.0,2430.0,-35.0,-8.001745009081764,-26.998254990918234,26.998254990918234,0,5,9
2024-09-28 01:00:00,2308.0,2325.0,-33.5,-11.379086500697436,-22.120913499302564,22.120913499302564,1,5,9
2024-09-28 02:00:00,2265.0,2300.0,-51.0,-7.860658650701284,-43.13934134929872,43.13934134929872,2,5,9
2024-09-28 03:00:00,2249.0,2282.5,-44.0,-27.554188226699782,-16.445811773300218,16.445811773300218,3,5,9
2024-09-28 04:00:00,2244.0,2295.0,-46.5,-26.729136338281965,-19.770863661718035,19.770863661718035,4,5,9
2024-09-28 05:00:00,2276.0,2320.0,-40.0,-69.71889647793795,29.718896477937946,29.718896477937946,5,5,9
2024-09-28 06:00:00,2336.0,2382.5,-96.5,-66.68672942299305,-29.813270577006946,29.813270577006946,6,5,9
2024-09-28 07:00:00,2480.0,2520.0,-9.0,-61.77018779110133,52.77018779110133,52.77018779110133,7,5,9
2024-09-28 08:00:00,2641.0,2737.5,48.5,-25.56547241140647,74.06547241140647,74.06547241140647,8,5,9
2024-09-28 09:00:00,2796.0,2805.0,102.5,54.18176914255101,48.31823085744899,48.31823085744899,9,5,9
2024-09-28 10:00:00,2836.0,2787.5,115.0,62.42878967271987,52.57121032728013,52.57121032728013,10,5,9
2024-09-28 11:00:00,2900.0,2797.5,110.5,103.13241254421129,7.367587455788708,7.367587455788708,11,5,9
2024-09-28 12:00:00,2880.0,2765.0,114.0,114.01510452250008,-0.01510452250008143,0.01510452250008143,12,5,9
2024-09-28 13:00:00,2818.0,2707.5,55.0,87.70215888037556,-32.70215888037556,32.70215888037556,13,5,9
2024-09-28 14:00:00,2754.0,2640.0,52.0,83.55824025242079,-31.558240252420788,31.558240252420788,14,5,9
2024-09-28 15:00:00,2660.0,2605.0,-59.5,78.80277026107251,-138.3027702610725,138.3027702610725,15,5,9
2024-09-28 16:00:00,2697.0,2645.0,27.0,32.93199117952818,-5.931991179528183,5.931991179528183,16,5,9
2024-09-28 17:00:00,2683.0,2742.5,-2.5,19.68183465372135,-22.18183465372135,22.18183465372135,17,5,9
2024-09-28 18:00:00,2762.0,2735.0,-59.0,-28.10306853702495,-30.89693146297505,30.89693146297505,18,5,9
2024-09-28 19:00:00,2855.0,2857.5,-72.5,8.777683482729442,-81.27768348272944,81.27768348272944,19,5,9
2024-09-28 20:00:00,2756.0,2815.0,-83.5,17.27171823919271,-100.77171823919271,100.77171823919271,20,5,9
