datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-03-16 19:00:00,3094.0,3030.0,25.0,30.507498146674585,-5.507498146674585,5.507498146674585,19,5,3
2024-03-16 20:00:00,3024.0,2950.0,11.0,18.19599176177628,-7.1959917617762805,7.1959917617762805,20,5,3
2024-03-16 21:00:00,2849.0,2790.0,16.0,1.9031856633211373,14.096814336678863,14.096814336678863,21,5,3
2024-03-16 22:00:00,2679.0,2640.0,32.0,11.5309671522523,20.469032847747698,20.469032847747698,22,5,3
2024-03-16 23:00:00,2535.0,2510.0,-23.0,8.728982036079428,-31.72898203607943,31.72898203607943,23,5,3
2024-03-17 00:00:00,2431.0,2420.0,-34.0,29.787679522180486,-63.78767952218048,63.78767952218048,0,6,3
2024-03-17 01:00:00,2336.0,2320.0,-117.0,17.824578982473202,-134.8245789824732,134.8245789824732,1,6,3
2024-03-17 02:00:00,2342.0,2310.0,-89.0,25.147080859234176,-114.14708085923418,114.14708085923418,2,6,3
2024-03-17 03:00:00,2317.0,2340.0,-99.0,22.764310758378034,-121.76431075837803,121.76431075837803,3,6,3
2024-03-17 04:00:00,2346.0,2380.0,-143.0,13.75066782821785,-156.75066782821784,156.75066782821784,4,6,3
2024-03-17 05:00:00,2363.0,2480.0,-86.0,-29.89126660925542,-56.108733390744575,56.108733390744575,5,6,3
2024-03-17 06:00:00,2461.0,2550.0,-138.0,-66.04873621637114,-71.95126378362886,71.95126378362886,6,6,3
2024-03-17 07:00:00,2621.0,2720.0,-58.0,-39.697645254345424,-18.302354745654576,18.302354745654576,7,6,3
2024-03-17 08:00:00,2787.0,2930.0,53.0,-7.979068149674061,60.97906814967406,60.97906814967406,8,6,3
2024-03-17 09:00:00,2954.0,3040.0,-32.0,-34.674196247104035,2.6741962471040353,2.6741962471040353,9,6,3
2024-03-17 10:00:00,2952.0,3090.0,-42.0,-10.413496962379977,-31.586503037620023,31.586503037620023,10,6,3
2024-03-17 11:00:00,2982.0,3040.0,-157.0,-71.48550960100452,-85.51449039899548,85.51449039899548,11,6,3
2024-03-17 12:00:00,2833.0,2780.0,-105.0,-24.387160381113105,-80.6128396188869,80.6128396188869,12,6,3
2024-03-17 13:00:00,2708.0,2740.0,-194.0,40.83338182289792,-234.83338182289793,234.83338182289793,13,6,3
2024-03-17 14:00:00,2608.0,2650.0,-66.0,5.156563613929811,-71.1565636139298,71.1565636139298,14,6,3
2024-03-17 15:00:00,2583.0,2740.0,25.0,29.098141412878938,-4.098141412878938,4.098141412878938,15,6,3
2024-03-17 16:00:00,2715.0,2820.0,134.0,33.86178007346238,100.13821992653763,100.13821992653763,16,6,3
2024-03-17 17:00:00,2816.0,3010.0,71.0,47.48102124993214,23.51897875006786,23.51897875006786,17,6,3
2024-03-17 18:00:00,3014.0,3080.0,81.0,-23.57433019169124,104.57433019169125,104.57433019169125,18,6,3
2024-03-17 19:00:00,3085.0,3060.0,85.0,27.174145014067655,57.825854985932345,57.825854985932345,19,6,3
2024-03-17 20:00:00,3024.0,2890.0,26.0,35.68209198710195,-9.682091987101948,9.682091987101948,20,6,3
2024-03-17 21:00:00,2841.0,2770.0,25.0,48.977249812704265,-23.977249812704265,23.977249812704265,21,6,3
2024-03-17 22:00:00,2711.0,2630.0,28.0,39.70103816612485,-11.701038166124853,11.701038166124853,22,6,3
2024-03-17 23:00:00,2595.0,2510.0,12.0,26.71319616969793,-14.71319616969793,14.71319616969793,23,6,3
2024-03-18 00:00:00,2486.0,2460.0,22.0,-3.539158443532784,25.539158443532784,25.539158443532784,0,0,3
2024-03-18 01:00:00,2425.0,2400.0,-86.0,-42.162372286108024,-43.837627713891976,43.837627713891976,1,0,3
2024-03-18 02:00:00,2448.0,2420.0,-23.0,-2.5037641407216,-20.4962358592784,20.4962358592784,2,0,3
2024-03-18 03:00:00,2452.0,2440.0,48.0,14.178669403142996,33.821330596857,33.821330596857,3,0,3
2024-03-18 04:00:00,2562.0,2540.0,-136.0,-7.803311287602458,-128.19668871239753,128.19668871239753,4,0,3
2024-03-18 05:00:00,2764.0,2850.0,9.0,23.966623389500327,-14.966623389500327,14.966623389500327,5,0,3
2024-03-18 06:00:00,3187.0,3210.0,175.0,21.52942138366617,153.47057861633382,153.47057861633382,6,0,3
2024-03-18 07:00:00,3378.0,3330.0,81.0,47.41769162083349,33.58230837916651,33.58230837916651,7,0,3
2024-03-18 08:00:00,3254.0,3390.0,25.0,81.37922592911006,-56.37922592911006,56.37922592911006,8,0,3
2024-03-18 09:00:00,3349.0,3340.0,34.0,16.353512877531596,17.646487122468404,17.646487122468404,9,0,3
2024-03-18 10:00:00,3385.0,3210.0,34.0,38.32589394326587,-4.325893943265868,4.325893943265868,10,0,3
2024-03-18 11:00:00,3361.0,3280.0,38.0,115.17054248203844,-77.17054248203844,77.17054248203844,11,0,3
2024-03-18 12:00:00,3265.0,3240.0,-17.0,21.599573230836306,-38.599573230836306,38.599573230836306,12,0,3
2024-03-18 13:00:00,3194.0,3160.0,-74.0,-9.632933551046065,-64.36706644895393,64.36706644895393,13,0,3
2024-03-18 14:00:00,3164.0,3130.0,80.0,35.24510310910294,44.75489689089706,44.75489689089706,14,0,3
2024-03-18 15:00:00,3148.0,3110.0,100.0,74.62589739400087,25.374102605999127,25.374102605999127,15,0,3
2024-03-18 16:00:00,3283.0,3300.0,229.0,92.64416747595182,136.3558325240482,136.3558325240482,16,0,3
2024-03-18 17:00:00,3376.0,3450.0,203.0,88.99934253951032,114.00065746048968,114.00065746048968,17,0,3
2024-03-18 18:00:00,3530.0,3450.0,174.0,41.54152959175419,132.4584704082458,132.4584704082458,18,0,3
2024-03-18 19:00:00,3530.0,3430.0,164.0,105.35902462752811,58.640975372471885,58.640975372471885,19,0,3
2024-03-18 20:00:00,3459.0,3230.0,80.0,81.80210824709157,-1.8021082470915673,1.8021082470915673,20,0,3
2024-03-18 21:00:00,3223.0,3020.0,57.0,70.65721348653179,-13.657213486531788,13.657213486531788,21,0,3
2024-03-18 22:00:00,3014.0,2840.0,35.0,70.42256299497612,-35.42256299497612,35.42256299497612,22,0,3
2024-03-18 23:00:00,2874.0,2710.0,9.0,47.8339358535648,-38.8339358535648,38.8339358535648,23,0,3
2024-03-19 00:00:00,2780.0,2700.0,16.0,41.09970257498983,-25.099702574989827,25.099702574989827,0,1,3
2024-03-19 01:00:00,2697.0,2640.0,-16.0,2.740795253173648,-18.740795253173648,18.740795253173648,1,1,3
2024-03-19 02:00:00,2695.0,2660.0,-41.0,25.822517453574356,-66.82251745357436,66.82251745357436,2,1,3
2024-03-19 03:00:00,2699.0,2690.0,54.0,22.315605545522857,31.684394454477143,31.684394454477143,3,1,3
2024-03-19 04:00:00,2796.0,2780.0,35.0,11.004131031239682,23.99586896876032,23.99586896876032,4,1,3
2024-03-19 05:00:00,2984.0,3000.0,142.0,44.31749664686516,97.68250335313485,97.68250335313485,5,1,3
2024-03-19 06:00:00,3379.0,3420.0,104.0,44.458816740425476,59.541183259574524,59.541183259574524,6,1,3
2024-03-19 07:00:00,3514.0,3460.0,112.0,39.78135890899255,72.21864109100744,72.21864109100744,7,1,3
2024-03-19 08:00:00,3505.0,3470.0,78.0,93.57349490433974,-15.57349490433974,15.57349490433974,8,1,3
2024-03-19 09:00:00,3482.0,3340.0,125.0,63.220671511032606,61.779328488967394,61.779328488967394,9,1,3
2024-03-19 10:00:00,3334.0,3230.0,57.0,96.7887519981937,-39.7887519981937,39.7887519981937,10,1,3
2024-03-19 11:00:00,3342.0,3230.0,-22.0,86.04387888215994,-108.04387888215994,108.04387888215994,11,1,3
2024-03-19 12:00:00,3318.0,3240.0,-27.0,67.58770444088269,-94.58770444088269,94.58770444088269,12,1,3
2024-03-19 13:00:00,3265.0,3140.0,-148.0,50.96076975079981,-198.9607697507998,198.9607697507998,13,1,3
2024-03-19 14:00:00,3207.0,3150.0,-9.0,85.39269453103483,-94.39269453103483,94.39269453103483,14,1,3
2024-03-19 15:00:00,3168.0,3190.0,25.0,78.78887806507873,-53.788878065078734,53.788878065078734,15,1,3
2024-03-19 16:00:00,3313.0,3340.0,161.0,123.97223666221358,37.027763337786425,37.027763337786425,16,1,3
2024-03-19 17:00:00,3412.0,3560.0,154.0,117.78663125732291,36.21336874267709,36.21336874267709,17,1,3
2024-03-19 18:00:00,3561.0,3570.0,118.0,47.49885738131971,70.50114261868029,70.50114261868029,18,1,3
2024-03-19 19:00:00,3585.0,3560.0,66.0,102.79367093668988,-36.79367093668988,36.79367093668988,19,1,3
2024-03-19 20:00:00,3501.0,3340.0,52.0,52.26399665691417,-0.2639966569141734,0.2639966569141734,20,1,3
2024-03-19 21:00:00,3274.0,3120.0,55.0,45.093493456358765,9.906506543641235,9.906506543641235,21,1,3
2024-03-19 22:00:00,3078.0,2960.0,62.0,60.481634604782386,1.5183653952176144,1.5183653952176144,22,1,3
2024-03-19 23:00:00,2916.0,2850.0,7.0,36.56179282516634,-29.561792825166343,29.561792825166343,23,1,3
2024-03-20 00:00:00,2802.0,2750.0,-25.0,11.717438318569513,-36.71743831856951,36.71743831856951,0,2,3
2024-03-20 01:00:00,2735.0,2680.0,-88.0,-9.455326347018632,-78.54467365298137,78.54467365298137,1,2,3
2024-03-20 02:00:00,2742.0,2680.0,53.0,28.23639046853614,24.76360953146386,24.76360953146386,2,2,3
2024-03-20 03:00:00,2737.0,2730.0,89.0,47.42745736472097,41.57254263527903,41.57254263527903,3,2,3
2024-03-20 04:00:00,2815.0,2840.0,67.0,41.6301604134161,25.3698395865839,25.3698395865839,4,2,3
2024-03-20 05:00:00,2992.0,3080.0,85.0,23.253512264253793,61.74648773574621,61.74648773574621,5,2,3
2024-03-20 06:00:00,3383.0,3330.0,54.0,15.734820626187087,38.26517937381291,38.26517937381291,6,2,3
2024-03-20 07:00:00,3469.0,3380.0,-4.0,80.74039629025982,-84.74039629025982,84.74039629025982,7,2,3
2024-03-20 08:00:00,3447.0,3380.0,3.0,107.58053721009999,-104.58053721009999,104.58053721009999,8,2,3
2024-03-20 09:00:00,3395.0,3310.0,46.0,68.99001123555443,-22.990011235554434,22.990011235554434,9,2,3
2024-03-20 10:00:00,3234.0,3180.0,43.0,71.61215618284716,-28.61215618284716,28.61215618284716,10,2,3
2024-03-20 11:00:00,3246.0,3250.0,-32.0,46.248972191495184,-78.24897219149518,78.24897219149518,11,2,3
2024-03-20 12:00:00,3253.0,3250.0,-40.0,-5.98921791712231,-34.01078208287769,34.01078208287769,12,2,3
2024-03-20 13:00:00,3186.0,3140.0,-89.0,3.658322533521352,-92.65832253352136,92.65832253352136,13,2,3
2024-03-20 14:00:00,3133.0,3090.0,-17.0,42.338389024361646,-59.338389024361646,59.338389024361646,14,2,3
2024-03-20 15:00:00,3118.0,3150.0,37.0,60.56586205290947,-23.565862052909473,23.565862052909473,15,2,3
2024-03-20 16:00:00,3210.0,3250.0,98.0,80.11679808030017,17.88320191969983,17.88320191969983,16,2,3
2024-03-20 17:00:00,3311.0,3400.0,87.0,76.67056911011365,10.329430889886353,10.329430889886353,17,2,3
2024-03-20 18:00:00,3483.0,3500.0,70.0,20.377857435230254,49.622142564769746,49.622142564769746,18,2,3
2024-03-20 19:00:00,3517.0,3480.0,-13.0,53.28227803366161,-66.28227803366161,66.28227803366161,19,2,3
2024-03-20 20:00:00,3428.0,3330.0,27.0,25.499428747203368,1.5005712527966324,1.5005712527966324,20,2,3
2024-03-20 21:00:00,3187.0,3100.0,-19.0,40.52772869139893,-59.52772869139893,59.52772869139893,21,2,3
2024-03-20 22:00:00,2990.0,2920.0,33.0,50.97145773112605,-17.97145773112605,17.97145773112605,22,2,3
2024-03-20 23:00:00,2837.0,2850.0,-35.0,15.656366985017467,-50.65636698501747,50.65636698501747,23,2,3
2024-03-21 00:00:00,2727.0,2700.0,-59.0,3.0669248458664797,-62.06692484586648,62.06692484586648,0,3,3
2024-03-21 01:00:00,2631.0,2650.0,-88.0,-26.894874071038437,-61.10512592896156,61.10512592896156,1,3,3
2024-03-21 02:00:00,2663.0,2630.0,-34.0,19.80162963004368,-53.80162963004368,53.80162963004368,2,3,3
2024-03-21 03:00:00,2665.0,2700.0,-15.0,28.399592229941238,-43.399592229941234,43.399592229941234,3,3,3
2024-03-21 04:00:00,2761.0,2820.0,0.0,24.532333260554072,-24.532333260554072,24.532333260554072,4,3,3
2024-03-21 05:00:00,2952.0,3040.0,49.0,5.734942803299578,43.265057196700425,43.265057196700425,5,3,3
2024-03-21 06:00:00,3316.0,3350.0,16.0,-20.56446025825526,36.56446025825526,36.56446025825526,6,3,3
2024-03-21 07:00:00,3395.0,3410.0,-67.0,29.527233439521282,-96.52723343952128,96.52723343952128,7,3,3
2024-03-21 08:00:00,3390.0,3390.0,-88.0,37.64568303241545,-125.64568303241545,125.64568303241545,8,3,3
2024-03-21 09:00:00,3349.0,3300.0,-38.0,50.50687532023331,-88.50687532023332,88.50687532023332,9,3,3
2024-03-21 10:00:00,3176.0,3160.0,-24.0,64.64527829208416,-88.64527829208416,88.64527829208416,10,3,3
2024-03-21 11:00:00,3193.0,3260.0,-40.0,40.52996948373166,-80.52996948373166,80.52996948373166,11,3,3
2024-03-21 12:00:00,3162.0,3250.0,-33.0,-37.0988453715108,4.098845371510798,4.098845371510798,12,3,3
2024-03-21 13:00:00,3112.0,3150.0,-44.0,-15.583536996843351,-28.41646300315665,28.41646300315665,13,3,3
2024-03-21 14:00:00,3096.0,3120.0,-32.0,24.113503796832568,-56.11350379683257,56.11350379683257,14,3,3
2024-03-21 15:00:00,3110.0,3150.0,-31.0,20.747070529345013,-51.74707052934501,51.74707052934501,15,3,3
2024-03-21 16:00:00,3217.0,3250.0,5.0,19.025920254513434,-14.025920254513434,14.025920254513434,16,3,3
2024-03-21 17:00:00,3306.0,3350.0,12.0,10.81862833396856,1.1813716660314402,1.1813716660314402,17,3,3
2024-03-21 18:00:00,3468.0,3500.0,-24.0,-6.746442065571748,-17.25355793442825,17.25355793442825,18,3,3
2024-03-21 19:00:00,3489.0,3520.0,-37.0,9.699433811453137,-46.69943381145313,46.69943381145313,19,3,3
2024-03-21 20:00:00,3395.0,3390.0,-89.0,19.331530463088225,-108.33153046308823,108.33153046308823,20,3,3
2024-03-21 21:00:00,3152.0,3140.0,-109.0,22.93649631169392,-131.93649631169393,131.93649631169393,21,3,3
2024-03-21 22:00:00,2906.0,2930.0,-101.0,25.212763924223847,-126.21276392422385,126.21276392422385,22,3,3
2024-03-21 23:00:00,2783.0,2820.0,-100.0,14.452501734020148,-114.45250173402015,114.45250173402015,23,3,3
2024-03-22 00:00:00,2661.0,2750.0,-130.0,-9.851080377451135,-120.14891962254886,120.14891962254886,0,4,3
2024-03-22 01:00:00,2541.0,2650.0,-129.0,-38.41744535004475,-90.58255464995526,90.58255464995526,1,4,3
2024-03-22 02:00:00,2559.0,2660.0,-114.0,-28.471745816676417,-85.52825418332358,85.52825418332358,2,4,3
2024-03-22 03:00:00,2550.0,2650.0,-81.0,-11.43031008362995,-69.56968991637005,69.56968991637005,3,4,3
2024-03-22 04:00:00,2620.0,2750.0,44.0,-19.57902817047215,63.57902817047215,63.57902817047215,4,4,3
2024-03-22 05:00:00,2801.0,2930.0,103.0,-23.909421240385008,126.909421240385,126.909421240385,5,4,3
2024-03-22 06:00:00,3186.0,3300.0,101.0,-13.622031125846094,114.62203112584609,114.62203112584609,6,4,3
2024-03-22 07:00:00,3359.0,3440.0,158.0,12.666923455635374,145.33307654436462,145.33307654436462,7,4,3
2024-03-22 08:00:00,3444.0,3400.0,154.0,23.127559609183614,130.8724403908164,130.8724403908164,8,4,3
2024-03-22 09:00:00,3483.0,3380.0,130.0,54.6099938309799,75.3900061690201,75.3900061690201,9,4,3
2024-03-22 10:00:00,3321.0,3220.0,74.0,68.36875019705813,5.631249802941866,5.631249802941866,10,4,3
2024-03-22 11:00:00,3358.0,3200.0,48.0,59.37795578403368,-11.37795578403368,11.37795578403368,11,4,3
2024-03-22 12:00:00,3344.0,3190.0,40.0,40.34786206313745,-0.3478620631374483,0.3478620631374483,12,4,3
2024-03-22 13:00:00,3280.0,3150.0,37.0,25.754584310789447,11.245415689210553,11.245415689210553,13,4,3
2024-03-22 14:00:00,3194.0,3120.0,4.0,28.672722054041813,-24.672722054041813,24.672722054041813,14,4,3
2024-03-22 15:00:00,3178.0,3130.0,4.0,29.48565790571238,-25.48565790571238,25.48565790571238,15,4,3
2024-03-22 16:00:00,3250.0,3210.0,-13.0,33.49643647717386,-46.49643647717386,46.49643647717386,16,4,3
2024-03-22 17:00:00,3317.0,3280.0,-14.0,37.67351813715632,-51.67351813715632,51.67351813715632,17,4,3
2024-03-22 18:00:00,3434.0,3430.0,-32.0,33.15618126426264,-65.15618126426264,65.15618126426264,18,4,3
2024-03-22 19:00:00,3434.0,3430.0,-71.0,19.09746147831347,-90.09746147831348,90.09746147831348,19,4,3
2024-03-22 20:00:00,3317.0,3330.0,120.0,37.5326175816386,82.46738241836141,82.46738241836141,20,4,3
2024-03-22 21:00:00,3106.0,3120.0,79.0,16.998423745857874,62.00157625414212,62.00157625414212,21,4,3
2024-03-22 22:00:00,2888.0,2920.0,105.0,42.15056714979075,62.84943285020925,62.84943285020925,22,4,3
2024-03-22 23:00:00,2729.0,2800.0,51.0,14.149815471187262,36.85018452881274,36.85018452881274,23,4,3
2024-03-23 00:00:00,2620.0,2500.0,53.0,36.58078180127151,16.419218198728487,16.419218198728487,0,5,3
2024-03-23 01:00:00,2529.0,2450.0,55.0,42.66802382326987,12.33197617673013,12.33197617673013,1,5,3
2024-03-23 02:00:00,2525.0,2420.0,54.0,37.51666250646047,16.48333749353953,16.48333749353953,2,5,3
2024-03-23 03:00:00,2491.0,2440.0,44.0,50.87282220077134,-6.872822200771338,6.872822200771338,3,5,3
2024-03-23 04:00:00,2503.0,2450.0,-6.0,19.719383809375106,-25.719383809375106,25.719383809375106,4,5,3
2024-03-23 05:00:00,2565.0,2510.0,72.0,45.526378018290295,26.473621981709705,26.473621981709705,5,5,3
2024-03-23 06:00:00,2654.0,2600.0,0.0,35.17858280010507,-35.17858280010507,35.17858280010507,6,5,3
2024-03-23 07:00:00,2814.0,2770.0,-5.0,79.1244144355143,-84.1244144355143,84.1244144355143,7,5,3
2024-03-23 08:00:00,2914.0,2920.0,67.0,75.70569535147452,-8.705695351474517,8.705695351474517,8,5,3
2024-03-23 09:00:00,3062.0,2990.0,8.0,68.79502706556369,-60.79502706556369,60.79502706556369,9,5,3
2024-03-23 10:00:00,2990.0,2990.0,73.0,68.70328374708808,4.296716252911921,4.296716252911921,10,5,3
2024-03-23 11:00:00,3045.0,3050.0,114.0,39.34497497249638,74.65502502750363,74.65502502750363,11,5,3
2024-03-23 12:00:00,2977.0,2910.0,152.0,29.455382588812668,122.54461741118733,122.54461741118733,12,5,3
2024-03-23 13:00:00,2888.0,2880.0,141.0,60.617636943307375,80.38236305669263,80.38236305669263,13,5,3
2024-03-23 14:00:00,2843.0,2770.0,87.0,24.737925381965752,62.26207461803425,62.26207461803425,14,5,3
2024-03-23 15:00:00,2854.0,2740.0,95.0,68.52943198846641,26.470568011533587,26.470568011533587,15,5,3
2024-03-23 16:00:00,2962.0,2810.0,93.0,87.3801956905309,5.619804309469103,5.619804309469103,16,5,3
2024-03-23 17:00:00,3011.0,2870.0,92.0,119.45132730768248,-27.451327307682476,27.451327307682476,17,5,3
2024-03-23 18:00:00,3087.0,3000.0,104.0,93.04626691175662,10.953733088243382,10.953733088243382,18,5,3
2024-03-23 19:00:00,3045.0,2950.0,112.0,68.5390489717758,43.4609510282242,43.4609510282242,19,5,3
2024-03-23 20:00:00,2993.0,2900.0,72.0,45.801701852004804,26.198298147995196,26.198298147995196,20,5,3
2024-03-23 21:00:00,2842.0,2750.0,41.0,46.54416023871661,-5.544160238716607,5.544160238716607,21,5,3
2024-03-23 22:00:00,2704.0,2600.0,8.0,45.97326751578326,-37.97326751578326,37.97326751578326,22,5,3
2024-03-23 23:00:00,2572.0,2460.0,14.0,44.706444538103604,-30.706444538103604,30.706444538103604,23,5,3
2024-03-24 00:00:00,2472.0,2400.0,-3.0,27.661499985404248,-30.661499985404248,30.661499985404248,0,6,3
2024-03-24 01:00:00,2391.0,2350.0,-31.0,-4.6679131472472255,-26.332086852752774,26.332086852752774,1,6,3
2024-03-24 02:00:00,2388.0,2380.0,-25.0,-4.779336220502948,-20.220663779497052,20.220663779497052,2,6,3
2024-03-24 03:00:00,2364.0,2350.0,-59.0,2.3738523527427358,-61.37385235274274,61.37385235274274,3,6,3
2024-03-24 04:00:00,2377.0,2380.0,-65.0,-1.8022764185529552,-63.19772358144704,63.19772358144704,4,6,3
2024-03-24 05:00:00,2409.0,2440.0,-38.0,-4.314016098050464,-33.685983901949534,33.685983901949534,5,6,3
2024-03-24 06:00:00,2535.0,2560.0,-181.0,-47.67753131181242,-133.32246868818757,133.32246868818757,6,6,3
2024-03-24 07:00:00,2641.0,2700.0,-155.0,-7.281255913121411,-147.7187440868786,147.7187440868786,7,6,3
2024-03-24 08:00:00,2795.0,2860.0,-53.0,29.94426284623649,-82.94426284623648,82.94426284623648,8,6,3
2024-03-24 09:00:00,2992.0,3030.0,-36.0,27.00438171769588,-63.00438171769588,63.00438171769588,9,6,3
2024-03-24 10:00:00,2959.0,3140.0,9.0,71.19561774875797,-62.19561774875797,62.19561774875797,10,6,3
2024-03-24 11:00:00,3015.0,3170.0,-28.0,-4.0705148519875305,-23.929485148012468,23.929485148012468,11,6,3
2024-03-24 12:00:00,2887.0,2940.0,19.0,5.150745609194768,13.849254390805232,13.849254390805232,12,6,3
2024-03-24 13:00:00,2794.0,2830.0,-89.0,37.9072869249398,-126.9072869249398,126.9072869249398,13,6,3
2024-03-24 14:00:00,2729.0,2720.0,6.0,21.90455755246417,-15.90455755246417,15.90455755246417,14,6,3
2024-03-24 15:00:00,2682.0,2710.0,-20.0,71.88217872884158,-91.88217872884158,91.88217872884158,15,6,3
2024-03-24 16:00:00,2799.0,2780.0,63.0,80.66785762286366,-17.667857622863664,17.667857622863664,16,6,3
2024-03-24 17:00:00,2861.0,2950.0,52.0,80.81510938229692,-28.815109382296924,28.815109382296924,17,6,3
2024-03-24 18:00:00,3056.0,3050.0,33.0,9.264758310446261,23.73524168955374,23.73524168955374,18,6,3
2024-03-24 19:00:00,3100.0,3120.0,27.0,57.485629145876835,-30.485629145876835,30.485629145876835,19,6,3
2024-03-24 20:00:00,3043.0,2980.0,112.0,33.42349133144237,78.57650866855764,78.57650866855764,20,6,3
2024-03-24 21:00:00,2892.0,2840.0,39.0,27.879350024707534,11.120649975292466,11.120649975292466,21,6,3
2024-03-24 22:00:00,2733.0,2700.0,60.0,31.04006244803969,28.95993755196031,28.95993755196031,22,6,3
2024-03-24 23:00:00,2627.0,2600.0,39.0,9.9727859050917,29.027214094908302,29.027214094908302,23,6,3
2024-03-25 00:00:00,2532.0,2420.0,1.0,28.560123028933564,-27.560123028933564,27.560123028933564,0,0,3
2024-03-25 01:00:00,2429.0,2390.0,-188.0,16.221560135283017,-204.22156013528303,204.22156013528303,1,0,3
2024-03-25 02:00:00,2460.0,2400.0,-47.0,9.928781143615803,-56.9287811436158,56.9287811436158,2,0,3
2024-03-25 03:00:00,2459.0,2420.0,76.0,13.638415029334851,62.36158497066515,62.36158497066515,3,0,3
2024-03-25 04:00:00,2541.0,2540.0,107.0,23.00514582904303,83.99485417095697,83.99485417095697,4,0,3
2024-03-25 05:00:00,2742.0,2930.0,156.0,-7.859958992114625,163.85995899211463,163.85995899211463,5,0,3
