timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-06 03:15:00,-4.312,-1.078,2026-03-06 03:15:00,12
2026-03-06 03:18:00,-11.233,-2.80825,2026-03-06 03:15:00,9
2026-03-06 03:21:00,-18.9842,-4.74605,2026-03-06 03:15:00,6
2026-03-06 03:24:00,-19.563882,-4.8909705,2026-03-06 03:15:00,3
2026-03-06 03:27:00,-12.1694092,-3.0423523,2026-03-06 03:15:00,0
2026-03-06 03:30:00,-0.646,-0.1615,2026-03-06 03:30:00,12
2026-03-06 03:33:00,-23.645,-5.91125,2026-03-06 03:30:00,9
2026-03-06 03:36:00,-38.2706,-9.56765,2026-03-06 03:30:00,6
2026-03-06 03:39:00,-36.5930187,-9.148254675,2026-03-06 03:30:00,3
2026-03-06 03:42:00,-24.7717275,-6.192931875,2026-03-06 03:30:00,0
2026-03-06 03:45:00,-14.89,-3.7225,2026-03-06 03:45:00,12
2026-03-06 03:48:00,-1.226,-0.3065,2026-03-06 03:45:00,9
2026-03-06 03:51:00,-12.7372,-3.1843,2026-03-06 03:45:00,6
2026-03-06 03:54:00,-18.9224689,-4.730617225,2026-03-06 03:45:00,3
2026-03-06 03:57:00,-17.6373158,-4.40932895,2026-03-06 03:45:00,0
2026-03-06 04:00:00,2.081,0.52025,2026-03-06 04:00:00,12
2026-03-06 04:03:00,-5.011,-1.25275,2026-03-06 04:00:00,9
2026-03-06 04:06:00,1.0538,0.26345,2026-03-06 04:00:00,6
2026-03-06 04:09:00,0.7386355319,0.184658882975,2026-03-06 04:00:00,3
2026-03-06 04:12:00,-0.713138299,-0.17828457475,2026-03-06 04:00:00,0
2026-03-06 04:15:00,20.479,5.11975,2026-03-06 04:15:00,12
2026-03-06 04:18:00,0.569,0.14225,2026-03-06 04:15:00,9
2026-03-06 04:21:00,7.013,1.75325,2026-03-06 04:15:00,6
2026-03-06 04:24:00,-3.68480472,-0.92120118,2026-03-06 04:15:00,3
2026-03-06 04:27:00,-14.1535297,-3.538382425,2026-03-06 04:15:00,0
2026-03-06 04:30:00,-7.637,-1.90925,2026-03-06 04:30:00,12
2026-03-06 04:33:00,17.163,4.29075,2026-03-06 04:30:00,9
2026-03-06 04:36:00,-7.1826,-1.79565,2026-03-06 04:30:00,6
2026-03-06 04:39:00,-6.57826065,-1.6445651625,2026-03-06 04:30:00,3
2026-03-06 04:42:00,-4.04685701,-1.0117142525,2026-03-06 04:30:00,0
2026-03-06 04:45:00,8.127,2.03175,2026-03-06 04:45:00,12
2026-03-06 04:48:00,6.953,1.73825,2026-03-06 04:45:00,9
2026-03-06 04:51:00,17.9058,4.47645,2026-03-06 04:45:00,6
2026-03-06 04:54:00,4.684293422,1.1710733555,2026-03-06 04:45:00,3
2026-03-06 04:57:00,2.993914696,0.748478674,2026-03-06 04:45:00,0
2026-03-06 05:00:00,9.112,2.278,2026-03-06 05:00:00,12
2026-03-06 05:03:00,35.088,8.772,2026-03-06 05:00:00,9
2026-03-06 05:06:00,17.4336,4.3584,2026-03-06 05:00:00,6
2026-03-06 05:09:00,-2.79616981,-0.6990424525,2026-03-06 05:00:00,3
2026-03-06 05:12:00,-0.343270527,-0.08581763175,2026-03-06 05:00:00,0
2026-03-06 05:15:00,0.066,0.0165,2026-03-06 05:15:00,12
2026-03-06 05:18:00,28.757,7.18925,2026-03-06 05:15:00,9
2026-03-06 05:21:00,38.3282,9.58205,2026-03-06 05:15:00,6
2026-03-06 05:24:00,28.99694671,7.2492366775,2026-03-06 05:15:00,3
2026-03-06 05:27:00,26.51396909,6.6284922725,2026-03-06 05:15:00,0
2026-03-06 05:30:00,31.266,7.8165,2026-03-06 05:30:00,12
2026-03-06 05:33:00,16.343,4.08575,2026-03-06 05:30:00,9
2026-03-06 05:36:00,21.559,5.38975,2026-03-06 05:30:00,6
2026-03-06 05:39:00,7.891066306,1.9727665765,2026-03-06 05:30:00,3
2026-03-06 05:42:00,5.659372374,1.4148430935,2026-03-06 05:30:00,0
2026-03-06 05:45:00,-2.657,-0.66425,2026-03-06 05:45:00,12
2026-03-06 05:48:00,38.801,9.70025,2026-03-06 05:45:00,9
2026-03-06 05:51:00,35.1146,8.77865,2026-03-06 05:45:00,6
2026-03-06 05:54:00,15.7618097,3.940452425,2026-03-06 05:45:00,3
2026-03-06 05:57:00,11.8887162,2.97217905,2026-03-06 05:45:00,0
2026-03-06 06:00:00,-31.514,-7.8785,2026-03-06 06:00:00,12
2026-03-06 06:03:00,7.017,1.75425,2026-03-06 06:00:00,9
2026-03-06 06:06:00,7.3578,1.83945,2026-03-06 06:00:00,6
2026-03-06 06:09:00,-27.7874235,-6.946855875,2026-03-06 06:00:00,3
2026-03-06 06:12:00,-41.4605135,-10.365128375,2026-03-06 06:00:00,0
2026-03-06 06:15:00,-53.767,-13.44175,2026-03-06 06:15:00,12
2026-03-06 06:18:00,-13.768,-3.442,2026-03-06 06:15:00,9
2026-03-06 06:21:00,-6.1496,-1.5374,2026-03-06 06:15:00,6
2026-03-06 06:24:00,-20.0405969,-5.010149225,2026-03-06 06:15:00,3
2026-03-06 06:27:00,-37.2617293,-9.315432325,2026-03-06 06:15:00,0
2026-03-06 06:30:00,-95.45,-23.8625,2026-03-06 06:30:00,12
2026-03-06 06:33:00,-32.589,-8.14725,2026-03-06 06:30:00,9
2026-03-06 06:36:00,1.979,0.49475,2026-03-06 06:30:00,6
2026-03-06 06:39:00,-4.00234751,-1.0005868775,2026-03-06 06:30:00,3
2026-03-06 06:42:00,3.855585418,0.9638963545,2026-03-06 06:30:00,0
2026-03-06 06:45:00,8.27,2.0675,2026-03-06 06:45:00,12
2026-03-06 06:48:00,2.364,0.591,2026-03-06 06:45:00,9
2026-03-06 06:51:00,-4.456,-1.114,2026-03-06 06:45:00,6
2026-03-06 06:54:00,-13.9090947,-3.477273675,2026-03-06 06:45:00,3
2026-03-06 06:57:00,-7.20474654,-1.801186635,2026-03-06 06:45:00,0
2026-03-06 07:00:00,-19.717,-4.92925,2026-03-06 07:00:00,12
2026-03-06 07:03:00,-37.874,-9.4685,2026-03-06 07:00:00,9
2026-03-06 07:06:00,-35.2788,-8.8197,2026-03-06 07:00:00,6
2026-03-06 07:09:00,-39.8091464,-9.9522866,2026-03-06 07:00:00,3
2026-03-06 07:12:00,-30.9806621,-7.745165525,2026-03-06 07:00:00,0
2026-03-06 07:15:00,-24.521,-6.13025,2026-03-06 07:15:00,12
2026-03-06 07:18:00,-50.302,-12.5755,2026-03-06 07:15:00,9
2026-03-06 07:21:00,-33.5964,-8.3991,2026-03-06 07:15:00,6
2026-03-06 07:24:00,-21.9483809,-5.487095225,2026-03-06 07:15:00,3
2026-03-06 07:27:00,-29.9577357,-7.489433925,2026-03-06 07:15:00,0
2026-03-06 07:30:00,-30.905,-7.72625,2026-03-06 07:30:00,12
2026-03-06 07:33:00,-34.359,-8.58975,2026-03-06 07:30:00,9
2026-03-06 07:36:00,-35.843,-8.96075,2026-03-06 07:30:00,6
2026-03-06 07:39:00,-10.0589275,-2.514731875,2026-03-06 07:30:00,3
2026-03-06 07:42:00,-1.6873202,-0.42183005,2026-03-06 07:30:00,0
2026-03-06 07:45:00,11.168,2.792,2026-03-06 07:45:00,12
2026-03-06 07:48:00,-20.388,-5.097,2026-03-06 07:45:00,9
2026-03-06 07:51:00,-18.4816,-4.6204,2026-03-06 07:45:00,6
2026-03-06 07:54:00,-15.0608061,-3.765201525,2026-03-06 07:45:00,3
2026-03-06 07:57:00,-12.076427,-3.01910675,2026-03-06 07:45:00,0
2026-03-06 08:00:00,28.692,7.173,2026-03-06 08:00:00,12
2026-03-06 08:03:00,15.365,3.84125,2026-03-06 08:00:00,9
2026-03-06 08:06:00,7.2018,1.80045,2026-03-06 08:00:00,6
2026-03-06 08:09:00,8.062983584,2.015745896,2026-03-06 08:00:00,3
2026-03-06 08:12:00,3.782347012,0.945586753,2026-03-06 08:00:00,0
2026-03-06 08:15:00,2.655,0.66375,2026-03-06 08:15:00,12
2026-03-06 08:18:00,-12.546,-3.1365,2026-03-06 08:15:00,9
2026-03-06 08:21:00,11.5204,2.8801,2026-03-06 08:15:00,6
2026-03-06 08:24:00,33.36318002,8.340795005,2026-03-06 08:15:00,3
2026-03-06 08:27:00,33.32512252,8.33128063,2026-03-06 08:15:00,0
2026-03-06 08:30:00,27.537,6.88425,2026-03-06 08:30:00,12
2026-03-06 08:33:00,-20.598,-5.1495,2026-03-06 08:30:00,9
2026-03-06 08:36:00,-5.654,-1.4135,2026-03-06 08:30:00,6
2026-03-06 08:39:00,13.88215978,3.470539945,2026-03-06 08:30:00,3
2026-03-06 08:42:00,17.79127113,4.4478177825,2026-03-06 08:30:00,0
2026-03-06 08:45:00,34.96,8.74,2026-03-06 08:45:00,12
2026-03-06 08:48:00,13.457,3.36425,2026-03-06 08:45:00,9
2026-03-06 08:51:00,18.8402,4.71005,2026-03-06 08:45:00,6
2026-03-06 08:54:00,28.08891258,7.022228145,2026-03-06 08:45:00,3
2026-03-06 08:57:00,48.05208903,12.0130222575,2026-03-06 08:45:00,0
2026-03-06 09:00:00,137.808,34.452,2026-03-06 09:00:00,12
2026-03-06 09:03:00,21.91,5.4775,2026-03-06 09:00:00,9
2026-03-06 09:06:00,-57.094,-14.2735,2026-03-06 09:00:00,6
2026-03-06 09:09:00,-43.7592159,-10.939803975,2026-03-06 09:00:00,3
2026-03-06 09:12:00,-32.206881,-8.05172025,2026-03-06 09:00:00,0
2026-03-06 09:15:00,-6.863,-1.71575,2026-03-06 09:15:00,12
2026-03-06 09:18:00,-49.176,-12.294,2026-03-06 09:15:00,9
2026-03-06 09:21:00,-70.432,-17.608,2026-03-06 09:15:00,6
2026-03-06 09:24:00,-45.5633207,-11.390830175,2026-03-06 09:15:00,3
2026-03-06 09:27:00,-42.3290185,-10.582254625,2026-03-06 09:15:00,0
2026-03-06 09:30:00,-38.954,-9.7385,2026-03-06 09:30:00,12
2026-03-06 09:33:00,-52.688,-13.172,2026-03-06 09:30:00,9
2026-03-06 09:36:00,-73.2,-18.3,2026-03-06 09:30:00,6
2026-03-06 09:39:00,-48.7783147,-12.194578675,2026-03-06 09:30:00,3
2026-03-06 09:42:00,-37.2688411,-9.317210275,2026-03-06 09:30:00,0
2026-03-06 09:45:00,-33.378,-8.3445,2026-03-06 09:45:00,12
2026-03-06 09:48:00,-57.935,-14.48375,2026-03-06 09:45:00,9
2026-03-06 09:51:00,-67.8518,-16.96295,2026-03-06 09:45:00,6
2026-03-06 09:54:00,-54.5979309,-13.649482725,2026-03-06 09:45:00,3
2026-03-06 09:57:00,-40.06904,-10.01726,2026-03-06 09:45:00,0
2026-03-06 10:00:00,99.117,24.77925,2026-03-06 10:00:00,12
2026-03-06 10:03:00,72.984,18.246,2026-03-06 10:00:00,9
2026-03-06 10:06:00,27.6592,6.9148,2026-03-06 10:00:00,6
2026-03-06 10:09:00,37.50275108,9.37568777,2026-03-06 10:00:00,3
2026-03-06 10:12:00,39.42601829,9.8565045725,2026-03-06 10:00:00,0
2026-03-06 10:15:00,-13.083,-3.27075,2026-03-06 10:15:00,12
2026-03-06 10:18:00,-51.764,-12.941,2026-03-06 10:15:00,9
2026-03-06 10:21:00,-75.8784,-18.9696,2026-03-06 10:15:00,6
2026-03-06 10:24:00,-57.3903747,-14.347593675,2026-03-06 10:15:00,3
2026-03-06 10:27:00,-51.6705296,-12.9176324,2026-03-06 10:15:00,0
2026-03-06 10:30:00,-16.733,-4.18325,2026-03-06 10:30:00,12
2026-03-06 10:33:00,-35.467,-8.86675,2026-03-06 10:30:00,9
2026-03-06 10:36:00,-33.1654,-8.29135,2026-03-06 10:30:00,6
2026-03-06 10:39:00,-23.6183716,-5.9045929,2026-03-06 10:30:00,3
2026-03-06 10:42:00,-23.2204815,-5.805120375,2026-03-06 10:30:00,0
2026-03-06 10:45:00,-2.154,-0.5385,2026-03-06 10:45:00,12
2026-03-06 10:48:00,-46.265,-11.56625,2026-03-06 10:45:00,9
2026-03-06 10:51:00,-40.0282,-10.00705,2026-03-06 10:45:00,6
2026-03-06 10:54:00,-27.462938,-6.8657345,2026-03-06 10:45:00,3
2026-03-06 10:57:00,-20.0816717,-5.020417925,2026-03-06 10:45:00,0
2026-03-06 11:00:00,51.098,12.7745,2026-03-06 11:00:00,12
2026-03-06 11:03:00,-10.888,-2.722,2026-03-06 11:00:00,9
2026-03-06 11:06:00,-37.1584,-9.2896,2026-03-06 11:00:00,6
2026-03-06 11:09:00,-10.4143544,-2.6035886,2026-03-06 11:00:00,3
2026-03-06 11:12:00,-14.9300176,-3.7325044,2026-03-06 11:00:00,0
2026-03-06 11:15:00,-23.458,-5.8645,2026-03-06 11:15:00,12
2026-03-06 11:18:00,-56.243,-14.06075,2026-03-06 11:15:00,9
2026-03-06 11:21:00,-60.6662,-15.16655,2026-03-06 11:15:00,6
2026-03-06 11:24:00,-46.4804377,-11.620109425,2026-03-06 11:15:00,3
2026-03-06 11:27:00,-34.8054659,-8.701366475,2026-03-06 11:15:00,0
2026-03-06 11:30:00,5.77,1.4425,2026-03-06 11:30:00,12
2026-03-06 11:33:00,-7.757,-1.93925,2026-03-06 11:30:00,9
2026-03-06 11:36:00,-20.5914,-5.14785,2026-03-06 11:30:00,6
2026-03-06 11:39:00,-21.271434,-5.3178585,2026-03-06 11:30:00,3
2026-03-06 11:42:00,-14.69775,-3.6744375,2026-03-06 11:30:00,0
2026-03-06 11:45:00,-25.639,-6.40975,2026-03-06 11:45:00,12
2026-03-06 11:48:00,-31.561,-7.89025,2026-03-06 11:45:00,9
2026-03-06 11:51:00,-14.9338,-3.73345,2026-03-06 11:45:00,6
2026-03-06 11:54:00,-13.6619119,-3.415477975,2026-03-06 11:45:00,3
2026-03-06 11:57:00,-14.8994478,-3.72486195,2026-03-06 11:45:00,0
2026-03-06 12:00:00,-5.614,-1.4035,2026-03-06 12:00:00,12
2026-03-06 12:03:00,0.103,0.02575,2026-03-06 12:00:00,9
2026-03-06 12:06:00,10.5302,2.63255,2026-03-06 12:00:00,6
2026-03-06 12:09:00,2.547194917,0.63679872925,2026-03-06 12:00:00,3
2026-03-06 12:12:00,-6.18816978,-1.547042445,2026-03-06 12:00:00,0
2026-03-06 12:15:00,-16.798,-4.1995,2026-03-06 12:15:00,12
2026-03-06 12:18:00,4.233,1.05825,2026-03-06 12:15:00,9
2026-03-06 12:21:00,16.2514,4.06285,2026-03-06 12:15:00,6
2026-03-06 12:24:00,18.12329732,4.53082433,2026-03-06 12:15:00,3
2026-03-06 12:27:00,24.57429971,6.1435749275,2026-03-06 12:15:00,0
2026-03-06 12:30:00,34.285,8.57125,2026-03-06 12:30:00,12
2026-03-06 12:33:00,13.502,3.3755,2026-03-06 12:30:00,9
2026-03-06 12:36:00,-1.3708,-0.3427,2026-03-06 12:30:00,6
2026-03-06 12:39:00,4.749812492,1.187453123,2026-03-06 12:30:00,3
2026-03-06 12:42:00,17.48999567,4.3724989175,2026-03-06 12:30:00,0
2026-03-06 12:45:00,7.863,1.96575,2026-03-06 12:45:00,12
2026-03-06 12:48:00,-2.96,-0.74,2026-03-06 12:45:00,9
2026-03-06 12:51:00,17.8272,4.4568,2026-03-06 12:45:00,6
2026-03-06 12:54:00,17.53470992,4.38367748,2026-03-06 12:45:00,3
2026-03-06 12:57:00,24.50606289,6.1265157225,2026-03-06 12:45:00,0
2026-03-06 13:00:00,44.079,11.01975,2026-03-06 13:00:00,12
2026-03-06 13:03:00,24.642,6.1605,2026-03-06 13:00:00,9
2026-03-06 13:06:00,42.0956,10.5239,2026-03-06 13:00:00,6
2026-03-06 13:09:00,37.06701746,9.266754365,2026-03-06 13:00:00,3
2026-03-06 13:12:00,22.63813448,5.65953362,2026-03-06 13:00:00,0
2026-03-06 13:15:00,-11.856,-2.964,2026-03-06 13:15:00,12
2026-03-06 13:18:00,16.89,4.2225,2026-03-06 13:15:00,9
2026-03-06 13:21:00,23.5532,5.8883,2026-03-06 13:15:00,6
2026-03-06 13:24:00,22.31042765,5.5776069125,2026-03-06 13:15:00,3
2026-03-06 13:27:00,18.22866059,4.5571651475,2026-03-06 13:15:00,0
2026-03-06 13:30:00,50.008,12.502,2026-03-06 13:30:00,12
2026-03-06 13:33:00,45.157,11.28925,2026-03-06 13:30:00,9
2026-03-06 13:36:00,20.501,5.12525,2026-03-06 13:30:00,6
2026-03-06 13:39:00,42.21104109,10.5527602725,2026-03-06 13:30:00,3
2026-03-06 13:42:00,48.82490325,12.2062258125,2026-03-06 13:30:00,0
2026-03-06 13:45:00,52.954,13.2385,2026-03-06 13:45:00,12
2026-03-06 13:48:00,35.414,8.8535,2026-03-06 13:45:00,9
2026-03-06 13:51:00,15.5644,3.8911,2026-03-06 13:45:00,6
2026-03-06 13:54:00,13.08405573,3.2710139325,2026-03-06 13:45:00,3
2026-03-06 13:57:00,11.57208091,2.8930202275,2026-03-06 13:45:00,0
2026-03-06 14:00:00,17.66,4.415,2026-03-06 14:00:00,12
2026-03-06 14:03:00,-5.561,-1.39025,2026-03-06 14:00:00,9
2026-03-06 14:06:00,-31.3938,-7.84845,2026-03-06 14:00:00,6
2026-03-06 14:09:00,-28.53222,-7.133055,2026-03-06 14:00:00,3
2026-03-06 14:15:00,-27.634,-6.9085,2026-03-06 14:15:00,12
2026-03-06 14:18:00,-53.043,-13.26075,2026-03-06 14:15:00,9
2026-03-06 14:21:00,-50.7054,-12.67635,2026-03-06 14:15:00,6
2026-03-06 14:24:00,-55.3467793,-13.836694825,2026-03-06 14:15:00,3
2026-03-06 14:27:00,-64.3331227,-16.083280675,2026-03-06 14:15:00,0
2026-03-06 14:30:00,-67.523,-16.88075,2026-03-06 14:30:00,12
2026-03-06 14:33:00,-85.105,-21.27625,2026-03-06 14:30:00,9
2026-03-06 14:36:00,-88.8434,-22.21085,2026-03-06 14:30:00,6
2026-03-06 14:39:00,-103.798801,-25.94970025,2026-03-06 14:30:00,3
2026-03-06 14:42:00,-106.804831,-26.70120775,2026-03-06 14:30:00,0
2026-03-06 14:45:00,-88.803,-22.20075,2026-03-06 14:45:00,12
2026-03-06 14:51:00,-68.1688815,-17.042220375,2026-03-06 14:45:00,6
2026-03-06 14:54:00,-83.3498465,-20.837461625,2026-03-06 14:45:00,3
2026-03-06 14:57:00,-105.559926,-26.3899815,2026-03-06 14:45:00,0
2026-03-06 15:00:00,-112.289,-28.07225,2026-03-06 15:00:00,12
2026-03-06 15:03:00,-35.479,-8.86975,2026-03-06 15:00:00,9
2026-03-06 15:06:00,-44.3222,-11.08055,2026-03-06 15:00:00,6
2026-03-06 15:09:00,-66.8619868,-16.7154967,2026-03-06 15:00:00,3
2026-03-06 15:12:00,-72.8358909,-18.208972725,2026-03-06 15:00:00,0
2026-03-06 15:15:00,-66.426,-16.6065,2026-03-06 15:15:00,12
2026-03-06 15:18:00,-56.162,-14.0405,2026-03-06 15:15:00,9
2026-03-06 15:21:00,-64.59,-16.1475,2026-03-06 15:15:00,6
2026-03-06 15:24:00,-64.6119839,-16.152995975,2026-03-06 15:15:00,3
2026-03-06 15:27:00,-65.9141129,-16.478528225,2026-03-06 15:15:00,0
2026-03-06 15:30:00,-114.118,-28.5295,2026-03-06 15:30:00,12
2026-03-06 15:33:00,-117.299,-29.32475,2026-03-06 15:30:00,9
2026-03-06 15:36:00,-52.7238,-13.18095,2026-03-06 15:30:00,6
2026-03-06 15:39:00,-61.8492195,-15.462304875,2026-03-06 15:30:00,3
2026-03-06 15:42:00,-63.7232488,-15.9308122,2026-03-06 15:30:00,0
2026-03-06 15:45:00,-7.063,-1.76575,2026-03-06 15:45:00,12
2026-03-06 15:48:00,13.176,3.294,2026-03-06 15:45:00,9
2026-03-06 15:51:00,31.76,7.94,2026-03-06 15:45:00,6
2026-03-06 15:54:00,20.66646915,5.1666172875,2026-03-06 15:45:00,3
2026-03-06 15:57:00,7.08905467,1.7722636675,2026-03-06 15:45:00,0
2026-03-06 16:00:00,-70.914,-17.7285,2026-03-06 16:00:00,12
2026-03-06 16:03:00,0.734,0.1835,2026-03-06 16:00:00,9
2026-03-06 16:06:00,13.2476,3.3119,2026-03-06 16:00:00,6
2026-03-06 16:09:00,-14.8485065,-3.712126625,2026-03-06 16:00:00,3
2026-03-06 16:12:00,-11.94131,-2.9853275,2026-03-06 16:00:00,0
2026-03-06 16:15:00,-6.043,-1.51075,2026-03-06 16:15:00,12
2026-03-06 16:18:00,4.053,1.01325,2026-03-06 16:15:00,9
2026-03-06 16:21:00,8.4362,2.10905,2026-03-06 16:15:00,6
2026-03-06 16:24:00,0.6119972328,0.1529993082,2026-03-06 16:15:00,3
2026-03-06 16:27:00,-0.746205888,-0.186551472,2026-03-06 16:15:00,0
2026-03-06 16:30:00,-17.307,-4.32675,2026-03-06 16:30:00,12
2026-03-06 16:33:00,35.464,8.866,2026-03-06 16:30:00,9
2026-03-06 16:36:00,65.6328,16.4082,2026-03-06 16:30:00,6
2026-03-06 16:39:00,57.66853413,14.4171335325,2026-03-06 16:30:00,3
2026-03-06 16:42:00,59.77546566,14.943866415,2026-03-06 16:30:00,0
2026-03-06 16:45:00,28.41,7.1025,2026-03-06 16:45:00,12
2026-03-06 16:48:00,52.764,13.191,2026-03-06 16:45:00,9
2026-03-06 16:51:00,85.216,21.304,2026-03-06 16:45:00,6
2026-03-06 16:54:00,58.1199495,14.529987375,2026-03-06 16:45:00,3
2026-03-06 16:57:00,53.2066468,13.3016617,2026-03-06 16:45:00,0
2026-03-06 17:00:00,-5.394,-1.3485,2026-03-06 17:00:00,12
2026-03-06 17:03:00,34.519,8.62975,2026-03-06 17:00:00,9
2026-03-06 17:06:00,17.1942,4.29855,2026-03-06 17:00:00,6
2026-03-06 17:09:00,-6.40812526,-1.602031315,2026-03-06 17:00:00,3
2026-03-06 17:12:00,-12.3689401,-3.092235025,2026-03-06 17:00:00,0
2026-03-06 17:15:00,-17.286,-4.3215,2026-03-06 17:15:00,12
2026-03-06 17:18:00,25.568,6.392,2026-03-06 17:15:00,9
2026-03-06 17:21:00,35.0848,8.7712,2026-03-06 17:15:00,6
2026-03-06 17:24:00,18.43029766,4.607574415,2026-03-06 17:15:00,3
2026-03-06 17:27:00,3.196005228,0.799001307,2026-03-06 17:15:00,0
2026-03-06 17:30:00,-38.058,-9.5145,2026-03-06 17:30:00,12
2026-03-06 17:33:00,14.439,3.60975,2026-03-06 17:30:00,9
2026-03-06 17:36:00,13.6766,3.41915,2026-03-06 17:30:00,6
2026-03-06 17:39:00,7.587405416,1.896851354,2026-03-06 17:30:00,3
2026-03-06 17:42:00,-8.36267837,-2.0906695925,2026-03-06 17:30:00,0
2026-03-06 17:45:00,-19.636,-4.909,2026-03-06 17:45:00,12
2026-03-06 17:48:00,-12.724,-3.181,2026-03-06 17:45:00,9
2026-03-06 17:51:00,-8.9384,-2.2346,2026-03-06 17:45:00,6
2026-03-06 17:54:00,-25.4885525,-6.372138125,2026-03-06 17:45:00,3
2026-03-06 17:57:00,-26.7676518,-6.69191295,2026-03-06 17:45:00,0
2026-03-06 18:00:00,-44.154,-11.0385,2026-03-06 18:00:00,12
2026-03-06 18:03:00,-50.703,-12.67575,2026-03-06 18:00:00,9
2026-03-06 18:06:00,-37.3934,-9.34835,2026-03-06 18:00:00,6
2026-03-06 18:09:00,-33.4044756,-8.3511189,2026-03-06 18:00:00,3
2026-03-06 18:12:00,-22.5839633,-5.645990825,2026-03-06 18:00:00,0
2026-03-06 18:15:00,-12.579,-3.14475,2026-03-06 18:15:00,12
2026-03-06 18:18:00,-1.084,-0.271,2026-03-06 18:15:00,9
2026-03-06 18:21:00,-16.6408,-4.1602,2026-03-06 18:15:00,6
2026-03-06 18:24:00,-15.4511869,-3.862796725,2026-03-06 18:15:00,3
2026-03-06 18:27:00,-26.5946662,-6.64866655,2026-03-06 18:15:00,0
2026-03-06 18:30:00,-50.983,-12.74575,2026-03-06 18:30:00,12
2026-03-06 18:33:00,-42.137,-10.53425,2026-03-06 18:30:00,9
2026-03-06 18:36:00,-46.9314,-11.73285,2026-03-06 18:30:00,6
2026-03-06 18:39:00,-43.7453506,-10.93633765,2026-03-06 18:30:00,3
2026-03-06 18:42:00,-45.1595411,-11.289885275,2026-03-06 18:30:00,0
2026-03-06 18:45:00,-32.81,-8.2025,2026-03-06 18:45:00,12
2026-03-06 18:48:00,-14.128,-3.532,2026-03-06 18:45:00,9
2026-03-06 18:51:00,-6.7424,-1.6856,2026-03-06 18:45:00,6
2026-03-06 18:54:00,-3.7490796,-0.9372699,2026-03-06 18:45:00,3
2026-03-06 18:57:00,0.3187045347,0.079676133675,2026-03-06 18:45:00,0
2026-03-06 19:00:00,6.262,1.5655,2026-03-06 19:00:00,12
2026-03-06 19:03:00,-20.687,-5.17175,2026-03-06 19:00:00,9
2026-03-06 19:06:00,-37.0262,-9.25655,2026-03-06 19:00:00,6
2026-03-06 19:09:00,-29.3286453,-7.332161325,2026-03-06 19:00:00,3
2026-03-06 19:12:00,-22.5283578,-5.63208945,2026-03-06 19:00:00,0
2026-03-06 19:15:00,0.204,0.051,2026-03-06 19:15:00,12
2026-03-06 19:18:00,-19.644,-4.911,2026-03-06 19:15:00,9
2026-03-06 19:21:00,-28.7488,-7.1872,2026-03-06 19:15:00,6
2026-03-06 19:24:00,-33.0285584,-8.2571396,2026-03-06 19:15:00,3
2026-03-06 19:27:00,-27.0505042,-6.76262605,2026-03-06 19:15:00,0
2026-03-06 19:30:00,-13.191,-3.29775,2026-03-06 19:30:00,12
2026-03-06 19:33:00,-15.927,-3.98175,2026-03-06 19:30:00,9
2026-03-06 19:36:00,-20.635,-5.15875,2026-03-06 19:30:00,6
2026-03-06 19:39:00,-15.5746816,-3.8936704,2026-03-06 19:30:00,3
2026-03-06 19:42:00,-7.99313676,-1.99828419,2026-03-06 19:30:00,0
2026-03-06 19:45:00,-22.436,-5.609,2026-03-06 19:45:00,12
2026-03-06 19:48:00,-47.866,-11.9665,2026-03-06 19:45:00,9
2026-03-06 19:51:00,-33.0804,-8.2701,2026-03-06 19:45:00,6
2026-03-06 19:54:00,-11.3741691,-2.843542275,2026-03-06 19:45:00,3
2026-03-06 19:57:00,-10.9308784,-2.7327196,2026-03-06 19:45:00,0
2026-03-06 20:00:00,7.559,1.88975,2026-03-06 20:00:00,12
2026-03-06 20:03:00,-61.89,-15.4725,2026-03-06 20:00:00,9
2026-03-06 20:06:00,-68.0476,-17.0119,2026-03-06 20:00:00,6
2026-03-06 20:09:00,-47.0074555,-11.751863875,2026-03-06 20:00:00,3
2026-03-06 20:12:00,-37.2687151,-9.317178775,2026-03-06 20:00:00,0
2026-03-06 20:15:00,18.617,4.65425,2026-03-06 20:15:00,12
2026-03-06 20:18:00,6.951,1.73775,2026-03-06 20:15:00,9
2026-03-06 20:21:00,14.9582,3.73955,2026-03-06 20:15:00,6
2026-03-06 20:24:00,20.21772582,5.054431455,2026-03-06 20:15:00,3
2026-03-06 20:27:00,15.09958601,3.7748965025,2026-03-06 20:15:00,0
2026-03-06 20:30:00,53.405,13.35125,2026-03-06 20:30:00,12
2026-03-06 20:33:00,26.671,6.66775,2026-03-06 20:30:00,9
2026-03-06 20:36:00,-22.6474,-5.66185,2026-03-06 20:30:00,6
2026-03-06 20:39:00,-20.2574938,-5.06437345,2026-03-06 20:30:00,3
2026-03-06 20:42:00,-1.8359274,-0.45898185,2026-03-06 20:30:00,0
2026-03-06 20:45:00,3.096,0.774,2026-03-06 20:45:00,12
2026-03-06 20:48:00,-23.57,-5.8925,2026-03-06 20:45:00,9
2026-03-06 20:51:00,-34.5548,-8.6387,2026-03-06 20:45:00,6
2026-03-06 20:54:00,-21.615734,-5.4039335,2026-03-06 20:45:00,3
2026-03-06 20:57:00,-13.6401658,-3.41004145,2026-03-06 20:45:00,0
